CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.12179452925920486, 0.8782054781913757]"
VAHTUW,1,1,"[0.16369660198688507, 0.8363034129142761]"
TOWPEC,1,0,"[0.9998334646224976, 0.00016645689902361482]"
YIZJEY,1,1,"[0.41694775223731995, 0.5830521583557129]"
GORLIK,1,0,"[0.9999755620956421, 2.4386312361457385e-05]"
XAPGIH,1,1,"[0.32963788509368896, 0.6703620553016663]"
DUXLEP,1,0,"[0.9999467134475708, 5.3253683290677145e-05]"
UiO-66-CO2H_2,1,1,"[0.02822326123714447, 0.9717766642570496]"
CAU-10-OCH3,1,1,"[0.00149818928912282, 0.9985017776489258]"
CAU-10-NO2,1,1,"[0.0012590549886226654, 0.9987409710884094]"
ADABUE,1,0,"[0.9999978542327881, 2.138125410056091e-06]"
HUFKUQ,1,1,"[0.034948401153087616, 0.9650516510009766]"
RUBTAK02,1,1,"[0.19400030374526978, 0.805999755859375]"
PCN-224_Ni,1,1,"[0.0001370471582049504, 0.9998629689216614]"
FMOF-1,0,0,"[0.9999746084213257, 2.5345809262944385e-05]"
OSAVUA,0,0,"[0.999998927116394, 1.0240138408335042e-06]"
KIWRUE01,0,0,"[0.9999982714653015, 1.6268684248643694e-06]"
TIRLIQ,0,0,"[0.9995836019515991, 0.0004164580604992807]"
IMUTUG,0,1,"[0.09777387976646423, 0.9022261500358582]"
TAQYIV,0,0,"[1.0, 1.1648756625959322e-08]"
MAKDIO,0,0,"[0.998843789100647, 0.00115617283154279]"
MUJRIT,0,0,"[0.9999997615814209, 2.1335821998036408e-07]"
FUTKEL,0,0,"[0.942846417427063, 0.057153671979904175]"
KINLAW,0,0,"[0.9999852180480957, 1.475730005040532e-05]"
BAFCAP,0,0,"[0.9999982118606567, 1.7972981822822476e-06]"
Ni2_C2O4_L16_2,0,0,"[0.9998506307601929, 0.00014938357344362885]"
MIFKUJ,0,0,"[0.9869017601013184, 0.013098188675940037]"
WITFIQ,0,0,"[0.9666016101837158, 0.0333983413875103]"
