CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.9999693632125854, 3.067252691835165e-05]"
DUXLEP,1,0,"[0.9994292855262756, 0.0005707034724764526]"
ADABUE,1,0,"[0.9999996423721313, 3.5361580330572906e-07]"
TOWPEC,1,0,"[0.9983500242233276, 0.001649950398132205]"
HUFKUQ,1,1,"[0.0012445549946278334, 0.9987555146217346]"
RUBTAK02,1,1,"[0.3719070255756378, 0.6280929446220398]"
YIZJEY,1,0,"[0.6507211327552795, 0.3492788076400757]"
PCN-224_Ni,1,1,"[2.119673263223376e-05, 0.99997878074646]"
GORLIK,1,0,"[0.9999613761901855, 3.864074096782133e-05]"
ITIPOS,1,0,"[0.9999841451644897, 1.5830190022825263e-05]"
Cd_L2_Cl_H2O,0,0,"[0.99896240234375, 0.0010376372374594212]"
TISJOW,0,0,"[0.9998287558555603, 0.00017123382713180035]"
VASGUU,0,1,"[8.956519195635337e-06, 0.9999911189079285]"
BUCVIG,0,1,"[0.2810664176940918, 0.7189335823059082]"
HUXHEP,0,0,"[0.9999993443489075, 6.128624931989179e-07]"
OTENIL,0,0,"[0.999993085861206, 6.91354762238916e-06]"
ERIHIW,0,0,"[0.9880519509315491, 0.011948098428547382]"
IRMOF-1-37,0,0,"[0.9998438954353333, 0.00015610462287440896]"
OSAVIO,0,0,"[0.999998927116394, 1.1257913001827546e-06]"
KIWRUE01,0,0,"[0.9999859929084778, 1.4077808373258449e-05]"
