CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,1,"[0.12943151593208313, 0.8705684542655945]"
AHOJUC_clean,0,1,"[0.010140877217054367, 0.9898591637611389]"
ANAWIX_clean,1,1,"[0.00012752169277518988, 0.9998724460601807]"
ANUGIA_clean,0,0,"[0.546828031539917, 0.45317190885543823]"
ATEYED_clean,0,0,"[0.9561837911605835, 0.04381620138883591]"
ATICAH_clean,1,1,"[1.9141363736707717e-05, 0.9999808073043823]"
ATIJUJ_manual,1,0,"[0.9720579981803894, 0.027941996231675148]"
AXAFAG_clean,1,1,"[0.00012308893201407045, 0.9998769164085388]"
AXUHEH_clean,1,0,"[0.7795107960700989, 0.2204892486333847]"
AXUHIL_clean,1,0,"[0.9957166314125061, 0.004283390007913113]"
BAHGUN01_clean,1,1,"[0.19518478214740753, 0.8048152327537537]"
BAKJOO_clean,1,1,"[0.0034729556646198034, 0.9965270161628723]"
BAXGAK_clean,0,0,"[0.9997609257698059, 0.00023911935568321496]"
BEPVID_clean,1,1,"[0.021662283688783646, 0.9783377051353455]"
BETGIS_clean,1,1,"[0.00010345789632992819, 0.9998965859413147]"
BETGOY_clean,1,1,"[3.0898470868123695e-05, 0.9999691247940063]"
BIZMAA_clean,0,0,"[0.9854614734649658, 0.014538547024130821]"
BOLZIN_clean,1,1,"[0.03188874199986458, 0.9681113362312317]"
BONWIL_clean,1,0,"[0.998538613319397, 0.0014614334795624018]"
BUSNAF_clean,0,0,"[0.9982008934020996, 0.001799077377654612]"
CAKYIY_clean,0,0,"[0.9901138544082642, 0.009886196814477444]"
CAWZUX_clean,0,1,"[0.000728741055354476, 0.9992712736129761]"
CAZNOI_charged,1,1,"[0.0073717194609344006, 0.992628276348114]"
COJHIT_clean,0,1,"[0.0021625792142003775, 0.997837483882904]"
COZMUA_clean,0,0,"[0.998796820640564, 0.0012031408259645104]"
CUKXIR_clean,0,1,"[0.0001528052380308509, 0.9998471736907959]"
DAMYOI_clean,0,1,"[0.0003296148497611284, 0.9996703863143921]"
DAWBUA_clean,1,1,"[0.31809496879577637, 0.6819050908088684]"
DEJCIF_clean,1,0,"[0.999993085861206, 6.867011506983545e-06]"
DIMKUH_clean,1,1,"[0.00027189997490495443, 0.9997281432151794]"
DOYHOQ_clean,1,1,"[0.0004525451804511249, 0.9995474815368652]"
DUDKOE_clean,1,1,"[0.0039049407932907343, 0.9960950613021851]"
DUDZOT_clean,1,1,"[0.0031745368614792824, 0.9968253970146179]"
DUFZUA_clean,1,1,"[1.8200429622083902e-05, 0.9999817609786987]"
DUNXUH03_clean,0,0,"[0.9999053478240967, 9.46642758208327e-05]"
DUNXUH05_clean,0,0,"[0.9991195201873779, 0.0008804906392470002]"
DUPKAC_clean,1,1,"[0.0004686923057306558, 0.9995313286781311]"
EBAWIQ_clean,1,1,"[0.07326006889343262, 0.9267399311065674]"
EBEMEF_clean,0,1,"[0.07643312215805054, 0.9235668182373047]"
EBUREA_clean,1,1,"[0.05230158194899559, 0.9476984739303589]"
ECAHAT_clean,1,0,"[0.9981209635734558, 0.0018789962632581592]"
ECEZAO01_clean,1,1,"[0.008852802217006683, 0.9911471605300903]"
EDIKIL_clean,1,1,"[0.030443616211414337, 0.969556450843811]"
EHAGAX_clean,0,0,"[0.9997495412826538, 0.0002504948351997882]"
EMIHEO_charged,0,0,"[0.9999796152114868, 2.038499223999679e-05]"
ENITOL_clean,1,1,"[0.06903670728206635, 0.9309633374214172]"
EPOXAJ_clean,0,0,"[0.8731012344360352, 0.12689879536628723]"
ETEJUJ_clean,1,1,"[0.0007377782021649182, 0.9992621541023254]"
EVUQOC_clean,1,1,"[0.0004844522918574512, 0.9995155334472656]"
EVUQUI_clean,1,1,"[0.003340630093589425, 0.9966593980789185]"
EXAXAE_clean,1,1,"[0.0011172760277986526, 0.9988827705383301]"
FAHBIC_clean,1,1,"[0.005620318464934826, 0.9943796992301941]"
FATQID_clean,1,1,"[0.12497305870056152, 0.8750270009040833]"
FAWCEN01_SL,1,1,"[0.001962637295946479, 0.9980373382568359]"
FERWAC_clean,1,1,"[0.10487048327922821, 0.8951295614242554]"
FEWQIJ_manual,0,0,"[0.7051753997802734, 0.29482465982437134]"
FIRMUQ_clean,1,1,"[0.007923961617052555, 0.9920759797096252]"
GAGSUF_clean,1,1,"[5.721437628380954e-05, 0.9999427795410156]"
GAJYUN_clean,0,0,"[0.8061848282814026, 0.1938151717185974]"
