CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.9994759559631348, 0.0005239942111074924]"
Zn-DMOF-NH2,0,0,"[0.9993009567260742, 0.0006990835536271334]"
RORJOZ,1,1,"[0.02172270603477955, 0.9782772064208984]"
FUYKER,1,0,"[0.6827303171157837, 0.3172696828842163]"
EZOGAC,0,0,"[0.9407300353050232, 0.05926994979381561]"
YAHPED,1,1,"[0.000268251373199746, 0.9997317790985107]"
KEYNAF,1,0,"[0.9992780089378357, 0.0007219591643661261]"
OHAKEO,1,1,"[0.00034542958019301295, 0.9996545314788818]"
NACYOG,1,0,"[0.9712888598442078, 0.028711138293147087]"
TOWPEC,1,1,"[0.0007192172924987972, 0.9992807507514954]"
UiO-66-CO2H_2,1,1,"[3.576326707843691e-05, 0.9999642372131348]"
UFASEA,0,0,"[0.9905250072479248, 0.009474921971559525]"
UNINEL,0,1,"[0.28506535291671753, 0.7149346470832825]"
mil-100-fe,1,0,"[0.9855548143386841, 0.014445148408412933]"
WEHQOQ01,1,1,"[0.00023857517226133496, 0.9997614026069641]"
KADLOT,1,0,"[0.9979590177536011, 0.002041017636656761]"
FIJFEK,1,0,"[0.9999095797538757, 9.047256753547117e-05]"
MIFKUJ,1,1,"[0.00018254986207466573, 0.999817430973053]"
BOHWUS,1,1,"[2.4424669391009957e-05, 0.9999755620956421]"
OTAQUW,1,1,"[0.004294955637305975, 0.9957051277160645]"
HISFUM,0,0,"[0.9999616146087646, 3.835853931377642e-05]"
BAFCAP,1,1,"[0.11165286600589752, 0.8883472084999084]"
DUXLEP,1,0,"[0.9620653986930847, 0.03793465718626976]"
BIRLIZ,1,1,"[0.0034854779951274395, 0.9965144395828247]"
SANGOG,1,1,"[7.491680662496947e-07, 0.9999992847442627]"
WEFXEM,0,1,"[1.2006494216620922e-05, 0.9999879598617554]"
EZOFUV,0,0,"[0.9445149898529053, 0.05548500269651413]"
SUTBIT,0,1,"[0.00016410408716183156, 0.9998358488082886]"
XICXAK,0,0,"[0.996894359588623, 0.003105565207079053]"
OMEWUZ,0,0,"[0.9996157884597778, 0.0003842209989670664]"
OTARAD,1,1,"[0.0001338175788987428, 0.9998661875724792]"
OTENIL,1,1,"[0.0011544738663360476, 0.9988454580307007]"
TAQYIV,0,0,"[0.9999988079071045, 1.2277424730200437e-06]"
IDIXAU,1,1,"[0.35911181569099426, 0.6408882141113281]"
Zn-DMOF-MM,0,0,"[0.9994608759880066, 0.0005391010199673474]"
RUBTAK02,1,1,"[0.004194783046841621, 0.9958051443099976]"
ERIHOC,1,1,"[0.0025945890229195356, 0.9974053502082825]"
NACZAT,1,1,"[0.01262342743575573, 0.9873765707015991]"
DONXUB,1,1,"[0.002451303182169795, 0.9975486993789673]"
OVIDON,1,1,"[0.03028419241309166, 0.9697158336639404]"
ELEREU,1,0,"[0.9724897742271423, 0.027510307729244232]"
MAKDUA,0,0,"[0.999871551990509, 0.00012850970961153507]"
AKOXIJ,1,0,"[0.7711263298988342, 0.22887371480464935]"
IQUNAJ,0,1,"[0.4161091446876526, 0.5838907957077026]"
LAVTIN,0,0,"[0.999994158744812, 5.842035989189753e-06]"
CAU-10-NO2,1,1,"[0.0003672351303976029, 0.999632716178894]"
SIFSIX-2-Cu-i,1,0,"[0.9999109506607056, 8.908486779546365e-05]"
MEKDIQ,0,0,"[0.9705227613449097, 0.029477158561348915]"
SAXLEK,0,0,"[0.843161404132843, 0.15683862566947937]"
Co_L13_2,1,1,"[0.004549176897853613, 0.9954507946968079]"
ERIGER,1,1,"[0.028138602152466774, 0.9718614220619202]"
Zn-DMOF-option2,0,0,"[0.9998480081558228, 0.00015198264736682177]"
GORLIK,1,0,"[0.9986827969551086, 0.0013171850005164742]"
DUKXOY,1,1,"[3.0518873245455325e-05, 0.999969482421875]"
ZIF-11,1,1,"[3.23273561662063e-05, 0.9999677538871765]"
IRMOF-1-37,0,0,"[0.992076575756073, 0.007923399098217487]"
HIQPAA,1,1,"[3.119541725027375e-05, 0.9999688267707825]"
MUJRIT,1,0,"[0.9826445579528809, 0.01735544204711914]"
MOTMAK,0,0,"[0.9999333024024963, 6.671963637927547e-05]"
BUCVIG,1,1,"[1.0073687917611096e-05, 0.9999898672103882]"
EPEXEE,0,0,"[0.9999160766601562, 8.386174158658832e-05]"
TIRLIQ,0,0,"[0.8890701532363892, 0.11092978715896606]"
EQUNIP,1,1,"[0.00030694223823957145, 0.9996930360794067]"
UiO-66-MM,1,1,"[0.00031010399106889963, 0.9996898770332336]"
EPEXUU,0,0,"[0.9980005621910095, 0.001999420113861561]"
PCN-224_Ni,1,1,"[0.0025478482712060213, 0.9974522590637207]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.0009341113618575037, 0.9990659356117249]"
VEPDEB,0,1,"[0.08447767794132233, 0.9155223369598389]"
XAVQIU01,1,0,"[0.9975388050079346, 0.0024611589033156633]"
PULHOT,0,0,"[0.9959392547607422, 0.0040607457049191]"
XEGJIE02,1,1,"[0.0033772489987313747, 0.9966228008270264]"
XOFTOC,1,1,"[7.125599950086325e-05, 0.9999287128448486]"
