CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,1,"[0.2984049320220947, 0.70159512758255]"
AHOJUC_clean,0,0,"[0.6510255932807922, 0.348974347114563]"
ANAWIX_clean,1,1,"[0.4523126184940338, 0.5476874113082886]"
ANUGIA_clean,0,1,"[0.11264170706272125, 0.8873583078384399]"
ATEYED_clean,0,1,"[0.09629061073064804, 0.903709352016449]"
ATICAH_clean,1,0,"[0.6898983716964722, 0.31010159850120544]"
ATIJUJ_manual,1,1,"[0.24470144510269165, 0.7552985548973083]"
AXAFAG_clean,1,0,"[0.5382145643234253, 0.4617854654788971]"
AXUHEH_clean,1,1,"[0.24860872328281403, 0.7513912916183472]"
AXUHIL_clean,1,1,"[0.3416653275489807, 0.6583347320556641]"
BAHGUN01_clean,1,0,"[0.5128617286682129, 0.4871383011341095]"
BAKJOO_clean,1,1,"[0.38816630840301514, 0.6118336915969849]"
BAXGAK_clean,0,0,"[0.639745831489563, 0.3602541983127594]"
BEPVID_clean,1,1,"[0.24887312948703766, 0.7511268854141235]"
BETGIS_clean,1,0,"[0.5195308923721313, 0.48046913743019104]"
BETGOY_clean,1,0,"[0.6593555212020874, 0.3406444787979126]"
BIZMAA_clean,0,1,"[0.351186603307724, 0.6488133668899536]"
BOLZIN_clean,1,1,"[0.10311322659254074, 0.8968868255615234]"
BONWIL_clean,1,1,"[0.42150214314460754, 0.5784978866577148]"
BUSNAF_clean,0,1,"[0.16285447776317596, 0.8371455073356628]"
CAKYIY_clean,0,1,"[0.2299644947052002, 0.7700355052947998]"
CAWZUX_clean,0,1,"[0.24412097036838531, 0.7558790445327759]"
CAZNOI_charged,1,0,"[0.5124422907829285, 0.48755770921707153]"
COJHIT_clean,0,1,"[0.24449795484542847, 0.7555020451545715]"
COZMUA_clean,0,1,"[0.24955560266971588, 0.7504444122314453]"
CUKXIR_clean,0,1,"[0.4115096628665924, 0.5884903073310852]"
DAMYOI_clean,0,1,"[0.1752399206161499, 0.8247600793838501]"
DAWBUA_clean,1,0,"[0.6840640306472778, 0.31593596935272217]"
DEJCIF_clean,1,1,"[0.2516988217830658, 0.7483011484146118]"
DIMKUH_clean,1,1,"[0.45105981826782227, 0.548940122127533]"
DOYHOQ_clean,1,1,"[0.23700390756130219, 0.7629960775375366]"
DUDKOE_clean,1,1,"[0.3864985406398773, 0.6135014891624451]"
DUDZOT_clean,1,1,"[0.1439523696899414, 0.8560476303100586]"
DUFZUA_clean,1,0,"[0.5528474450111389, 0.44715261459350586]"
DUNXUH03_clean,0,0,"[0.5632245540618896, 0.43677547574043274]"
DUNXUH05_clean,0,0,"[0.5130313634872437, 0.48696866631507874]"
DUPKAC_clean,1,1,"[0.15712879598140717, 0.8428711295127869]"
EBAWIQ_clean,1,1,"[0.11791720986366272, 0.8820827603340149]"
EBEMEF_clean,0,0,"[0.8122304677963257, 0.1877695769071579]"
EBUREA_clean,1,1,"[0.27187854051589966, 0.7281213998794556]"
ECAHAT_clean,1,1,"[0.2669781744480133, 0.7330218553543091]"
ECEZAO01_clean,1,1,"[0.3570387363433838, 0.642961323261261]"
EDIKIL_clean,1,1,"[0.22431114315986633, 0.775688886642456]"
EHAGAX_clean,0,1,"[0.37235620617866516, 0.6276437640190125]"
EMIHEO_charged,0,0,"[0.6059854030609131, 0.3940145671367645]"
ENITOL_clean,1,1,"[0.12547972798347473, 0.8745202422142029]"
EPOXAJ_clean,0,1,"[0.4475661814212799, 0.5524338483810425]"
ETEJUJ_clean,1,1,"[0.22882862389087677, 0.7711713910102844]"
EVUQOC_clean,1,1,"[0.3491617739200592, 0.6508381962776184]"
EVUQUI_clean,1,1,"[0.21622112393379211, 0.7837788462638855]"
EXAXAE_clean,1,1,"[0.14085133373737335, 0.8591486811637878]"
FAHBIC_clean,1,1,"[0.496062308549881, 0.5039377212524414]"
FATQID_clean,1,1,"[0.26764243841171265, 0.7323575615882874]"
FAWCEN01_SL,1,0,"[0.8686403632164001, 0.13135963678359985]"
FERWAC_clean,1,1,"[0.38062340021133423, 0.6193765997886658]"
FEWQIJ_manual,0,0,"[0.5052847266197205, 0.49471530318260193]"
FIRMUQ_clean,1,1,"[0.10371890664100647, 0.8962811827659607]"
GAGSUF_clean,1,1,"[0.30040064454078674, 0.6995993852615356]"
GAJYUN_clean,0,0,"[0.5225066542625427, 0.4774933159351349]"
GAJZOI_clean,0,1,"[0.416606605052948, 0.583393394947052]"
GAMTIY_clean,0,1,"[0.4678202271461487, 0.5321797728538513]"
GAXWAF_clean,0,1,"[0.13471075892448425, 0.8652892708778381]"
GEFZAU_clean,1,1,"[0.1322290301322937, 0.8677709698677063]"
GIQYAH_clean,0,0,"[0.7774009704589844, 0.2225990891456604]"
GIQYIP_clean,0,0,"[0.6955560445785522, 0.304443895816803]"
GIRYEN_clean,0,1,"[0.24387644231319427, 0.7561235427856445]"
GIRYOX_clean,0,1,"[0.284075528383255, 0.7159245014190674]"
GIXGOK_clean,0,0,"[0.5797746777534485, 0.4202253222465515]"
GOPTIQ_clean,1,1,"[0.0911964401602745, 0.9088035821914673]"
GUPBEZ02_clean,1,0,"[0.5456926822662354, 0.4543073773384094]"
HADQUA_clean,0,1,"[0.20416434109210968, 0.7958356142044067]"
HADXOC_clean,1,1,"[0.2626520097255707, 0.7373480200767517]"
HADYAP_clean,1,1,"[0.29537487030029297, 0.704625129699707]"
HEGNOX_clean,0,0,"[0.7318211197853088, 0.26817888021469116]"
HIMSAY_clean,0,1,"[0.15771552920341492, 0.8422845005989075]"
HIWXER01_SL,1,1,"[0.4237361550331116, 0.5762639045715332]"
HULTEN_clean,0,0,"[0.8035457730293274, 0.19645419716835022]"
ICAROV_clean,0,1,"[0.19158200919628143, 0.8084180355072021]"
IFEQAN_SL,1,1,"[0.239101842045784, 0.7608981132507324]"
IGUTUB_clean,0,1,"[0.2866601347923279, 0.7133398652076721]"
IGUVIR_clean,0,1,"[0.36254245042800903, 0.6374574899673462]"
IJASES01_clean,1,1,"[0.22663730382919312, 0.7733626961708069]"
IJIGOX_clean,0,0,"[0.7168520092964172, 0.283147931098938]"
ILOJOJ_clean,1,1,"[0.1301986277103424, 0.86980140209198]"
IXODUV_clean,0,1,"[0.11937127262353897, 0.880628764629364]"
IXOFAD_clean,0,1,"[0.10153123736381531, 0.8984687924385071]"
IXOFEH_clean,0,1,"[0.14752063155174255, 0.8524793982505798]"
JEJKEP_clean,1,0,"[0.5866062045097351, 0.4133937954902649]"
JEJKIT_clean,1,0,"[0.5798308849334717, 0.42016908526420593]"
JUGQIN_clean,1,1,"[0.39298778772354126, 0.607012152671814]"
JUTCUW_SL,0,0,"[0.66123366355896, 0.3387664258480072]"
KAHYOJ_clean,1,1,"[0.10425688326358795, 0.8957432508468628]"
KAVGAQ_clean,1,1,"[0.3058728277683258, 0.6941271424293518]"
KAVTUY_clean,1,1,"[0.45830705761909485, 0.5416929125785828]"
KAWHEY_clean,1,1,"[0.15359322726726532, 0.8464067578315735]"
KEGZOL_clean,0,0,"[0.540107011795044, 0.45989298820495605]"
KIFWUT_clean,0,1,"[0.3033241331577301, 0.6966758966445923]"
KILJEV_clean,0,0,"[0.6070511341094971, 0.39294883608818054]"
KINDIW_clean,1,0,"[0.5013312101364136, 0.4986688196659088]"
KINLAW_clean,1,1,"[0.11839290708303452, 0.8816071152687073]"
KIXKOS_ion_b,0,1,"[0.3906709551811218, 0.6093290448188782]"
KIYMIQ_clean,1,1,"[0.2618282735347748, 0.7381716966629028]"
KOMHAW_clean,1,0,"[0.72445148229599, 0.2755484879016876]"
KORMOV_clean,1,1,"[0.38490521907806396, 0.615094780921936]"
KUKPOX_clean,0,1,"[0.30358684062957764, 0.6964131593704224]"
LEYQUD_clean,1,1,"[0.04578205943107605, 0.9542179703712463]"
LEYRAK_clean,1,1,"[0.06444954872131348, 0.9355505108833313]"
LICKAL_clean,1,0,"[0.684099018573761, 0.315900981426239]"
LIJNOJ01_clean,0,1,"[0.2120058834552765, 0.7879940867424011]"
LITCIC_clean,0,1,"[0.3880784809589386, 0.611921489238739]"
LIVREP_clean,1,1,"[0.19546739757061005, 0.8045326471328735]"
LIXWEV_clean,0,0,"[0.7658689022064209, 0.23413114249706268]"
LUJBAV_clean,0,1,"[0.31537166237831116, 0.6846283078193665]"
MAFZOK_clean,1,0,"[0.516793966293335, 0.4832060635089874]"
MAGBON_clean,1,0,"[0.6099514365196228, 0.3900485634803772]"
MAKGEN_clean,1,1,"[0.18011072278022766, 0.8198893070220947]"
MAPHAP_clean,0,1,"[0.23052778840065002, 0.7694723010063171]"
MITGIF_clean,1,1,"[0.0950360968708992, 0.9049639105796814]"
MONQIR_clean,1,1,"[0.46076202392578125, 0.5392380356788635]"
MONWET_clean,0,1,"[0.4941142797470093, 0.505885660648346]"
MOXPUL_clean,1,1,"[0.2716037333011627, 0.7283963561058044]"
MOYYEF_clean,0,1,"[0.15302418172359467, 0.8469758629798889]"
NACYUM_clean,0,1,"[0.45008203387260437, 0.549917995929718]"
NATHUO_clean,1,1,"[0.1318565309047699, 0.8681434988975525]"
