CifId,GroundTruth,Predicted,Error
NADZEZ_clean,577.3035888671875,278.6522521972656,298.6513366699219
ROLCEC19_clean,130.00729370117188,402.95703125,272.9497375488281
LELMIA_clean,537.3728637695312,268.0557861328125,269.31707763671875
KINFAQ_clean,578.134033203125,316.3307189941406,261.8033142089844
ROLCEC14_clean,130.00729370117188,390.1910705566406,260.18377685546875
QEZZAY_clean,559.0678100585938,301.34344482421875,257.724365234375
APAZOI_clean,587.6992797851562,336.8947448730469,250.80453491210938
NUTYIM_clean,550.078857421875,303.76470947265625,246.31414794921875
FAPXOM_clean,539.0615234375,301.91162109375,237.14990234375
DAMYOI_clean,556.3915405273438,321.0757141113281,235.31582641601562
DACXUB_clean,561.7422485351562,326.8593444824219,234.88290405273438
EKOPIE_clean,528.6383056640625,300.3529968261719,228.28530883789062
WOJZAY_clean,564.8447265625,336.8769226074219,227.96780395507812
HUCXUA_clean,547.3568115234375,319.91259765625,227.4442138671875
NUTYEI_clean,535.8675537109375,312.9339599609375,222.93359375
DANVAQ_clean,517.7423706054688,297.18536376953125,220.5570068359375
MUDLON_clean,539.7826538085938,321.3157653808594,218.46688842773438
EXEQII_SL,533.3079223632812,316.0937194824219,217.21420288085938
ZUZZEB_clean,554.7944946289062,337.6071472167969,217.18734741210938
RUYVEO_clean,547.053955078125,330.68341064453125,216.37054443359375
HOGPUQ_clean,494.3237609863281,281.328857421875,212.99490356445312
BUKYAJ_clean,570.7261352539062,360.2679443359375,210.45819091796875
NENFAN_clean,514.5125122070312,305.03411865234375,209.4783935546875
ZOHBEF_clean,524.4810791015625,317.35174560546875,207.12933349609375
ZOHBIJ_clean,542.2366943359375,339.5690612792969,202.66763305664062
YEKWOC_clean,519.3300170898438,317.6714782714844,201.65853881835938
QUTVIM_clean,184.39002990722656,384.9254455566406,200.53541564941406
SABVOH_manual,538.7760009765625,339.01458740234375,199.76141357421875
NUDLIJ_clean,518.3501586914062,321.46929931640625,196.880859375
DADNOO_clean,548.42236328125,352.9827575683594,195.43960571289062
GULWOA_clean,230.36912536621094,425.36724853515625,194.9981231689453
GIQXEK_clean,532.7518920898438,341.75177001953125,191.0001220703125
NUGRIR_clean,257.6213073730469,444.6250305175781,187.00372314453125
EVADIQ_clean,499.679443359375,313.0234375,186.656005859375
HAFVOB_clean,518.5140380859375,334.09075927734375,184.42327880859375
BETFEN_clean,489.58978271484375,307.169189453125,182.42059326171875
LAVTAF_clean,448.3068542480469,266.202880859375,182.10397338867188
WEMNAF_clean,223.90977478027344,402.85235595703125,178.9425811767578
MAWVAK_clean,235.63352966308594,413.8273010253906,178.1937713623047
XUBGUY_clean,507.9447937011719,330.5029602050781,177.44183349609375
IBICED_clean,244.77691650390625,421.9434509277344,177.16653442382812
LAVTIN_clean,469.3193054199219,294.8960266113281,174.42327880859375
MUNLUE_clean,471.6042785644531,298.83001708984375,172.77426147460938
SAYTOD_clean,283.4140625,452.9263916015625,169.5123291015625
EZEQIL_clean,517.3545532226562,348.2817077636719,169.07284545898438
ZERNIV_clean,508.10833740234375,340.57305908203125,167.5352783203125
LADQOZ_clean,519.2071533203125,353.887939453125,165.3192138671875
HIQNAY_clean,192.84536743164062,357.3568115234375,164.51144409179688
LIDZOP_clean,516.497314453125,351.990966796875,164.50634765625
WUDVEY_clean,499.9051818847656,337.1194763183594,162.78570556640625
XADDAJ01_clean,500.5227355957031,341.2374267578125,159.28530883789062
MUFXUI_clean,465.01055908203125,306.6101379394531,158.40042114257812
JOCWIJ_clean,251.9752197265625,410.15869140625,158.1834716796875
SOQJOZ_clean,490.4131774902344,333.82122802734375,156.59194946289062
LIDZUV_clean,518.3150634765625,361.7568359375,156.5582275390625
VAXMUF_clean,240.8244171142578,396.7397766113281,155.9153594970703
RORVAX_clean,204.0797576904297,359.2130432128906,155.13328552246094
FULQOT_clean,457.5628967285156,303.06573486328125,154.49716186523438
LADQUF_clean,504.14813232421875,350.7478332519531,153.40029907226562
GONTAG_clean,180.36337280273438,328.8023681640625,148.43899536132812
HIDBON_clean,506.657470703125,359.0481872558594,147.60928344726562
MAKGOX_clean,454.2214660644531,308.06549072265625,146.15597534179688
NAVJAW01_clean,448.9471130371094,303.2662353515625,145.68087768554688
CASTEW_clean,388.06195068359375,243.27276611328125,144.7891845703125
RUHCED_SL,453.8235778808594,311.5028991699219,142.3206787109375
