CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.23570731282234192, 0.7642927169799805]"
Zn-DMOF-NH2,0,1,"[0.47761136293411255, 0.5223885774612427]"
RORJOZ,1,1,"[0.4803101718425751, 0.5196899175643921]"
FUYKER,1,1,"[0.23906025290489197, 0.7609398365020752]"
EZOGAC,0,1,"[0.22260569036006927, 0.7773942351341248]"
YAHPED,1,1,"[0.2916995882987976, 0.7083003520965576]"
KEYNAF,1,0,"[0.6154725551605225, 0.3845275044441223]"
OHAKEO,1,1,"[0.3649767339229584, 0.6350232362747192]"
NACYOG,1,1,"[0.3597376346588135, 0.6402624845504761]"
TOWPEC,1,1,"[0.2357587367296219, 0.7642413377761841]"
UiO-66-CO2H_2,1,1,"[0.1578441709280014, 0.8421558737754822]"
UFASEA,0,1,"[0.41488662362098694, 0.5851133465766907]"
UNINEL,0,1,"[0.34204530715942383, 0.6579546928405762]"
mil-100-fe,1,1,"[0.25700631737709045, 0.7429936528205872]"
WEHQOQ01,1,1,"[0.21595484018325806, 0.7840452194213867]"
KADLOT,1,1,"[0.3813164234161377, 0.6186835765838623]"
FIJFEK,1,1,"[0.20015132427215576, 0.7998486161231995]"
MIFKUJ,1,1,"[0.20206724107265472, 0.7979327440261841]"
BOHWUS,1,1,"[0.08743251860141754, 0.9125674962997437]"
OTAQUW,1,1,"[0.2526455521583557, 0.7473545074462891]"
HISFUM,0,0,"[0.526704728603363, 0.47329533100128174]"
BAFCAP,1,1,"[0.42554765939712524, 0.5744524002075195]"
DUXLEP,1,1,"[0.45160332322120667, 0.548396646976471]"
BIRLIZ,1,1,"[0.1913798451423645, 0.8086201548576355]"
SANGOG,1,1,"[0.28108206391334534, 0.7189180254936218]"
WEFXEM,0,1,"[0.1800723522901535, 0.8199276328086853]"
EZOFUV,0,1,"[0.24542398750782013, 0.7545759677886963]"
SUTBIT,0,1,"[0.20771944522857666, 0.7922805547714233]"
XICXAK,0,1,"[0.35222724080085754, 0.6477727293968201]"
OMEWUZ,0,0,"[0.5924271941184998, 0.40757283568382263]"
OTARAD,1,1,"[0.23785965144634247, 0.7621403932571411]"
OTENIL,1,1,"[0.1060434877872467, 0.8939565420150757]"
TAQYIV,0,1,"[0.33644118905067444, 0.663558840751648]"
IDIXAU,1,1,"[0.4006880521774292, 0.5993119478225708]"
Zn-DMOF-MM,0,1,"[0.48345839977264404, 0.5165416598320007]"
RUBTAK02,1,1,"[0.11053449660539627, 0.8894655704498291]"
ERIHOC,1,1,"[0.22836892306804657, 0.7716310620307922]"
NACZAT,1,1,"[0.24122284352779388, 0.7587772011756897]"
DONXUB,1,1,"[0.19874295592308044, 0.8012570142745972]"
OVIDON,1,1,"[0.4140186905860901, 0.5859812498092651]"
ELEREU,1,1,"[0.3483990728855133, 0.6516009569168091]"
MAKDUA,0,1,"[0.21813006699085236, 0.7818699479103088]"
AKOXIJ,1,1,"[0.15892113745212555, 0.8410789370536804]"
IQUNAJ,0,1,"[0.1077474057674408, 0.8922526240348816]"
LAVTIN,0,1,"[0.20826780796051025, 0.7917322516441345]"
