CifId,GroundTruth,Predicted,Prob
TAQGOK,0,2,"[0.05436278134584427, 0.23718245327472687, 0.563209056854248, 0.1452457159757614]"
Zn-DMOF-NH2,0,2,"[0.1675383299589157, 0.336224228143692, 0.40634360909461975, 0.0898938849568367]"
RORJOZ,3,2,"[0.15987800061702728, 0.3439006805419922, 0.40244820713996887, 0.09377302974462509]"
FUYKER,2,2,"[0.05462515354156494, 0.24322566390037537, 0.5596137046813965, 0.1425355076789856]"
EZOGAC,0,2,"[0.06937603652477264, 0.21040524542331696, 0.6013198494911194, 0.11889883875846863]"
YAHPED,2,2,"[0.0835556909441948, 0.2607746124267578, 0.5206658244132996, 0.13500383496284485]"
KEYNAF,2,0,"[0.32399076223373413, 0.31655454635620117, 0.28670185804367065, 0.07275288552045822]"
OHAKEO,2,2,"[0.10190492868423462, 0.30011481046676636, 0.4797534644603729, 0.11822688579559326]"
NACYOG,2,2,"[0.10279807448387146, 0.3003164529800415, 0.4839322865009308, 0.11295310407876968]"
TOWPEC,3,2,"[0.06881855428218842, 0.23257453739643097, 0.5597918629646301, 0.13881506025791168]"
UiO-66-CO2H_2,2,2,"[0.03866000473499298, 0.18270044028759003, 0.6352559924125671, 0.14338354766368866]"
UFASEA,1,2,"[0.13000373542308807, 0.31601351499557495, 0.44711774587631226, 0.1068650484085083]"
UNINEL,1,2,"[0.11722587049007416, 0.27030226588249207, 0.4803144931793213, 0.1321573555469513]"
mil-100-fe,2,2,"[0.08136513829231262, 0.24411721527576447, 0.5472779870033264, 0.1272396594285965]"
WEHQOQ01,2,2,"[0.05138181149959564, 0.21772174537181854, 0.5699188709259033, 0.16097763180732727]"
KADLOT,2,2,"[0.09949788451194763, 0.31343743205070496, 0.46683523058891296, 0.12022944539785385]"
FIJFEK,2,2,"[0.0660870149731636, 0.19798578321933746, 0.5872640013694763, 0.14866316318511963]"
MIFKUJ,2,2,"[0.06120426952838898, 0.18861547112464905, 0.5616081357002258, 0.18857204914093018]"
BOHWUS,2,2,"[0.019555572420358658, 0.13524438440799713, 0.7228482961654663, 0.12235181778669357]"
OTAQUW,2,2,"[0.06445897370576859, 0.23948246240615845, 0.5438375473022461, 0.15222105383872986]"
HISFUM,1,2,"[0.26959747076034546, 0.30160897970199585, 0.3347814977169037, 0.09401210397481918]"
BAFCAP,2,2,"[0.1469406932592392, 0.31297436356544495, 0.4312555193901062, 0.10882937908172607]"
DUXLEP,3,2,"[0.16837874054908752, 0.3151336908340454, 0.41130754351615906, 0.10517999529838562]"
BIRLIZ,2,2,"[0.05431779846549034, 0.2446715533733368, 0.6058852672576904, 0.09512542188167572]"
SANGOG,2,2,"[0.0827978178858757, 0.25630465149879456, 0.5328022837638855, 0.12809523940086365]"
