CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.14361996948719025, 0.8563799858093262]"
VAHTUW,1,1,"[0.11454938352108002, 0.8854506015777588]"
TOWPEC,1,1,"[0.27854853868484497, 0.7214515209197998]"
YIZJEY,1,1,"[0.15434890985488892, 0.8456510901451111]"
GORLIK,1,1,"[0.48366281390190125, 0.5163372159004211]"
XAPGIH,1,1,"[0.18293489515781403, 0.8170651197433472]"
DUXLEP,1,0,"[0.5628872513771057, 0.43711283802986145]"
UiO-66-CO2H_2,1,1,"[0.17389321327209473, 0.8261067867279053]"
CAU-10-OCH3,1,1,"[0.31314390897750854, 0.6868560910224915]"
CAU-10-NO2,1,1,"[0.21140165627002716, 0.788598358631134]"
ADABUE,1,1,"[0.3019316792488098, 0.6980682015419006]"
HUFKUQ,1,1,"[0.4417575001716614, 0.5582424998283386]"
RUBTAK02,1,1,"[0.10140120983123779, 0.8985987901687622]"
PCN-224_Ni,1,1,"[0.09348441660404205, 0.9065155982971191]"
FMOF-1,0,0,"[0.5224963426589966, 0.4775036573410034]"
OSAVUA,0,0,"[0.5166957378387451, 0.48330429196357727]"
KIWRUE01,0,1,"[0.43706220388412476, 0.5629377365112305]"
TIRLIQ,0,0,"[0.5509297847747803, 0.4490702748298645]"
IMUTUG,0,1,"[0.16189682483673096, 0.838103175163269]"
TAQYIV,0,1,"[0.4557500183582306, 0.5442500114440918]"
MAKDIO,0,1,"[0.2658883333206177, 0.7341117262840271]"
MUJRIT,0,0,"[0.5891582369804382, 0.41084176301956177]"
FUTKEL,0,1,"[0.17072336375713348, 0.8292766213417053]"
KINLAW,0,1,"[0.34971269965171814, 0.6502872109413147]"
BAFCAP,0,0,"[0.5442145466804504, 0.45578545331954956]"
Ni2_C2O4_L16_2,0,1,"[0.398200124502182, 0.6017999053001404]"
MIFKUJ,0,1,"[0.1648104190826416, 0.8351895809173584]"
WITFIQ,0,1,"[0.2770470678806305, 0.7229529619216919]"
