CifId,GroundTruth,Predicted,Prob
ZIF-8,1,1,"[0.06616485863924026, 0.9338352084159851]"
DUXLEP,1,1,"[0.10457658022642136, 0.8954234719276428]"
ADABUE,1,1,"[0.049939513206481934, 0.9500604271888733]"
TOWPEC,1,1,"[0.041020479053258896, 0.9589794874191284]"
HUFKUQ,1,1,"[0.054696984589099884, 0.9453030228614807]"
RUBTAK02,1,1,"[0.009946735575795174, 0.9900532364845276]"
YIZJEY,1,1,"[0.04428441822528839, 0.955715537071228]"
PCN-224_Ni,1,1,"[0.006419648882001638, 0.9935802817344666]"
GORLIK,1,1,"[0.06570633500814438, 0.9342936873435974]"
ITIPOS,1,0,"[0.7260212898254395, 0.2739787697792053]"
Cd_L2_Cl_H2O,0,1,"[0.3505527079105377, 0.6494472622871399]"
TISJOW,0,1,"[0.04939480870962143, 0.9506051540374756]"
VASGUU,0,1,"[0.01658385619521141, 0.9834161400794983]"
BUCVIG,0,1,"[0.018431155011057854, 0.9815688133239746]"
HUXHEP,0,1,"[0.0699014961719513, 0.9300984144210815]"
OTENIL,0,1,"[0.02801838330924511, 0.9719816446304321]"
ERIHIW,0,1,"[0.0452428013086319, 0.9547571539878845]"
IRMOF-1-37,0,1,"[0.06197844073176384, 0.9380216002464294]"
OSAVIO,0,1,"[0.21063318848609924, 0.7893667817115784]"
KIWRUE01,0,1,"[0.41128385066986084, 0.5887162089347839]"
