CifId,GroundTruth,Predicted,Error
BUKYAJ_clean,570.7261352539062,342.2549743652344,228.47116088867188
GONTAG_clean,180.36337280273438,380.0052185058594,199.641845703125
IZEVAM_clean,516.0947875976562,322.41546630859375,193.6793212890625
NADZEZ_clean,577.3035888671875,384.00634765625,193.2972412109375
CUNQUZ_clean,185.7578582763672,371.49652099609375,185.73866271972656
KINFAQ_clean,578.134033203125,395.0367126464844,183.09732055664062
APAZOI_clean,587.6992797851562,407.7341613769531,179.96511840820312
HIQNAY_clean,192.84536743164062,367.63201904296875,174.78665161132812
ROLCEC19_clean,130.00729370117188,302.64239501953125,172.63510131835938
ROLCEC14_clean,130.00729370117188,302.62744140625,172.62014770507812
DADNOO_clean,548.42236328125,378.27301025390625,170.14935302734375
QEZZAY_clean,559.0678100585938,389.0464172363281,170.02139282226562
ZOHBIJ_clean,542.2366943359375,374.4746398925781,167.76205444335938
SABVOH_manual,538.7760009765625,372.2753601074219,166.50064086914062
NUVYOT_clean,204.13856506347656,368.91015625,164.77159118652344
RORVAX_clean,204.0797576904297,367.84124755859375,163.76148986816406
HUCXUA_clean,547.3568115234375,385.2373352050781,162.11947631835938
DACXUB_clean,561.7422485351562,400.2601013183594,161.48214721679688
NUTYIM_clean,550.078857421875,390.8697509765625,159.2091064453125
WOJZAY_clean,564.8447265625,407.7635192871094,157.08120727539062
IVEQEG_clean,233.45016479492188,389.2141418457031,155.76397705078125
COXCUP_clean,491.4412536621094,335.8695068359375,155.57174682617188
YUWHOO_SL,490.1630554199219,334.8143310546875,155.34872436523438
DAMYOI_clean,556.3915405273438,401.1918029785156,155.19973754882812
HIDBON_clean,506.657470703125,352.3611755371094,154.29629516601562
ZUZZEB_clean,554.7944946289062,403.18853759765625,151.60595703125
NAVJAW01_clean,448.9471130371094,297.4296875,151.51742553710938
ZOHBEF_clean,524.4810791015625,373.9395446777344,150.54153442382812
TADCOS_clean,254.46331787109375,399.81903076171875,145.355712890625
LELMIA_clean,537.3728637695312,392.71234130859375,144.6605224609375
FAPXOM_clean,539.0615234375,396.0799560546875,142.9815673828125
EKOPIE_clean,528.6383056640625,385.6872863769531,142.95101928710938
QUVDOB_clean,229.93209838867188,372.5737609863281,142.64166259765625
VEMDAT_clean,227.89100646972656,369.9518737792969,142.0608673095703
NUTYEI_clean,535.8675537109375,394.40716552734375,141.46038818359375
EXEQII_SL,533.3079223632812,391.9114685058594,141.39645385742188
MUDLON_clean,539.7826538085938,399.7872619628906,139.99539184570312
GIQXEK_clean,532.7518920898438,393.7066955566406,139.04519653320312
RUYVEO_clean,547.053955078125,409.4567565917969,137.59719848632812
LIDZUV_clean,518.3150634765625,381.0025939941406,137.31246948242188
LIDZOP_clean,516.497314453125,380.9059143066406,135.59140014648438
PEDMOB_clean,233.29971313476562,367.9124755859375,134.61276245117188
OCUMIL_clean,247.43959045410156,378.71429443359375,131.2747039794922
DOHXUV_clean,477.9286804199219,347.8642578125,130.06442260742188
EZEQIL_clean,517.3545532226562,390.8889465332031,126.46560668945312
GUHPAC_clean,244.63461303710938,370.7271728515625,126.09255981445312
IWELIG01_clean,470.2394104003906,344.55157470703125,125.68783569335938
LADQOZ_clean,519.2071533203125,396.5798034667969,122.62734985351562
WEMNAF_clean,223.90977478027344,346.1029968261719,122.19322204589844
RUWZIU_clean,210.96888732910156,333.141845703125,122.17295837402344
FIJDIM11_clean,255.81324768066406,375.89520263671875,120.08195495605469
FIJDIM06_clean,255.81324768066406,375.80816650390625,119.99491882324219
NUDLIJ_clean,518.3501586914062,398.36114501953125,119.989013671875
NENFAN_clean,514.5125122070312,395.04656982421875,119.4659423828125
TOLYOJ_clean,240.0872039794922,357.5262756347656,117.43907165527344
ZERNIV_clean,508.10833740234375,390.92742919921875,117.180908203125
DANVAQ_clean,517.7423706054688,400.6477355957031,117.09463500976562
YEKWOC_clean,519.3300170898438,402.9792785644531,116.35073852539062
EVADIQ_clean,499.679443359375,384.0583190917969,115.62112426757812
XUBGUY_clean,507.9447937011719,395.728515625,112.21627807617188
UJULIW_clean,269.9280700683594,380.7253723144531,110.79730224609375
OCUNAE_clean,266.3079833984375,376.9566345214844,110.64865112304688
IMIDZB10_clean,448.5829772949219,338.7408752441406,109.84210205078125
HAFVOB_clean,518.5140380859375,409.1494140625,109.3646240234375
WUDVEY_clean,499.9051818847656,390.56298828125,109.34219360351562
MAXHUQ_clean,286.07305908203125,394.3743896484375,108.30133056640625
LADQUF_clean,504.14813232421875,395.9062194824219,108.24191284179688
ABAYOU_clean,432.1541748046875,324.00604248046875,108.14813232421875
QUTVIM_clean,184.39002990722656,291.4627380371094,107.07270812988281
MATWUC_clean,264.8833923339844,371.725830078125,106.84243774414062
KONSAJ_clean,436.9126281738281,330.3890686035156,106.5235595703125
GULWOA_clean,230.36912536621094,336.7520751953125,106.38294982910156
HOGPUQ_clean,494.3237609863281,388.07891845703125,106.24484252929688
DISSUU_clean,285.474365234375,391.2362060546875,105.7618408203125
GAQKOB_clean,261.5440979003906,366.6347961425781,105.0906982421875
ZIYPUU_clean,241.1260528564453,344.7405090332031,103.61445617675781
GUFBOA_clean,274.9987487792969,376.3039855957031,101.30523681640625
SOQJOZ_clean,490.4131774902344,391.03582763671875,99.37734985351562
DIWNAA_clean,502.6307067871094,403.8961181640625,98.73458862304688
MUFXUI_clean,465.01055908203125,366.684326171875,98.32623291015625
XADDAJ01_clean,500.5227355957031,404.37701416015625,96.14572143554688
VAXMUF_clean,240.8244171142578,336.62896728515625,95.80455017089844
HUMWIX_clean,264.3658447265625,358.9554138183594,94.58956909179688
MAWVAK_clean,235.63352966308594,329.34735107421875,93.71382141113281
BETFEN_clean,489.58978271484375,397.0841369628906,92.50564575195312
HIGRIA_clean,424.5841979980469,334.2098388671875,90.37435913085938
PUQXUV_clean,481.45025634765625,391.709716796875,89.74053955078125
FEZQEI_clean,260.6412658691406,350.2931213378906,89.65185546875
HOWPIU_clean,236.4221954345703,325.6221618652344,89.19996643066406
TIJPOT_clean,215.11338806152344,302.2397155761719,87.12632751464844
LAWFUN_clean,269.9815368652344,355.74810791015625,85.76657104492188
ATUXOE_clean,480.4809875488281,394.8521423339844,85.62884521484375
ZUHSEC_clean,439.20965576171875,354.25579833984375,84.953857421875
MUNLUE_clean,471.6042785644531,386.9434509277344,84.66082763671875
JOCWIJ_clean,251.9752197265625,336.4100341796875,84.434814453125
IBICED_clean,244.77691650390625,328.9406433105469,84.16372680664062
MICDEJ_clean,294.9705505371094,378.74847412109375,83.77792358398438
HUWDEJ_clean,257.41302490234375,340.84051513671875,83.427490234375
HISJAW_clean,416.36871337890625,333.56390380859375,82.8048095703125
OTENEH_charged,274.5454406738281,356.6589050292969,82.11346435546875
YUNJIB_clean,256.0317687988281,337.70220947265625,81.67044067382812
FIVQIL_clean,307.775634765625,389.0935974121094,81.31796264648438
HOQNEI_clean,313.1046142578125,394.4097900390625,81.30517578125
MITSUE_clean,445.1698913574219,364.0150451660156,81.15484619140625
BIFKEI_clean,258.45758056640625,339.60455322265625,81.14697265625
UVARUF_clean,449.26214599609375,368.9219970703125,80.34014892578125
RUHCED_SL,453.8235778808594,374.6685485839844,79.155029296875
PAPVAF_clean,313.7735290527344,392.14483642578125,78.37130737304688
FULQOT_clean,457.5628967285156,379.7128601074219,77.85003662109375
WIDZOA_clean,258.8330383300781,336.3345031738281,77.50146484375
HISSIN_clean,484.6404113769531,408.11602783203125,76.52438354492188
PAQVEK_clean,309.5821228027344,385.8975524902344,76.3154296875
XUMSOP_clean,447.9634094238281,371.7964172363281,76.1669921875
DONNEA_clean,448.66741943359375,372.86669921875,75.80072021484375
LACBID_clean,280.2398986816406,355.8358459472656,75.595947265625
QODPOQ_clean,423.33428955078125,348.1192321777344,75.21505737304688
EGAGEA_clean,279.89129638671875,355.03961181640625,75.1483154296875
PAFMUH_clean,291.72930908203125,365.923583984375,74.19427490234375
TONLOZ_clean,302.0285949707031,375.5868835449219,73.55828857421875
WOBHOL_clean,431.82122802734375,358.5729064941406,73.24832153320312
ARAFEF_clean,259.0809631347656,332.2636413574219,73.18267822265625
DAXJET01_clean,273.17938232421875,346.2118835449219,73.03250122070312
AQOSEG_clean,411.8706970214844,339.3577880859375,72.51290893554688
COWMEH_clean,452.0444030761719,379.8713684082031,72.17303466796875
XAFFUH_clean,258.8927917480469,330.5928649902344,71.7000732421875
OBIBAF_clean,309.24212646484375,380.56390380859375,71.32177734375
MAKGOX_clean,454.2214660644531,383.1719665527344,71.04949951171875
ZOYKAB_clean,454.5697937011719,383.8565673828125,70.71322631835938
MASZOX_clean,267.3560485839844,337.6300048828125,70.27395629882812
LAVTIN_clean,469.3193054199219,399.7178955078125,69.60140991210938
NUGRIR_clean,257.6213073730469,325.8408203125,68.21951293945312
AXUHEH_clean,287.67645263671875,355.811767578125,68.13531494140625
TISJOW_clean,294.1234130859375,361.5823974609375,67.458984375
CUKYAJ_clean,434.6031188964844,367.1715087890625,67.43161010742188
TAPKAY_clean,297.4256286621094,364.6703796386719,67.2447509765625
DUTKAG_clean,284.267578125,350.9749450683594,66.70736694335938
FUDHET_clean,414.8146667480469,348.1571044921875,66.65756225585938
LUFQUZ_clean,247.506103515625,313.9913024902344,66.48519897460938
BUSGOM_clean,409.7583923339844,344.33636474609375,65.42202758789062
SIWTEZ_clean,405.33087158203125,339.99420166015625,65.336669921875
KEDQAN_clean,451.83978271484375,386.7374267578125,65.10235595703125
MIQLII_clean,315.2126159667969,380.0677795410156,64.85516357421875
VETMIS_clean,294.0800476074219,358.8644104003906,64.78436279296875
WENLAE_manual,430.7547607421875,366.2316589355469,64.52310180664062
DUZPUL_clean,330.93560791015625,395.05377197265625,64.1181640625
CAXZOS_clean,428.2039794921875,364.4252014160156,63.778778076171875
BOYCEY_auto,252.56930541992188,315.3215637207031,62.75225830078125
PIZRAT_clean,259.57183837890625,322.2862243652344,62.714385986328125
FIRMUQ_clean,294.3529357910156,356.932373046875,62.579437255859375
WENKUX_manual,427.6515197753906,365.1795349121094,62.47198486328125
ONAWEG01_clean,276.2603759765625,338.7181091308594,62.457733154296875
EQETAX_clean,295.1505432128906,357.4573669433594,62.30682373046875
DIBXOD_clean,289.0108642578125,350.85357666015625,61.84271240234375
TOBJUR_clean,332.0894775390625,393.3787536621094,61.289276123046875
DIBXIX_clean,290.0557861328125,350.5249328613281,60.469146728515625
MIFPUO_clean,429.60577392578125,369.6242980957031,59.981475830078125
AVEQID_clean,335.63018798828125,395.17681884765625,59.546630859375
FUDHAP_clean,408.06915283203125,348.88079833984375,59.1883544921875
HIVQAG_clean,295.3414306640625,353.5390625,58.1976318359375
HOXKUB_clean,443.7741394042969,385.9087829589844,57.8653564453125
DIMJUG_clean,417.8548278808594,360.2344970703125,57.620330810546875
EBAWIQ_clean,430.729736328125,373.7862243652344,56.943511962890625
YEMLUY_charged,398.2328796386719,341.40948486328125,56.823394775390625
VERZOJ_clean,272.59503173828125,329.0218505859375,56.42681884765625
UWELIS_clean,426.34039306640625,370.2906799316406,56.049713134765625
TUFSUK_clean,318.79400634765625,373.8318786621094,55.037872314453125
OSAVUA_clean,323.5723571777344,378.4272766113281,54.85491943359375
MOYYEF_clean,262.75189208984375,317.58001708984375,54.828125
XEGKEB_clean,327.2873229980469,381.6777648925781,54.39044189453125
HAJRES_clean,434.9649658203125,380.8933410644531,54.071624755859375
OSIWUJ_clean,282.96307373046875,336.89593505859375,53.932861328125
CIDKUX_clean,236.31796264648438,289.80389404296875,53.485931396484375
COXHIH_clean,238.2041473388672,291.52703857421875,53.32289123535156
VUKTEC_clean,450.45819091796875,397.3436279296875,53.11456298828125
LAVTAF_clean,448.3068542480469,395.8933410644531,52.41351318359375
WUPNIF_clean,405.5206604003906,353.1451110839844,52.37554931640625
RUGHOS_clean,310.375732421875,362.5493469238281,52.173614501953125
BETDUB_clean,450.15185546875,398.0146789550781,52.137176513671875
WIPLOY_clean,354.787109375,406.8346862792969,52.047576904296875
BETZOR_clean,443.0128479003906,391.291015625,51.721832275390625
UQEGII_clean,421.8018798828125,371.6690673828125,50.1328125
YUDFIO_clean,328.5591125488281,377.5284118652344,48.96929931640625
PARKUQ01_clean,315.1136779785156,363.96514892578125,48.851470947265625
EBINUA02_clean,289.73150634765625,338.3946838378906,48.663177490234375
KOSKEK_clean,237.72718811035156,286.1842041015625,48.45701599121094
BAXFUD_clean,263.6600646972656,312.0606994628906,48.400634765625
ILUJEF_clean,416.9747619628906,368.66497802734375,48.309783935546875
QUGZEZ_clean,359.4910888671875,311.5456237792969,47.945465087890625
GOBXAY_clean,354.658447265625,402.43463134765625,47.77618408203125
HELDOT_clean,436.8380432128906,389.1717529296875,47.666290283203125
DEYNIG_clean,351.37823486328125,304.6802673339844,46.697967529296875
ZEGSUB_clean,343.7956237792969,390.0377502441406,46.24212646484375
YARBUQ_clean,323.314453125,369.3066101074219,45.992156982421875
AYOQEM_clean,255.138671875,300.96051025390625,45.82183837890625
RAFMUH_clean,444.989990234375,399.1903991699219,45.799591064453125
TIQGEG_clean,250.32763671875,295.6844482421875,45.3568115234375
KAVJEX_clean,316.64215087890625,361.087646484375,44.44549560546875
CAKXOD_clean,421.0343017578125,376.91668701171875,44.11761474609375
WOWBIV_clean,425.5317687988281,381.5641174316406,43.9676513671875
RANWAH_clean,334.74432373046875,378.46649169921875,43.72216796875
RUGGIL_clean,316.0312194824219,359.71722412109375,43.686004638671875
OSUVOP_clean,345.7378234863281,389.2425231933594,43.50469970703125
ZACHIX_clean,330.9360656738281,287.4633483886719,43.47271728515625
JIVSEN_clean,418.48809814453125,375.3647766113281,43.123321533203125
FEWQIJ_manual,316.04010009765625,359.0282287597656,42.988128662109375
UMEDIB_clean,396.2272644042969,353.34881591796875,42.878448486328125
UPOVOL_clean,313.4263610839844,355.950439453125,42.524078369140625
DALSUH_clean,357.09515380859375,399.4518737792969,42.356719970703125
GETXAG01_clean,303.4375305175781,345.7776794433594,42.34014892578125
HEZKIH_clean,411.7314453125,369.41876220703125,42.31268310546875
QIRWAR_clean,254.24876403808594,296.3529357910156,42.10417175292969
RUGJUA_clean,297.66754150390625,339.6645812988281,41.997039794921875
YEMLOS_clean,392.89678955078125,351.1401062011719,41.756683349609375
DOYHOQ_clean,355.59002685546875,396.81060791015625,41.2205810546875
XUNTAD_clean,426.3363952636719,385.1328125,41.203582763671875
ETEQUQ_clean,348.1734619140625,389.26104736328125,41.08758544921875
ADODII_clean,347.6064758300781,388.6922302246094,41.08575439453125
CAZNUO_charged,403.6363525390625,362.5702209472656,41.066131591796875
ENISOK_clean,420.8536071777344,380.08740234375,40.766204833984375
NUYWOU_clean,312.8441162109375,353.4634704589844,40.619354248046875
XOQXIL_clean,431.4971618652344,390.9809875488281,40.51617431640625
YOBYEV_clean,433.66522216796875,393.5506896972656,40.114532470703125
IYEHAX_clean,269.8312072753906,309.8730773925781,40.0418701171875
SAJLOH_clean,314.94384765625,354.8027648925781,39.858917236328125
IQECIS_clean,404.5494384765625,365.0074157714844,39.542022705078125
CASTEW_clean,388.06195068359375,348.60382080078125,39.4581298828125
KOMHAW_clean,301.2484130859375,340.6513977050781,39.402984619140625
ECOSIY_clean,300.3941650390625,339.6383972167969,39.244232177734375
IXAMEA_clean,338.0028076171875,377.2336120605469,39.230804443359375
VIVLAP_clean,392.2789611816406,353.159423828125,39.119537353515625
NIHVUX_clean,349.4261169433594,388.4241638183594,38.998046875
WAQQUB_clean,363.576171875,324.6934814453125,38.8826904296875
LUFNAC02_clean,392.7690124511719,353.941650390625,38.827362060546875
YARGAB_clean,355.88653564453125,394.4139709472656,38.527435302734375
TISPAO_clean,251.04335021972656,289.3150329589844,38.27168273925781
JIXWUJ01_clean,280.9180908203125,319.011474609375,38.0933837890625
ZIJSAO_clean,450.02008056640625,412.0204162597656,37.999664306640625
RUGJEK_clean,289.9787902832031,327.8583679199219,37.87957763671875
MUPYIG_clean,311.054931640625,348.4666442871094,37.411712646484375
NUCYAN_clean,345.11138916015625,382.4390869140625,37.32769775390625
VITYUU_clean,365.009033203125,402.2608642578125,37.2518310546875
SADMUH_SL,312.1959533691406,348.6511535644531,36.4552001953125
ZEFVEN_clean,327.537353515625,363.7431335449219,36.205780029296875
ADODOO_clean,347.1181945800781,383.0979919433594,35.97979736328125
AMAFOK_clean,279.8021240234375,315.1114196777344,35.309295654296875
