CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,0,"[0.5571565628051758, 0.442843496799469]"
AHOJUC_clean,0,1,"[0.487498015165329, 0.5125019550323486]"
ANAWIX_clean,1,1,"[0.457377552986145, 0.542622447013855]"
ANUGIA_clean,0,1,"[0.424898236989975, 0.5751017332077026]"
ATEYED_clean,0,0,"[0.5078132152557373, 0.49218669533729553]"
ATICAH_clean,1,1,"[0.46844807267189026, 0.5315520167350769]"
ATIJUJ_manual,1,0,"[0.5129639506340027, 0.4870360791683197]"
AXAFAG_clean,1,1,"[0.4919378459453583, 0.5080621242523193]"
AXUHEH_clean,1,1,"[0.49592992663383484, 0.5040700435638428]"
AXUHIL_clean,1,0,"[0.5139083862304688, 0.48609161376953125]"
BAHGUN01_clean,1,0,"[0.5191594958305359, 0.4808404743671417]"
BAKJOO_clean,1,1,"[0.49069780111312866, 0.5093021988868713]"
BAXGAK_clean,0,0,"[0.8414424061775208, 0.15855756402015686]"
BEPVID_clean,1,0,"[0.5454853773117065, 0.45451459288597107]"
BETGIS_clean,1,0,"[0.819013237953186, 0.18098677694797516]"
BETGOY_clean,1,0,"[0.6885078549385071, 0.3114921450614929]"
BIZMAA_clean,0,1,"[0.4901115894317627, 0.5098884105682373]"
BOLZIN_clean,1,0,"[0.5921156406402588, 0.4078843593597412]"
BONWIL_clean,1,1,"[0.48295164108276367, 0.5170483589172363]"
BUSNAF_clean,0,0,"[0.506439208984375, 0.4935608208179474]"
CAKYIY_clean,0,1,"[0.46468281745910645, 0.5353171825408936]"
CAWZUX_clean,0,1,"[0.49903908371925354, 0.5009609460830688]"
CAZNOI_charged,1,1,"[0.47910618782043457, 0.5208938121795654]"
COJHIT_clean,0,0,"[0.5361323356628418, 0.4638676345348358]"
COZMUA_clean,0,0,"[0.5084441900253296, 0.4915558695793152]"
CUKXIR_clean,0,0,"[0.525258481502533, 0.47474145889282227]"
DAMYOI_clean,0,0,"[0.5235476493835449, 0.4764523208141327]"
DAWBUA_clean,1,1,"[0.4996606111526489, 0.5003393888473511]"
DEJCIF_clean,1,1,"[0.49336546659469604, 0.5066344738006592]"
DIMKUH_clean,1,1,"[0.4735832214355469, 0.5264168381690979]"
DOYHOQ_clean,1,0,"[0.5321071147918701, 0.46789297461509705]"
DUDKOE_clean,1,0,"[0.5030073523521423, 0.49699264764785767]"
DUDZOT_clean,1,1,"[0.485620379447937, 0.5143795609474182]"
DUFZUA_clean,1,1,"[0.48239052295684814, 0.5176094770431519]"
DUNXUH03_clean,0,1,"[0.481568843126297, 0.5184311270713806]"
DUNXUH05_clean,0,1,"[0.4825367033481598, 0.5174632668495178]"
DUPKAC_clean,1,0,"[0.5242040753364563, 0.4757959246635437]"
EBAWIQ_clean,1,0,"[0.5067678689956665, 0.4932321310043335]"
EBEMEF_clean,0,0,"[0.7062731385231018, 0.2937268316745758]"
EBUREA_clean,1,1,"[0.4914276599884033, 0.5085723400115967]"
ECAHAT_clean,1,1,"[0.4938141405582428, 0.5061858296394348]"
ECEZAO01_clean,1,0,"[0.5113915205001831, 0.4886084198951721]"
EDIKIL_clean,1,0,"[0.6402970552444458, 0.3597029447555542]"
EHAGAX_clean,0,0,"[0.5286298990249634, 0.47137007117271423]"
EMIHEO_charged,0,0,"[0.6040976047515869, 0.39590248465538025]"
ENITOL_clean,1,0,"[0.5077018141746521, 0.4922981262207031]"
EPOXAJ_clean,0,1,"[0.43906840682029724, 0.5609316229820251]"
ETEJUJ_clean,1,1,"[0.46970924735069275, 0.5302907824516296]"
EVUQOC_clean,1,1,"[0.491184800863266, 0.5088151097297668]"
EVUQUI_clean,1,1,"[0.4930322766304016, 0.5069676637649536]"
EXAXAE_clean,1,0,"[0.6395273804664612, 0.3604726493358612]"
FAHBIC_clean,1,1,"[0.42002972960472107, 0.5799702405929565]"
FATQID_clean,1,1,"[0.4342207610607147, 0.5657792091369629]"
FAWCEN01_SL,1,0,"[0.5441568493843079, 0.45584315061569214]"
FERWAC_clean,1,0,"[0.5304192900657654, 0.469580739736557]"
FEWQIJ_manual,0,1,"[0.4666209816932678, 0.5333790183067322]"
FIRMUQ_clean,1,1,"[0.47507238388061523, 0.5249276161193848]"
GAGSUF_clean,1,1,"[0.4902622401714325, 0.5097377300262451]"
GAJYUN_clean,0,0,"[0.5018593668937683, 0.49814072251319885]"
GAJZOI_clean,0,0,"[0.5021109580993652, 0.49788913130760193]"
GAMTIY_clean,0,1,"[0.49144014716148376, 0.5085598230361938]"
GAXWAF_clean,0,1,"[0.496911883354187, 0.5030880570411682]"
GEFZAU_clean,1,0,"[0.533577024936676, 0.4664229154586792]"
GIQYAH_clean,0,0,"[0.5174719095230103, 0.48252806067466736]"
GIQYIP_clean,0,0,"[0.5192041993141174, 0.4807957410812378]"
GIRYEN_clean,0,1,"[0.48204225301742554, 0.5179578065872192]"
GIRYOX_clean,0,1,"[0.4827582836151123, 0.5172417759895325]"
GIXGOK_clean,0,1,"[0.48322898149490356, 0.5167710185050964]"
GOPTIQ_clean,1,0,"[0.5060162544250488, 0.4939837157726288]"
GUPBEZ02_clean,1,0,"[0.6795713305473328, 0.32042866945266724]"
HADQUA_clean,0,0,"[0.5205848813056946, 0.47941508889198303]"
HADXOC_clean,1,0,"[0.6422076225280762, 0.357792466878891]"
HADYAP_clean,1,0,"[0.613420307636261, 0.386579692363739]"
HEGNOX_clean,0,0,"[0.5360384583473206, 0.46396157145500183]"
HIMSAY_clean,0,0,"[0.541323184967041, 0.45867687463760376]"
HIWXER01_SL,1,0,"[0.7851153612136841, 0.2148846685886383]"
HULTEN_clean,0,1,"[0.46973443031311035, 0.5302656292915344]"
ICAROV_clean,0,0,"[0.528908908367157, 0.471091091632843]"
IFEQAN_SL,1,1,"[0.48890718817710876, 0.5110929012298584]"
IGUTUB_clean,0,1,"[0.4936893582344055, 0.5063105821609497]"
IGUVIR_clean,0,1,"[0.49022209644317627, 0.5097779035568237]"
IJASES01_clean,1,1,"[0.49712511897087097, 0.5028749108314514]"
IJIGOX_clean,0,1,"[0.4563799202442169, 0.5436201095581055]"
ILOJOJ_clean,1,1,"[0.49296706914901733, 0.5070328712463379]"
IXODUV_clean,0,1,"[0.49379101395606995, 0.5062088966369629]"
IXOFAD_clean,0,1,"[0.49371615052223206, 0.5062838792800903]"
IXOFEH_clean,0,1,"[0.4937293529510498, 0.5062706470489502]"
JEJKEP_clean,1,1,"[0.49257710576057434, 0.5074228644371033]"
JEJKIT_clean,1,1,"[0.48927828669548035, 0.510721743106842]"
JUGQIN_clean,1,1,"[0.4777618944644928, 0.5222381353378296]"
JUTCUW_SL,0,0,"[0.7127421498298645, 0.2872578203678131]"
KAHYOJ_clean,1,1,"[0.4993664026260376, 0.5006335973739624]"
KAVGAQ_clean,1,1,"[0.4868530035018921, 0.5131469964981079]"
KAVTUY_clean,1,0,"[0.5250042080879211, 0.47499579191207886]"
KAWHEY_clean,1,0,"[0.501566469669342, 0.49843353033065796]"
KEGZOL_clean,0,0,"[0.6826075315475464, 0.3173924684524536]"
KIFWUT_clean,0,1,"[0.4800688624382019, 0.5199310779571533]"
KILJEV_clean,0,0,"[0.50704425573349, 0.49295574426651]"
KINDIW_clean,1,1,"[0.4997616410255432, 0.5002383589744568]"
