CifId,GroundTruth,Predicted,Prob
mil-140d,1,1,"[0.34223243594169617, 0.6577675938606262]"
CAU-10-OCH3,1,1,"[0.4785381257534027, 0.5214619040489197]"
mil-100-fe,1,1,"[0.4959775507450104, 0.504022479057312]"
SUTJEY,1,0,"[0.5460509657859802, 0.453948974609375]"
IMUTUG,1,1,"[0.3950096666812897, 0.6049903035163879]"
CAU-10-NO2,1,1,"[0.4423372745513916, 0.5576626658439636]"
DUXLEP,1,0,"[0.5914055705070496, 0.40859442949295044]"
PUJJEL,1,1,"[0.34823399782180786, 0.6517660021781921]"
JUMZOI,1,0,"[0.5231860876083374, 0.476813942193985]"
ZIF-8,1,1,"[0.4304782748222351, 0.5695217847824097]"
ADABUE,1,1,"[0.33788853883743286, 0.6621114611625671]"
EZILUV,1,0,"[0.5808669328689575, 0.4191329777240753]"
SOSFIR,0,0,"[0.6573659777641296, 0.34263408184051514]"
GAYFOD,0,1,"[0.32485032081604004, 0.6751497387886047]"
SENWAL,0,0,"[0.739397406578064, 0.26060256361961365]"
MOTMAK,0,0,"[0.7907776832580566, 0.2092222273349762]"
VOCQEJ,0,0,"[0.5113514065742493, 0.48864859342575073]"
OTENIL,0,1,"[0.24982282519340515, 0.7501771450042725]"
GINTAA01,0,0,"[0.5883044004440308, 0.41169553995132446]"
ZIF-11,0,1,"[0.3638697564601898, 0.6361302733421326]"
Co-DOBDC,0,0,"[0.7057473659515381, 0.2942526340484619]"
HUKZIW02,0,0,"[0.8977507948875427, 0.10224912315607071]"
HISFUM,0,0,"[0.6681243181228638, 0.33187565207481384]"
UiO-66-Cl2,0,1,"[0.34474337100982666, 0.6552565693855286]"
