CifId,GroundTruth,Predicted,Error
LEPLEZ02_clean,116.2735824584961,390.5615234375,274.2879409790039
ASOVEL_clean,262.4345703125,497.1690368652344,234.73446655273438
LITCIC_clean,156.69761657714844,390.4983825683594,233.80076599121094
NAYXOC_clean,470.32391357421875,244.09239196777344,226.2315216064453
UHISOU_clean,590.8839111328125,365.52691650390625,225.35699462890625
XOJPES_clean,188.75350952148438,401.96038818359375,213.20687866210938
KINFEU_clean,601.564453125,398.82843017578125,202.73602294921875
GUBKUL_clean,592.1200561523438,390.8592224121094,201.26083374023438
LOSXIC_clean,156.97027587890625,357.76715087890625,200.796875
PACGIM_clean,538.1959228515625,355.0206298828125,183.17529296875
SABWAU_SL,581.186279296875,402.1360168457031,179.05026245117188
SIWSUO_clean,207.79920959472656,375.5736083984375,167.77439880371094
RIPWIY_clean,279.70172119140625,445.2832336425781,165.58151245117188
RIBDEN_clean,243.25,406.0398864746094,162.78988647460938
HIHGEM_manual,306.66485595703125,462.29290771484375,155.6280517578125
ETEJOD_clean,154.24339294433594,309.3517761230469,155.10838317871094
WURNOO_clean,442.7684020996094,289.55621337890625,153.21218872070312
NADZID_clean,557.7957153320312,408.79412841796875,149.0015869140625
PAPPAZ_clean,248.74789428710938,397.1278381347656,148.37994384765625
KIFKAM_clean,594.9327392578125,449.03936767578125,145.89337158203125
HIHGAI_clean,294.8125305175781,439.6284484863281,144.81591796875
VUMBIQ_clean,219.6825408935547,364.0622253417969,144.3796844482422
PURNIB_clean,462.123046875,318.1978759765625,143.9251708984375
OCUPUY_clean,494.5204162597656,351.44921875,143.07119750976562
WOPDEL_clean,226.26669311523438,368.1720886230469,141.9053955078125
EXEXAH_clean,350.89141845703125,488.1544189453125,137.26300048828125
SONTOF_clean,142.6512451171875,277.8453674316406,135.19412231445312
BELTOD_clean,494.60113525390625,361.0133361816406,133.58779907226562
NUFCAU_clean,211.93814086914062,342.0380859375,130.09994506835938
KUHNIM_clean,431.9496765136719,301.9808349609375,129.96884155273438
VAGKOF_clean,525.2266235351562,395.8615417480469,129.36508178710938
WOJJOV_SL,306.5450744628906,435.0518493652344,128.50677490234375
URUWEL_clean,308.0947570800781,435.267578125,127.17282104492188
HAWVIM_clean,287.16595458984375,413.8218078613281,126.65585327148438
GESNOI_clean,297.6253967285156,423.8427734375,126.21737670898438
PIQMOT_clean,533.7002563476562,410.07318115234375,123.6270751953125
HADPOU_clean,430.2357482910156,307.4787902832031,122.7569580078125
GADMAA01_clean,394.32464599609375,274.31365966796875,120.010986328125
XIFLOP_clean,413.6351013183594,293.8612060546875,119.77389526367188
WICQOP_clean,311.4017333984375,430.4338073730469,119.03207397460938
ILOJOJ_clean,235.06600952148438,347.975341796875,112.90933227539062
URUWIP_clean,308.0947570800781,420.4676513671875,112.37289428710938
DOLRAZ_clean,330.3053894042969,441.1393127441406,110.83392333984375
HOGQAX_clean,460.6150207519531,350.7452392578125,109.86978149414062
HORCUN_clean,458.9681396484375,349.2701721191406,109.69796752929688
COXHON_clean,211.7602996826172,320.0352478027344,108.27494812011719
CUNQOT_clean,188.89637756347656,296.5494384765625,107.65306091308594
YOVXEO_clean,261.0870361328125,366.68927001953125,105.60223388671875
RUHFUX_clean,158.20730590820312,262.1530456542969,103.94573974609375
IXISOZ02_clean,306.2381896972656,409.74383544921875,103.50564575195312
MEJZEI_clean,345.1883239746094,448.5777587890625,103.38943481445312
EMEGEJ_clean,329.2455139160156,432.0414123535156,102.7958984375
ZOMNUM_clean,208.8206787109375,311.51409912109375,102.69342041015625
WORSUT_clean,285.2857360839844,387.8236389160156,102.53790283203125
AXUPEO_clean,490.4136962890625,390.4571228027344,99.95657348632812
HADXOC_clean,410.1485290527344,310.54473876953125,99.60379028320312
ABAVIJ_clean,413.0359191894531,313.5458984375,99.49002075195312
WUXYOF_clean,365.97772216796875,465.40606689453125,99.4283447265625
JOQSOZ_clean,312.3924560546875,411.62127685546875,99.22882080078125
PATWOY_clean,266.84783935546875,364.9661560058594,98.11831665039062
MEJZIM_clean,351.34197998046875,448.4996643066406,97.15768432617188
OSAVEK_clean,555.8885498046875,459.1087951660156,96.77975463867188
NINVAI_clean,413.35858154296875,317.8638610839844,95.49472045898438
XAVQIU01_clean,305.6706237792969,401.1485290527344,95.4779052734375
LEVPAF_clean,208.47137451171875,302.5367431640625,94.06536865234375
JUFBIX_clean,461.65521240234375,367.63470458984375,94.0205078125
HADDOI_clean,478.8648986816406,386.5628967285156,92.302001953125
SOTXAC_clean,509.4404602050781,417.833251953125,91.60720825195312
CAQCAZ_clean,416.8224182128906,327.10491943359375,89.71749877929688
MAXJIG_clean,280.9219055175781,370.45880126953125,89.53689575195312
QUJFUX_clean,442.6791076660156,355.06634521484375,87.61276245117188
HIHFOV_clean,320.52801513671875,407.9046936035156,87.37667846679688
SETQOZ_SL,312.1156921386719,399.234130859375,87.11843872070312
ABEFUL_clean,437.6718444824219,350.55914306640625,87.11270141601562
QUVFET_clean,220.39181518554688,307.0830993652344,86.6912841796875
XOCWUJ_clean,476.386962890625,389.89520263671875,86.49176025390625
POVZOR_clean,211.0294189453125,297.2242431640625,86.19482421875
EWUSOF_clean,253.70928955078125,339.4856872558594,85.77639770507812
WOGHEG_clean,262.11212158203125,347.5931091308594,85.48098754882812
WIZKOH_clean,240.3485565185547,325.7516174316406,85.40306091308594
PEVLIN_clean,313.00848388671875,397.8861389160156,84.87765502929688
VEJHEZ_clean,284.9947814941406,368.6076354980469,83.61285400390625
TASXIW_clean,343.9113464355469,260.43359375,83.47775268554688
LUKRIS_clean,300.67742919921875,383.95391845703125,83.2764892578125
ZOMNIA_clean,251.10580444335938,333.9874572753906,82.88165283203125
RAJFAM_clean,454.1502685546875,371.8282775878906,82.32199096679688
TIXMET_clean,346.54534912109375,428.7867431640625,82.24139404296875
EHAGUR_clean,475.52508544921875,393.7300720214844,81.79501342773438
EQUNEL_clean,409.90948486328125,328.60443115234375,81.3050537109375
XOQXEH_clean,431.07086181640625,350.040771484375,81.03009033203125
HEDBUP_clean,443.0379638671875,362.0904235839844,80.94754028320312
MAPCUE_clean,298.3354797363281,378.872314453125,80.53683471679688
QOXFIU_clean,209.83251953125,289.982666015625,80.150146484375
RAXDAX_clean,404.9538269042969,325.3929748535156,79.56085205078125
BURQIQ_clean,307.9549255371094,386.2522277832031,78.29730224609375
LAFFEG_clean,252.0484161376953,329.9110412597656,77.86262512207031
QOBWEJ_clean,358.6967468261719,436.0213317871094,77.3245849609375
GOWHOR_clean,566.4827270507812,489.16802978515625,77.314697265625
JUGLAA_clean,316.4959411621094,390.98114013671875,74.48519897460938
FONKEA_clean,408.6634826660156,334.35809326171875,74.30538940429688
HICVOG_clean,456.4522705078125,382.7039489746094,73.74832153320312
ENOVAG_clean,479.5915222167969,406.1430358886719,73.448486328125
VIMRAM_clean,307.7125549316406,234.27297973632812,73.4395751953125
OBIBOT_clean,349.26971435546875,422.5030822753906,73.23336791992188
HUSJUC_clean,550.0545043945312,477.2467956542969,72.80770874023438
VUWRUC_clean,534.3260498046875,461.708984375,72.6170654296875
WENKOR_clean,426.78021240234375,356.21875,70.56146240234375
VAYFUY_clean,314.6732177734375,384.7100830078125,70.036865234375
YAVZUT_clean,279.49761962890625,349.3018798828125,69.80426025390625
MATPUV_clean,372.5986328125,442.21630859375,69.61767578125
GAJZUO_clean,399.8281555175781,330.3953552246094,69.43280029296875
