CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.9324517846107483, 0.06754820048809052]"
Zn-DMOF-NH2,0,0,"[0.9996179342269897, 0.0003820535202976316]"
RORJOZ,1,1,"[0.006219387520104647, 0.9937805533409119]"
FUYKER,1,1,"[0.014427794143557549, 0.9855722188949585]"
EZOGAC,0,0,"[0.9994944930076599, 0.0005055626970715821]"
YAHPED,1,1,"[0.0005122106522321701, 0.9994877576828003]"
KEYNAF,1,0,"[0.9997194409370422, 0.0002805638941936195]"
OHAKEO,1,1,"[0.0012509051011875272, 0.9987491369247437]"
NACYOG,1,1,"[0.03566119819879532, 0.9643388986587524]"
TOWPEC,1,1,"[0.00034984672674909234, 0.9996501803398132]"
UiO-66-CO2H_2,1,1,"[0.00025718507822602987, 0.999742865562439]"
UFASEA,0,0,"[0.9852150678634644, 0.014784927479922771]"
UNINEL,0,1,"[0.020806970074772835, 0.9791930317878723]"
mil-100-fe,1,1,"[0.004449575673788786, 0.9955503344535828]"
WEHQOQ01,1,1,"[0.0012747208820655942, 0.9987252950668335]"
KADLOT,1,0,"[0.99981290102005, 0.00018707686103880405]"
FIJFEK,1,0,"[0.9997568726539612, 0.00024314520123880357]"
MIFKUJ,1,1,"[0.11762740463018417, 0.8823726177215576]"
BOHWUS,1,1,"[2.3704311388428323e-05, 0.9999763369560242]"
OTAQUW,1,1,"[0.011262474581599236, 0.9887374639511108]"
HISFUM,0,0,"[0.9997961521148682, 0.00020387295808177441]"
BAFCAP,1,1,"[0.0006030336953699589, 0.9993969202041626]"
DUXLEP,1,0,"[0.9969875812530518, 0.0030123633332550526]"
BIRLIZ,1,1,"[4.963862465956481e-06, 0.9999949932098389]"
SANGOG,1,1,"[5.013282134314068e-06, 0.9999949932098389]"
WEFXEM,0,1,"[3.822043800028041e-05, 0.999961793422699]"
EZOFUV,0,0,"[0.9999527931213379, 4.7195495426421985e-05]"
SUTBIT,0,1,"[5.541379141504876e-05, 0.9999445676803589]"
XICXAK,0,1,"[0.468016117811203, 0.5319839119911194]"
OMEWUZ,0,0,"[0.9988903403282166, 0.0011097221868112683]"
OTARAD,1,1,"[0.0012785778380930424, 0.9987214803695679]"
OTENIL,1,1,"[7.311558874789625e-05, 0.9999269247055054]"
TAQYIV,0,0,"[0.9996763467788696, 0.00032368372194468975]"
IDIXAU,1,0,"[0.6846385598182678, 0.31536146998405457]"
Zn-DMOF-MM,0,0,"[0.9996364712715149, 0.00036357546923682094]"
RUBTAK02,1,1,"[0.38739898800849915, 0.6126010417938232]"
ERIHOC,1,1,"[6.3625384427723475e-06, 0.9999936819076538]"
NACZAT,1,1,"[0.0004590202879626304, 0.9995410442352295]"
DONXUB,1,1,"[0.0001392000267514959, 0.9998608231544495]"
OVIDON,1,1,"[0.00018635319429449737, 0.9998136162757874]"
ELEREU,1,0,"[0.9743517637252808, 0.02564818784594536]"
MAKDUA,0,0,"[0.8924663662910461, 0.10753365606069565]"
AKOXIJ,1,1,"[0.0006863103481009603, 0.9993137121200562]"
IQUNAJ,0,0,"[0.9916381239891052, 0.008361928164958954]"
LAVTIN,0,0,"[0.9995877742767334, 0.00041220011189579964]"
CAU-10-NO2,1,1,"[0.00043802967411465943, 0.9995620250701904]"
SIFSIX-2-Cu-i,1,1,"[0.032802991569042206, 0.9671970009803772]"
MEKDIQ,0,1,"[0.001210212241858244, 0.9987898468971252]"
SAXLEK,0,1,"[0.0005828977446071804, 0.9994170665740967]"
Co_L13_2,1,1,"[0.001079652807675302, 0.9989203214645386]"
ERIGER,1,1,"[5.630854866467416e-05, 0.9999437928199768]"
Zn-DMOF-option2,0,0,"[0.9995949864387512, 0.0004050598363392055]"
GORLIK,1,1,"[0.09719040244817734, 0.9028096199035645]"
DUKXOY,1,1,"[4.9354250222677365e-05, 0.999950647354126]"
ZIF-11,1,1,"[6.737496732966974e-05, 0.9999327063560486]"
IRMOF-1-37,0,0,"[0.9998202323913574, 0.00017967942403629422]"
HIQPAA,1,1,"[0.0014144026208668947, 0.99858558177948]"
MUJRIT,1,1,"[0.14184240996837616, 0.8581576347351074]"
MOTMAK,0,0,"[0.9999594688415527, 4.050909046782181e-05]"
BUCVIG,1,1,"[2.2918566173757426e-05, 0.999977171421051]"
EPEXEE,0,0,"[0.727916419506073, 0.2720836102962494]"
TIRLIQ,0,1,"[0.2368883341550827, 0.7631115913391113]"
EQUNIP,1,1,"[0.001191743416711688, 0.9988082647323608]"
UiO-66-MM,1,1,"[0.00017385855608154088, 0.9998261332511902]"
EPEXUU,0,0,"[0.9773765802383423, 0.022623497992753983]"
PCN-224_Ni,1,1,"[7.643066965101752e-06, 0.9999923706054688]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.0001734392426442355, 0.9998266100883484]"
VEPDEB,0,1,"[0.01444295048713684, 0.9855570197105408]"
XAVQIU01,1,0,"[0.8717643618583679, 0.12823566794395447]"
PULHOT,0,1,"[0.10745082050561905, 0.8925492167472839]"
XEGJIE02,1,1,"[8.700756552570965e-06, 0.9999912977218628]"
XOFTOC,1,1,"[0.0015205383533611894, 0.998479425907135]"
Zn-DMOF_NO2_2,1,0,"[0.9672994017601013, 0.03270060569047928]"
WITFIQ,1,1,"[0.31575560569763184, 0.6842444539070129]"
VAGMAT,1,1,"[0.00427169818431139, 0.9957283735275269]"
LOQSUG,0,0,"[0.9995104074478149, 0.0004895573947578669]"
CIYZOA,1,0,"[0.9999244213104248, 7.555388583568856e-05]"
VASGOO,1,1,"[0.0002850604068953544, 0.9997149109840393]"
ADABUE,1,1,"[0.01137519907206297, 0.9886248111724854]"
SOYWOT,1,1,"[0.08254614472389221, 0.9174538850784302]"
ROQDIM04,0,0,"[0.9864750504493713, 0.013524909503757954]"
VOPHUF,1,1,"[9.49428285821341e-05, 0.999904990196228]"
ZIF-7,1,1,"[1.7600417777430266e-05, 0.9999823570251465]"
LUVWUU,1,1,"[3.158240724587813e-05, 0.999968409538269]"
JUMZOI,1,1,"[0.38508671522140503, 0.614913284778595]"
KEYMUY,1,0,"[0.9993704557418823, 0.000629607355222106]"
XAPGIH,1,1,"[8.659151717438363e-06, 0.9999912977218628]"
ITIPOS,1,1,"[0.012109634466469288, 0.987890362739563]"
SAXLIO,0,0,"[0.9997212886810303, 0.00027870622579939663]"
HUXHIT,0,0,"[0.5778722763061523, 0.42212775349617004]"
UiO-66-Cl2,1,1,"[0.0249654408544302, 0.9750345349311829]"
QESBAR,1,0,"[0.9199168682098389, 0.08008310943841934]"
FOJLUN,0,0,"[0.5762114524841309, 0.42378851771354675]"
HUFKUQ,1,1,"[0.05483609437942505, 0.9451639652252197]"
mil-101-nh2,1,1,"[0.006758998613804579, 0.9932410717010498]"
Ni2_C2O4_L16_2,1,0,"[0.9700576663017273, 0.029942290857434273]"
Zr-DMBDC,1,1,"[2.8778072191926185e-06, 0.9999971389770508]"
Bio-MOF-14,1,1,"[0.04730477184057236, 0.9526951909065247]"
