CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,3,"[3.5852444568718056e-08, 4.244433876010589e-05, 0.002781759249046445, 0.9971758723258972]"
mil-100-cr,3,2,"[7.4261424742871895e-06, 0.0005230234237387776, 0.9484553933143616, 0.051014162600040436]"
LAGDAB,1,1,"[0.00010484906670171767, 0.9996756315231323, 0.00021718686912208796, 2.397495791228721e-06]"
mil-47,0,2,"[0.004490104038268328, 0.03729791194200516, 0.9567663669586182, 0.0014455649070441723]"
QARBOC,1,3,"[0.0004316729318816215, 0.2386862188577652, 0.362674742937088, 0.39820727705955505]"
YEGCIY,1,1,"[0.005315220914781094, 0.7171703577041626, 0.060627181082963943, 0.21688731014728546]"
COWLAC01,2,2,"[7.1958047556108795e-06, 0.00024629701511003077, 0.9985286593437195, 0.0012178996112197638]"
EWESEF,3,2,"[0.0033976153936237097, 0.3736552298069, 0.45892712473869324, 0.16402003169059753]"
MITSUE,1,1,"[0.002422879682853818, 0.9965412020683289, 0.0010246973251923919, 1.1188284588570241e-05]"
MOF-505,0,2,"[0.001940198359079659, 0.4055943191051483, 0.54880690574646, 0.04365865886211395]"
CIKCIK,2,2,"[0.0003430455399211496, 0.32028549909591675, 0.6745747327804565, 0.00479677552357316]"
POXHER,2,2,"[0.00044690509093925357, 0.019622836261987686, 0.9797989130020142, 0.00013135990593582392]"
FUYCEJ,2,1,"[0.015196344815194607, 0.5691815614700317, 0.41367030143737793, 0.0019517499022185802]"
HISGEX,1,1,"[0.0050204116851091385, 0.9875274300575256, 0.006380780134350061, 0.0010713576339185238]"
PCN-57,2,2,"[0.0004032613942399621, 0.0008082999847829342, 0.8688580989837646, 0.129930317401886]"
EDOVEA,2,3,"[0.002241996582597494, 0.4459103047847748, 0.03853932395577431, 0.5133084058761597]"
QOKWIY,1,2,"[0.0001596761285327375, 0.41009825468063354, 0.5889571309089661, 0.0007850189576856792]"
GAZLAW,1,0,"[0.5692967176437378, 0.4256657361984253, 0.004206498619168997, 0.0008309766417369246]"
DOFRAS,1,1,"[0.0021587435621768236, 0.9977372288703918, 0.0001025171804940328, 1.6049625628511421e-06]"
OLOPUC,3,3,"[1.483319636008673e-07, 9.3696496605844e-07, 0.00021341367391869426, 0.9997854828834534]"
VOFSUG,1,1,"[0.0414702370762825, 0.9561048746109009, 0.0021812841296195984, 0.0002435192873235792]"
IFESUJ,2,2,"[2.6916250135400333e-05, 0.0009700903901830316, 0.9983025193214417, 0.0007005641818977892]"
YACWAC,2,2,"[0.0003723236150108278, 0.00018185345106758177, 0.9991570115089417, 0.00028891395777463913]"
Cd_L3_Cl_H2O_2,2,2,"[7.262738654389977e-05, 0.043878864496946335, 0.955712616443634, 0.00033593529951758683]"
OVIDED,2,2,"[2.7410897018853575e-05, 0.0003124852373730391, 0.9996533989906311, 6.818831025157124e-06]"
XACFAJ,2,1,"[0.018867533653974533, 0.8422321677207947, 0.13867811858654022, 0.00022214039927348495]"
Zn-NDC,1,1,"[0.010629772208631039, 0.9706789255142212, 0.01861437037587166, 7.69759644754231e-05]"
"UiO-1,4-NDC",2,2,"[1.7756008674041368e-05, 0.0014733480056747794, 0.997667133808136, 0.0008417699718847871]"
OTEPAF,2,2,"[2.266130286443513e-05, 0.00029972128686495125, 0.9989295601844788, 0.0007480605854652822]"
UDANAQ,2,2,"[0.12371109426021576, 0.005997834261506796, 0.8693180084228516, 0.0009730488527566195]"
BUCVEC,2,2,"[0.0005970554775558412, 0.1827109307050705, 0.8146881461143494, 0.0020038438960909843]"
MOXDEJ,1,2,"[0.0009124469943344593, 0.4311230778694153, 0.567911684513092, 5.270920883049257e-05]"
BUVHEH,1,1,"[0.0002265165385324508, 0.8952851891517639, 0.10340027511119843, 0.0010880599729716778]"
DOFQIZ,1,1,"[0.0005897417431697249, 0.9993799328804016, 2.8489776013884693e-05, 1.9234166757087223e-06]"
PCN-225,2,3,"[9.617680007067975e-06, 0.00012041509035043418, 0.09208983927965164, 0.907780110836029]"
SIFVEK,3,3,"[0.0003517939185258001, 0.0006515316781587899, 0.00370426126755774, 0.9952924251556396]"
PUWCEP,2,1,"[0.0022889613173902035, 0.72829669713974, 0.26916933059692383, 0.0002449776802677661]"
TIFCEQ,0,0,"[0.9961769580841064, 0.003772436175495386, 4.61107847513631e-05, 4.510893631959334e-06]"
XANMUX,2,2,"[8.163274287653621e-06, 8.446620631730184e-05, 0.995786726474762, 0.004120574798434973]"
ULASEH,2,2,"[7.501354411942884e-05, 0.0012091175885871053, 0.9909729957580566, 0.007742950692772865]"
KINKAV,2,2,"[4.2808860598597676e-05, 0.0003392825019545853, 0.9989020824432373, 0.0007158071384765208]"
Ni8_OH_4_H2O_2_L6_6,2,2,"[0.002055344870314002, 0.41807013750076294, 0.5756528377532959, 0.0042216358706355095]"
TIRLEM,1,2,"[0.0004889282281510532, 0.4776701331138611, 0.5215055346488953, 0.00033539801370352507]"
BAFBIW,2,2,"[7.033318070170935e-06, 0.0005534196388907731, 0.9913688898086548, 0.008070556446909904]"
ATAHUA,2,2,"[0.006631894037127495, 0.045675668865442276, 0.9473568201065063, 0.00033556565176695585]"
YOYPEJ,2,2,"[0.0009112347615882754, 0.0007025629747658968, 0.9914743900299072, 0.006911777891218662]"
OWIKAI,3,1,"[0.048140231519937515, 0.9516302347183228, 0.00020359006884973496, 2.5999255740316585e-05]"
GAYGEU,2,3,"[2.0332587155280635e-05, 8.311156852869317e-05, 0.15724197030067444, 0.8426546454429626]"
ATEJOA,2,2,"[0.008533315733075142, 0.2740192115306854, 0.5678155422210693, 0.14963191747665405]"
FORWAL,1,0,"[0.5032370090484619, 0.4601510465145111, 0.02747558057308197, 0.009136381559073925]"
Zn-MOF-508-72,0,1,"[0.026349781081080437, 0.9692909121513367, 0.004249488934874535, 0.00010980504157487303]"
GEFZAU,2,2,"[0.00016755312390159816, 0.00018237673793919384, 0.9989518523216248, 0.000698245654348284]"
VEMHOL,2,2,"[7.053658009681385e-06, 0.0001219576079165563, 0.9995389580726624, 0.00033203818020410836]"
NIZNIV,2,2,"[4.144795093452558e-05, 0.0004671617061831057, 0.999099850654602, 0.00039156863931566477]"
PEWLIO,1,3,"[0.0003314595087431371, 0.01187397912144661, 0.0014888279838487506, 0.9863056540489197]"
FEFVAO,1,1,"[0.0027759927324950695, 0.8470004796981812, 0.13870517909526825, 0.011518356390297413]"
HEBHED,2,2,"[0.0023073297925293446, 0.27552881836891174, 0.7219386100769043, 0.00022521337086800486]"
CAU-10-H,2,2,"[0.0006089207017794251, 0.008521568961441517, 0.7910977602005005, 0.19977176189422607]"
KOMGID,2,2,"[1.6075062376330607e-05, 0.00016611578757874668, 0.9994781017303467, 0.000339674879796803]"
TUTZUD,2,1,"[0.0276285782456398, 0.9690303206443787, 0.0029530045576393604, 0.00038799821049906313]"
PUGGOP,2,0,"[0.5090457797050476, 0.10187975317239761, 0.38683199882507324, 0.002242457354441285]"
