CifId,GroundTruth,Predicted,Prob
BIQHOA,1,0,"[0.9366921186447144, 0.06330787390470505]"
CAU-10-CH3,1,1,"[0.0011787564726546407, 0.9988211989402771]"
EWESEF,1,0,"[0.9639033675193787, 0.03609669581055641]"
RUYVIS,1,0,"[0.9999560117721558, 4.404544233693741e-05]"
XALXUF01,1,0,"[0.8635225892066956, 0.13647739589214325]"
CAU-10-H,1,1,"[0.00017809508426580578, 0.9998219609260559]"
SIFVEK,1,1,"[0.03824365884065628, 0.9617564082145691]"
mil-140c,1,1,"[0.10699374973773956, 0.8930062651634216]"
RUYQIN,1,0,"[0.999998927116394, 1.082957282960706e-06]"
Ni3_BTP_2,1,1,"[0.0035161380656063557, 0.9964838027954102]"
KUFTAI,1,1,"[0.3675188720226288, 0.6324811577796936]"
CIMTEZ,1,0,"[0.7562195062637329, 0.24378041923046112]"
EZIMAC,1,0,"[0.9916875958442688, 0.00831245444715023]"
QOKWIY,0,0,"[0.9980176687240601, 0.001982299145311117]"
CIKCIK,0,0,"[0.993671715259552, 0.006328302901238203]"
MOYNUK,0,1,"[0.08155103772878647, 0.9184490442276001]"
KOMFIC,0,0,"[0.7644627094268799, 0.2355373054742813]"
EQUNEL,0,0,"[0.9993637204170227, 0.0006362851127050817]"
PUWCAL,0,0,"[0.974609375, 0.025390587747097015]"
mil-53-f-al,0,1,"[0.09216021746397018, 0.907839834690094]"
DUKYEP,0,1,"[6.799256516387686e-05, 0.999932050704956]"
GAYGAQ,0,0,"[0.9410317540168762, 0.05896833539009094]"
QERZUI,0,0,"[0.9999074935913086, 9.245558612747118e-05]"
UVUFUN,0,0,"[0.9979392886161804, 0.0020607442129403353]"
QOKWEU,0,0,"[0.9986868500709534, 0.0013131726300343871]"
WEHPOP,0,1,"[0.00727040646597743, 0.9927296042442322]"
