CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.9966035485267639, 0.0033964409958571196]"
DUXLEP,1,0,"[0.9984245300292969, 0.0015755073400214314]"
ADABUE,1,0,"[0.9997283220291138, 0.0002717540191952139]"
TOWPEC,1,0,"[0.9731824398040771, 0.026817522943019867]"
HUFKUQ,1,1,"[0.05807562544941902, 0.9419243335723877]"
RUBTAK02,1,0,"[0.7956939339637756, 0.20430603623390198]"
YIZJEY,1,1,"[0.03039320558309555, 0.9696068167686462]"
PCN-224_Ni,1,1,"[0.0005657137953676283, 0.9994343519210815]"
GORLIK,1,1,"[0.07850629836320877, 0.9214937090873718]"
ITIPOS,1,0,"[0.9999859929084778, 1.4018405636306852e-05]"
Cd_L2_Cl_H2O,0,0,"[0.9999653100967407, 3.4728229366010055e-05]"
TISJOW,0,1,"[0.05345100164413452, 0.9465489983558655]"
VASGUU,0,1,"[0.007137948181480169, 0.9928620457649231]"
BUCVIG,0,1,"[0.12053045630455017, 0.8794695734977722]"
HUXHEP,0,0,"[0.6076844930648804, 0.39231547713279724]"
OTENIL,0,0,"[0.9979216456413269, 0.002078429562970996]"
ERIHIW,0,1,"[0.021099727600812912, 0.9789003729820251]"
IRMOF-1-37,0,0,"[0.9997700452804565, 0.00022997749329078943]"
OSAVIO,0,0,"[0.9988110661506653, 0.0011890421155840158]"
KIWRUE01,0,0,"[0.999996542930603, 3.4884189972217428e-06]"
