CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.01596076413989067, 0.9496608972549438, 0.03427441418170929, 0.00010387827205704525]"
Zn-DMOF-NH2,0,0,"[0.9894801378250122, 0.010492234490811825, 2.0788358597201295e-05, 6.8944405029469635e-06]"
RORJOZ,3,2,"[0.0027901630382984877, 0.03789452090859413, 0.9302999973297119, 0.029015397652983665]"
FUYKER,2,2,"[0.019473634660243988, 0.1205243319272995, 0.6777949929237366, 0.18220701813697815]"
EZOGAC,0,0,"[0.7600899338722229, 0.2396509200334549, 0.00024794955970719457, 1.1272873962298036e-05]"
YAHPED,2,3,"[1.7811162251746282e-05, 0.0007011413108557463, 0.015338077209889889, 0.9839428663253784]"
KEYNAF,2,0,"[0.9893207550048828, 0.010599883273243904, 7.465129601769149e-05, 4.696092219091952e-06]"
OHAKEO,2,2,"[0.0006096040597185493, 0.0047346497885882854, 0.9929131269454956, 0.0017425677506253123]"
NACYOG,2,2,"[0.00270620989613235, 0.1480746865272522, 0.8444898128509521, 0.004729236476123333]"
TOWPEC,3,2,"[9.990914259105921e-05, 0.00028228023438714445, 0.9995930790901184, 2.4854580260580406e-05]"
UiO-66-CO2H_2,2,2,"[2.6448733478900976e-05, 0.0025352772790938616, 0.988613486289978, 0.008824779652059078]"
UFASEA,1,1,"[0.00031064095674082637, 0.9966074228286743, 0.0030548342037945986, 2.711535489652306e-05]"
UNINEL,1,2,"[0.001653032610192895, 0.1108136922121048, 0.8781356811523438, 0.009397624991834164]"
mil-100-fe,2,2,"[5.9974849136779085e-05, 0.02365301176905632, 0.9758641719818115, 0.0004228769685141742]"
WEHQOQ01,2,2,"[0.0006077001453377306, 0.01165847759693861, 0.9625316262245178, 0.02520226500928402]"
KADLOT,2,1,"[0.00010280266724294052, 0.9998511672019958, 4.551724487100728e-05, 6.179119509397424e-07]"
FIJFEK,2,1,"[0.001228643348440528, 0.9985092878341675, 0.00025912828277796507, 2.9943755635031266e-06]"
MIFKUJ,2,2,"[0.029996151104569435, 0.11390391737222672, 0.8547752499580383, 0.0013246514135971665]"
BOHWUS,2,2,"[1.2778439213434467e-06, 9.862404112936929e-05, 0.9998568296432495, 4.321214873925783e-05]"
OTAQUW,2,2,"[0.004171268083155155, 0.09949158132076263, 0.8414301872253418, 0.054906949400901794]"
HISFUM,1,0,"[0.5272440314292908, 0.47233933210372925, 0.0002854445483535528, 0.0001312180538661778]"
BAFCAP,2,2,"[6.84871556586586e-05, 0.004160714335739613, 0.9932861924171448, 0.002484640572220087]"
DUXLEP,3,0,"[0.7934613227844238, 0.20519092679023743, 0.0013015612494200468, 4.621865082299337e-05]"
BIRLIZ,2,2,"[1.5820991166037857e-06, 3.1792205845704302e-06, 0.9999945163726807, 7.812361104697629e-07]"
SANGOG,2,2,"[9.92350663864272e-08, 2.942451465060003e-05, 0.999960720539093, 9.736415449879132e-06]"
WEFXEM,1,2,"[0.00013034349831286818, 0.0003214013122487813, 0.9786309599876404, 0.020917385816574097]"
EZOFUV,1,0,"[0.9993902444839478, 0.0006046562339179218, 4.984141014574561e-06, 8.040655075092218e-08]"
SUTBIT,1,3,"[0.00012791009794455022, 0.0001284845930058509, 0.043266698718070984, 0.9564768075942993]"
