CifId,GroundTruth,Predicted,Error
GONTAG_clean,180.36337280273438,402.2830810546875,221.91970825195312
IWELIG01_clean,470.2394104003906,288.247314453125,181.99209594726562
HIQNAY_clean,192.84536743164062,369.0703125,176.22494506835938
COTYIV_clean,257.44427490234375,431.11907958984375,173.6748046875
NAVJAW01_clean,448.9471130371094,285.66888427734375,163.27822875976562
WUPNIF_clean,405.5206604003906,244.3150634765625,161.20559692382812
SOQJOZ_clean,490.4131774902344,331.1095886230469,159.3035888671875
MAXHUQ_clean,286.07305908203125,443.00732421875,156.93426513671875
NADZEZ_clean,577.3035888671875,422.1900634765625,155.113525390625
RORVAX_clean,204.0797576904297,349.93853759765625,145.85877990722656
HOGPUQ_clean,494.3237609863281,348.7742004394531,145.549560546875
AHOKIR_clean,372.0001525878906,516.65234375,144.65219116210938
PEDMOB_clean,233.29971313476562,377.5316467285156,144.23193359375
IZEVAM_clean,516.0947875976562,373.5220947265625,142.57269287109375
ZUZZEB_clean,554.7944946289062,414.17535400390625,140.619140625
EKOPIE_clean,528.6383056640625,388.49884033203125,140.13946533203125
ZEGSUB_clean,343.7956237792969,482.8241271972656,139.02850341796875
BUKYAJ_clean,570.7261352539062,433.431884765625,137.29425048828125
ZOHBIJ_clean,542.2366943359375,405.5801696777344,136.65652465820312
MUDLON_clean,539.7826538085938,405.4353332519531,134.34732055664062
NENFAN_clean,514.5125122070312,380.39312744140625,134.119384765625
YUWHOO_SL,490.1630554199219,358.66314697265625,131.49990844726562
YEKWOC_clean,519.3300170898438,388.922607421875,130.40740966796875
NUTYIM_clean,550.078857421875,421.86724853515625,128.21160888671875
DADNOO_clean,548.42236328125,420.42510986328125,127.99725341796875
NUGRIR_clean,257.6213073730469,385.468505859375,127.84719848632812
KINFAQ_clean,578.134033203125,450.9007873535156,127.23324584960938
MATWUC_clean,264.8833923339844,390.91717529296875,126.03378295898438
GOBXAY_clean,354.658447265625,480.5762634277344,125.91781616210938
HOQNEI_clean,313.1046142578125,437.16522216796875,124.06060791015625
EVADIQ_clean,499.679443359375,375.99053955078125,123.68890380859375
OCUMIL_clean,247.43959045410156,370.3567199707031,122.91712951660156
LACBID_clean,280.2398986816406,394.85589599609375,114.61599731445312
RUWZIU_clean,210.96888732910156,324.77557373046875,113.80668640136719
TAPKAY_clean,297.4256286621094,410.9049987792969,113.4793701171875
MITSUE_clean,445.1698913574219,332.21875,112.95114135742188
HIDBON_clean,506.657470703125,394.2130126953125,112.4444580078125
EZEQIL_clean,517.3545532226562,405.82708740234375,111.5274658203125
OCUNAE_clean,266.3079833984375,377.1874084472656,110.87942504882812
NUVYOT_clean,204.13856506347656,314.25048828125,110.11192321777344
KAVJEX_clean,316.64215087890625,424.51129150390625,107.869140625
KARTAA_clean,371.31683349609375,478.6228942871094,107.30606079101562
NUTYEI_clean,535.8675537109375,429.6920166015625,106.175537109375
DACXUB_clean,561.7422485351562,456.1686706542969,105.57357788085938
NALWOO_clean,395.470703125,500.476318359375,105.005615234375
ZERNIV_clean,508.10833740234375,403.5028076171875,104.60552978515625
TISJOW_clean,294.1234130859375,398.1474914550781,104.02407836914062
BIFKEI_clean,258.45758056640625,362.2138977050781,103.75631713867188
