CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,1,"[4.2046372982440516e-05, 0.9999579191207886]"
mil-100-cr,1,1,"[2.107591171807144e-05, 0.9999788999557495]"
LAGDAB,0,0,"[0.9990548491477966, 0.0009451669175177813]"
mil-47,0,1,"[0.022659536451101303, 0.9773404598236084]"
QARBOC,0,1,"[0.012238970957696438, 0.9877610206604004]"
YEGCIY,0,1,"[0.38263967633247375, 0.6173603534698486]"
COWLAC01,1,1,"[2.5576457119314e-05, 0.9999744296073914]"
EWESEF,1,1,"[0.05368715524673462, 0.9463128447532654]"
MITSUE,0,0,"[0.9968018531799316, 0.0031981735955923796]"
MOF-505,0,1,"[0.08375426381826401, 0.9162457585334778]"
CIKCIK,1,1,"[0.04948875308036804, 0.9505112171173096]"
POXHER,1,1,"[0.007344776298850775, 0.9926552176475525]"
FUYCEJ,1,1,"[0.30486541986465454, 0.6951345801353455]"
HISGEX,0,0,"[0.9595674872398376, 0.040432561188936234]"
PCN-57,1,1,"[7.770164665998891e-05, 0.9999222755432129]"
EDOVEA,1,1,"[0.3189597427845001, 0.681040346622467]"
QOKWIY,0,1,"[0.09833861142396927, 0.9016614556312561]"
GAZLAW,0,0,"[0.9934272170066833, 0.006572735961526632]"
DOFRAS,0,0,"[0.9997764825820923, 0.00022355112014338374]"
OLOPUC,1,1,"[4.146864739595912e-06, 0.9999958276748657]"
VOFSUG,0,0,"[0.9956650137901306, 0.004335048608481884]"
IFESUJ,1,1,"[0.00015390107000712305, 0.9998461008071899]"
YACWAC,1,1,"[0.00025401284801773727, 0.9997460842132568]"
Cd_L3_Cl_H2O_2,1,1,"[0.011339938268065453, 0.9886600971221924]"
OVIDED,1,1,"[0.00032573557109571993, 0.999674379825592]"
XACFAJ,1,0,"[0.7986792922019958, 0.20132070779800415]"
Zn-NDC,0,0,"[0.9622780680656433, 0.03772198036313057]"
"UiO-1,4-NDC",1,1,"[0.0002006375725613907, 0.9997994303703308]"
OTEPAF,1,1,"[4.783960685017519e-05, 0.9999521970748901]"
