CifId,GroundTruth,Predicted,Prob
PCN-58,1,1,"[0.019933078438043594, 0.9800668358802795]"
KUFTAI,1,1,"[0.015337317250669003, 0.984662652015686]"
PCN-57,1,1,"[0.023409152403473854, 0.9765908718109131]"
OLEYAH,1,0,"[0.665839672088623, 0.33416035771369934]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.1028451919555664, 0.8971547484397888]"
XANMUX,1,1,"[0.0015910997753962874, 0.9984089732170105]"
OLOPUC,1,1,"[0.00024843690334819257, 0.9997515082359314]"
OHUMIP,1,1,"[0.031117133796215057, 0.9688828587532043]"
RUYQIN,1,0,"[0.9835046529769897, 0.016495343297719955]"
Ni3_BTP_2,1,1,"[0.0013121573720127344, 0.9986878037452698]"
ATEJOA,1,0,"[0.9626615047454834, 0.03733853995800018]"
UQEGEE,1,1,"[0.2301415205001831, 0.7698585391044617]"
TIFCOA,0,0,"[0.9998486638069153, 0.00015138130402192473]"
QOKWIY,0,0,"[0.9990246295928955, 0.000975404167547822]"
TUTZOX,0,0,"[0.8607765436172485, 0.13922354578971863]"
YOYQIO,0,1,"[0.08791322261095047, 0.9120867848396301]"
QOKWEU,0,0,"[0.9997738003730774, 0.00022618260118179023]"
MOF-505,0,0,"[0.9978947639465332, 0.0021052269730716944]"
OLUCAZ,0,1,"[0.2596231698989868, 0.7403768301010132]"
WEFXIQ,0,1,"[0.01799585483968258, 0.9820040464401245]"
VOFSUG,0,0,"[0.9790521860122681, 0.02094789408147335]"
WEHQAC,0,1,"[0.09298796951770782, 0.9070120453834534]"
CUKWOV,0,0,"[0.9950723648071289, 0.004927721340209246]"
BUVHEH,0,0,"[0.7468661665916443, 0.2531338632106781]"
