CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,0,"[0.9575596451759338, 0.04244034364819527]"
AHOJUC_clean,0,0,"[0.9984621405601501, 0.0015377937816083431]"
ANAWIX_clean,1,1,"[0.2119106948375702, 0.788089394569397]"
ANUGIA_clean,0,0,"[0.9933340549468994, 0.0066659157164394855]"
ATEYED_clean,0,0,"[0.7862345576286316, 0.2137654572725296]"
ATICAH_clean,1,1,"[0.0011412006570026278, 0.9988588094711304]"
ATIJUJ_manual,1,1,"[0.005874378141015768, 0.9941256046295166]"
AXAFAG_clean,1,0,"[0.933720588684082, 0.06627942621707916]"
AXUHEH_clean,1,1,"[0.12546657025814056, 0.874533474445343]"
AXUHIL_clean,1,0,"[0.9432485103607178, 0.056751541793346405]"
BAHGUN01_clean,1,1,"[0.10661333799362183, 0.8933866024017334]"
BAKJOO_clean,1,1,"[0.21898703277111053, 0.7810128927230835]"
BAXGAK_clean,0,0,"[0.9998896718025208, 0.00011037734657293186]"
BEPVID_clean,1,1,"[0.046517278999090195, 0.9534827470779419]"
BETGIS_clean,1,1,"[5.896742732147686e-05, 0.9999410510063171]"
BETGOY_clean,1,1,"[2.7033942387788557e-05, 0.999972939491272]"
BIZMAA_clean,0,0,"[0.993113100528717, 0.006886910181492567]"
BOLZIN_clean,1,1,"[0.09366831928491592, 0.9063315987586975]"
BONWIL_clean,1,0,"[0.9348150491714478, 0.06518490612506866]"
BUSNAF_clean,0,1,"[0.0235187616199255, 0.9764812588691711]"
CAKYIY_clean,0,0,"[0.9998618960380554, 0.00013815653801430017]"
CAWZUX_clean,0,1,"[0.0008955165976658463, 0.9991044998168945]"
CAZNOI_charged,1,1,"[0.048595085740089417, 0.9514049887657166]"
COJHIT_clean,0,1,"[0.00023340470215771347, 0.9997666478157043]"
COZMUA_clean,0,0,"[0.6519790887832642, 0.34802091121673584]"
CUKXIR_clean,0,0,"[0.9524822235107422, 0.047517742961645126]"
DAMYOI_clean,0,1,"[0.019879015162587166, 0.9801209568977356]"
DAWBUA_clean,1,0,"[0.8086072206497192, 0.19139288365840912]"
DEJCIF_clean,1,0,"[0.94691002368927, 0.05308990180492401]"
DIMKUH_clean,1,1,"[4.601155160344206e-05, 0.9999539852142334]"
DOYHOQ_clean,1,1,"[0.021280616521835327, 0.9787194132804871]"
DUDKOE_clean,1,1,"[0.007427474949508905, 0.992572546005249]"
DUDZOT_clean,1,1,"[0.04134499654173851, 0.9586549997329712]"
DUFZUA_clean,1,1,"[0.0007221371633931994, 0.9992778897285461]"
DUNXUH03_clean,0,0,"[0.9981897473335266, 0.001810274668969214]"
DUNXUH05_clean,0,0,"[0.9918131232261658, 0.008186840452253819]"
DUPKAC_clean,1,1,"[0.017462169751524925, 0.9825378060340881]"
EBAWIQ_clean,1,1,"[0.0003994883445557207, 0.9996005892753601]"
EBEMEF_clean,0,1,"[0.3693940043449402, 0.6306060552597046]"
EBUREA_clean,1,1,"[0.06780710071325302, 0.932192862033844]"
ECAHAT_clean,1,0,"[0.9884922504425049, 0.011507740244269371]"
ECEZAO01_clean,1,0,"[0.7556847333908081, 0.24431534111499786]"
EDIKIL_clean,1,1,"[0.031750086694955826, 0.9682498574256897]"
EHAGAX_clean,0,0,"[0.9997178912162781, 0.00028204693808220327]"
EMIHEO_charged,0,0,"[0.9937021732330322, 0.006297823507338762]"
ENITOL_clean,1,1,"[0.012682275846600533, 0.9873177409172058]"
EPOXAJ_clean,0,0,"[0.9784507155418396, 0.021549344062805176]"
ETEJUJ_clean,1,1,"[0.04451063647866249, 0.9554893374443054]"
EVUQOC_clean,1,1,"[0.005995855201035738, 0.9940041899681091]"
EVUQUI_clean,1,1,"[0.009529502131044865, 0.9904705286026001]"
EXAXAE_clean,1,1,"[0.007608795538544655, 0.9923911690711975]"
FAHBIC_clean,1,1,"[0.00910092331469059, 0.9908991456031799]"
FATQID_clean,1,0,"[0.8074396252632141, 0.19256041944026947]"
FAWCEN01_SL,1,1,"[9.099989256355911e-05, 0.9999090433120728]"
FERWAC_clean,1,1,"[0.08255143463611603, 0.9174485206604004]"
FEWQIJ_manual,0,0,"[0.9774438738822937, 0.022556165233254433]"
FIRMUQ_clean,1,1,"[0.0008464079583063722, 0.9991536140441895]"
GAGSUF_clean,1,1,"[0.00016687427705619484, 0.9998331665992737]"
GAJYUN_clean,0,0,"[0.9985076189041138, 0.0014924543211236596]"
GAJZOI_clean,0,0,"[0.9984135627746582, 0.0015863771550357342]"
GAMTIY_clean,0,1,"[0.4630017876625061, 0.5369982123374939]"
GAXWAF_clean,0,1,"[0.010836568661034107, 0.9891633987426758]"
GEFZAU_clean,1,1,"[0.003116144798696041, 0.9968838095664978]"
GIQYAH_clean,0,0,"[0.9995654225349426, 0.00043453366379253566]"
GIQYIP_clean,0,0,"[0.9971714019775391, 0.0028286122251302004]"
GIRYEN_clean,0,0,"[0.7175486087799072, 0.28245145082473755]"
GIRYOX_clean,0,0,"[0.7507100105285645, 0.24928998947143555]"
GIXGOK_clean,0,1,"[2.3263546609086916e-05, 0.9999767541885376]"
GOPTIQ_clean,1,1,"[0.00869661383330822, 0.9913034439086914]"
GUPBEZ02_clean,1,1,"[0.004987393971532583, 0.9950125813484192]"
HADQUA_clean,0,1,"[0.0004526217526290566, 0.9995473027229309]"
HADXOC_clean,1,1,"[0.025556016713380814, 0.9744439721107483]"
HADYAP_clean,1,1,"[0.0015733452746644616, 0.9984266757965088]"
HEGNOX_clean,0,0,"[0.9479655623435974, 0.05203445628285408]"
HIMSAY_clean,0,1,"[0.4501481354236603, 0.5498518943786621]"
HIWXER01_SL,1,1,"[0.07445286959409714, 0.925547182559967]"
HULTEN_clean,0,0,"[0.9382086396217346, 0.0617913119494915]"
ICAROV_clean,0,1,"[0.007196951191872358, 0.9928030371665955]"
IFEQAN_SL,1,1,"[8.185364276869223e-05, 0.9999181628227234]"
IGUTUB_clean,0,0,"[0.7945238351821899, 0.20547616481781006]"
IGUVIR_clean,0,0,"[0.9377917647361755, 0.062208306044340134]"
IJASES01_clean,1,1,"[0.050598613917827606, 0.9494013786315918]"
IJIGOX_clean,0,0,"[0.5057526230812073, 0.49424734711647034]"
ILOJOJ_clean,1,0,"[0.9260037541389465, 0.07399624586105347]"
