CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.9999806880950928, 1.9361990780453198e-05]"
CAU-10-OCH3,1,1,"[0.0004599392123054713, 0.9995400905609131]"
mil-100-fe,1,0,"[0.9992300868034363, 0.0007699256530031562]"
SUTJEY,1,0,"[0.9711397290229797, 0.0288603063672781]"
IMUTUG,1,0,"[0.999813973903656, 0.00018609354447107762]"
CAU-10-NO2,1,1,"[0.10152649134397507, 0.8984735608100891]"
DUXLEP,1,0,"[0.9992702603340149, 0.0007296965341083705]"
PUJJEL,1,1,"[0.001190554117783904, 0.9988094568252563]"
JUMZOI,1,1,"[0.15653280913829803, 0.8434672355651855]"
ZIF-8,1,1,"[0.12064557522535324, 0.8793544173240662]"
ADABUE,1,1,"[0.3895334005355835, 0.6104665994644165]"
EZILUV,1,0,"[0.9958961009979248, 0.004103885497897863]"
SOSFIR,0,0,"[0.9978097081184387, 0.0021903261076658964]"
GAYFOD,0,1,"[0.00023732187401037663, 0.999762773513794]"
SENWAL,0,0,"[0.999980628490448, 1.9453887944109738e-05]"
MOTMAK,0,0,"[0.9999997615814209, 1.7899145632327418e-07]"
VOCQEJ,0,0,"[0.5750496983528137, 0.42495036125183105]"
OTENIL,0,0,"[0.7814281582832336, 0.21857182681560516]"
GINTAA01,0,0,"[0.9994379281997681, 0.0005621353047899902]"
ZIF-11,0,1,"[0.1541285663843155, 0.8458713889122009]"
Co-DOBDC,0,0,"[0.9996494054794312, 0.00035063017276115716]"
HUKZIW02,0,0,"[0.9999997615814209, 2.6041936962428736e-07]"
HISFUM,0,0,"[0.9983276128768921, 0.0016725028399378061]"
UiO-66-Cl2,0,0,"[0.9999761581420898, 2.3842245354899205e-05]"
