,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.2045706655600703,61.780216767615876,0.605083857442348,0.564,0.4970518867924528,0.40578730456398965,-0.012269553823333808,0.5696598639455782,0.6,0.5,0.375,0.0,0.6051384414250363,0.5142857142857142,0.2584745762711864,0.18497581810187802,0.11254977561171492,0.5051020408163266,0.5,0.5,0.3333333333333333,0.0,0.53,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.611111111111111,0.625,0.625,0.5636363636363637,0.3779644730092272
2,0.12042156384096936,64.05784870422993,0.5802541928721173,0.584,0.5268605870020965,0.47478991596638653,0.08169730039254677,0.6273469387755102,0.6,0.5,0.375,0.0,0.657847909439725,0.52,0.2627118644067797,0.19342431761786602,0.13824489122713465,0.37244897959183676,0.5,0.5,0.3333333333333333,0.0,0.6000000000000001,0.5,0.5,0.3333333333333333,0.0,0.6597222222222222,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
3,0.22284539400932424,60.72348569103123,0.6036425576519916,0.58,0.507206498951782,0.3920655874383381,0.050876878504428125,0.587891156462585,0.6171428571428571,0.5261904761904762,0.44222444222444224,0.13095238095238096,0.6090170432229481,0.32571428571428573,0.23593990755007704,0.13957138957138956,-0.07184754614978127,0.5867346938775511,0.5,0.5,0.3333333333333333,0.0,0.55,0.5,0.5,0.40476190476190477,0.0,0.6041666666666666,0.4166666666666667,0.4166666666666667,0.34375,-0.22360679774997896
4,0.3034749419818805,57.06565090061463,0.5987945492662474,0.58,0.5109407756813418,0.41420633326638545,0.052725049370923545,0.6096598639455783,0.5314285714285715,0.55,0.5312908283250588,0.09935326726564042,0.6225145156816052,0.5142857142857142,0.37779275808936824,0.31822855507066033,0.13919432389872757,0.7142857142857144,0.5714285714285714,0.5714285714285714,0.5625,0.14907119849998599,0.53,0.55,0.55,0.4357366771159875,0.22941573387056174,0.6597222222222222,0.625,0.625,0.5636363636363637,0.3779644730092272
5,0.25224085008220987,60.638719814339865,0.5843815513626834,0.604,0.5379979035639413,0.4603022307507796,0.1581409159451913,0.6004081632653061,0.5828571428571429,0.6071428571428571,0.5828571428571429,0.21428571428571427,0.6367072165047557,0.49714285714285716,0.29112095531587057,0.2568542568542569,0.03952923643429635,0.7193877551020408,0.5714285714285714,0.5714285714285714,0.5087719298245614,0.20412414523193148,0.56,0.55,0.55,0.5396419437340154,0.10482848367219183,0.625,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
6,0.3131579921218095,57.03967517184228,0.5889019916142558,0.6,0.5370151991614256,0.46948476360241065,0.13485447075887738,0.649795918367347,0.6171428571428571,0.530952380952381,0.4618844371012896,0.12495379781767878,0.6718827676749366,0.5828571428571429,0.4241140215716487,0.4130252100840336,0.2760195515008374,0.7091836734693879,0.5357142857142857,0.5357142857142857,0.4509803921568627,0.11547005383792516,0.58,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6597222222222223,0.4583333333333333,0.4583333333333333,0.3142857142857143,-0.20851441405707474
7,0.3120857934870762,57.27623650462357,0.5957809224318659,0.604,0.5454664570230608,0.49294216467599516,0.1447841343399022,0.6178231292517007,0.6342857142857142,0.5476190476190476,0.4814814814814815,0.20100756305184242,0.6561748981705022,0.49714285714285716,0.3288231895223421,0.33282539167516456,0.13300621006926683,0.75,0.5714285714285714,0.5714285714285714,0.475,0.2773500981126146,0.66,0.55,0.55,0.52,0.11547005383792516,0.6319444444444445,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
8,0.20788238486844401,61.48224478652797,0.6327306079664571,0.616,0.5571278825995807,0.5059288537549407,0.1849701372297211,0.6338775510204081,0.5257142857142857,0.5571428571428572,0.524721049703871,0.11705785184863782,0.6586997787628849,0.5257142857142857,0.38207819722650227,0.321873207114171,0.18329295908924156,0.6836734693877552,0.5714285714285714,0.5714285714285714,0.475,0.2773500981126146,0.54,0.65,0.65,0.6266666666666667,0.34641016151377546,0.6388888888888888,0.4583333333333333,0.4583333333333333,0.3142857142857143,-0.20851441405707474
9,0.31735143158733115,57.737731225711784,0.6386923480083857,0.62,0.5531315513626834,0.4761684201239551,0.23652160752842494,0.6238095238095238,0.6114285714285714,0.5166666666666667,0.41735213474343913,0.10926834468453096,0.6456754049147323,0.5028571428571429,0.27407550077041604,0.22163805970149253,0.06834280899724184,0.5918367346938775,0.5714285714285714,0.5714285714285714,0.5087719298245614,0.20412414523193148,0.5,0.5,0.5,0.40476190476190477,0.0,0.5347222222222222,0.4583333333333333,0.45833333333333337,0.4497354497354497,-0.08606629658238706
10,0.2622077563164764,59.2685022255809,0.6514019916142558,0.608,0.5464491614255765,0.4854670698924731,0.16205531832296458,0.6522448979591836,0.6685714285714286,0.6190476190476191,0.615530303030303,0.2777777777777778,0.6864575007759092,0.5657142857142857,0.3887230354391371,0.38760714571817667,0.23593031195485215,0.6683673469387755,0.5714285714285714,0.5714285714285714,0.5087719298245614,0.20412414523193148,0.63,0.65,0.65,0.6419437340153453,0.3144854510165755,0.625,0.5,0.5,0.4857142857142857,0.0
11,0.24154207786673965,60.04914934610583,0.6838312368972747,0.62,0.5618448637316562,0.5134293499416115,0.19693980232978053,0.7115646258503401,0.6914285714285714,0.6619047619047619,0.6651785714285714,0.34006802040680234,0.7378256072004374,0.5314285714285715,0.43063423366264847,0.36743922715284943,0.2281553898098983,0.6071428571428572,0.5357142857142857,0.5357142857142857,0.408130081300813,0.19245008972987526,0.5499999999999999,0.5,0.5,0.4791666666666667,0.0,0.6736111111111112,0.4166666666666667,0.4166666666666667,0.29411764705882354,-0.30151134457776363
12,0.2700566119317497,58.477986011308495,0.6840932914046122,0.628,0.5911949685534591,0.5819172465879052,0.20986462163947087,0.7360544217687074,0.6742857142857143,0.6047619047619047,0.582653445462533,0.3038024971663591,0.7069301736663288,0.5485714285714286,0.35193567026194145,0.3363627925031434,0.20682206859266936,0.6683673469387755,0.5714285714285714,0.5714285714285714,0.5625,0.14907119849998599,0.61,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6111111111111112,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
13,0.3659475863803614,55.52031137525421,0.6837657232704403,0.64,0.5916535639412998,0.5681050368550369,0.24230212269024953,0.7180952380952381,0.6742857142857143,0.6166666666666667,0.6079163554891711,0.29222630901050956,0.7051508182065374,0.5885714285714285,0.35718412942989214,0.34388153373706143,0.2830225435981335,0.7244897959183674,0.6071428571428571,0.6071428571428572,0.6066411238825031,0.21483446221182986,0.5,0.4,0.4,0.375,-0.2182178902359924,0.6875,0.6666666666666666,0.6666666666666667,0.6571428571428571,0.3535533905932738
14,0.3461215864720055,55.681278268086544,0.6669287211740041,0.64,0.5841850104821803,0.54549127343245,0.25605129513273805,0.6836734693877551,0.6514285714285715,0.580952380952381,0.5533659679511318,0.23475647508309566,0.6954993318941248,0.5257142857142857,0.3520801232665639,0.3119638082445224,0.1692535178133012,0.7346938775510203,0.6071428571428571,0.6071428571428572,0.6066411238825031,0.21483446221182986,0.56,0.4,0.4,0.375,-0.2182178902359924,0.5416666666666666,0.4583333333333333,0.4583333333333333,0.3142857142857143,-0.20851441405707474
15,0.1705522102289625,63.55870343237808,0.6726284067085954,0.604,0.5429769392033543,0.48285588917444994,0.14696800866085763,0.699047619047619,0.68,0.6404761904761904,0.6420222092343659,0.308499104192928,0.6689105376707344,0.5428571428571428,0.36760457264569923,0.37482608695652175,0.22798643666037421,0.729591836734694,0.5714285714285714,0.5714285714285714,0.5087719298245614,0.20412414523193148,0.56,0.5,0.5,0.4949494949494949,0.0,0.6944444444444444,0.7083333333333334,0.7083333333333334,0.7037037037037037,0.43033148291193524
16,0.3183839193022254,56.99845980614731,0.6821278825995808,0.608,0.5476939203354297,0.49064449064449067,0.16001745388805186,0.7462585034013605,0.6857142857142857,0.6476190476190476,0.649859943977591,0.32213117130075064,0.7236315330866901,0.5657142857142857,0.40058800870116923,0.4015691182133231,0.24619353586918727,0.7959183673469388,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.42857142857142855,0.56,0.55,0.55,0.5396419437340154,0.10482848367219183,0.7083333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333
17,0.35812644644439373,55.49389251237063,0.6741352201257862,0.62,0.5593553459119497,0.5037506007229571,0.20297715830295276,0.7292517006802721,0.7142857142857143,0.6880952380952381,0.6920748873873874,0.3915115136879513,0.7150313865565838,0.56,0.361806625577812,0.3549752208575738,0.2192985336529261,0.8163265306122449,0.6428571428571429,0.6428571428571428,0.5906432748538011,0.40824829046386296,0.5700000000000001,0.55,0.55,0.48717948717948717,0.140028008402801,0.7638888888888888,0.5,0.5,0.4375,0.0
18,0.3158297201340202,57.16488376106184,0.6867793501048218,0.664,0.6224449685534591,0.6113701976460137,0.2981747414975634,0.685578231292517,0.5485714285714286,0.5952380952380952,0.5425971877584781,0.2065591117977289,0.6960491631167106,0.49714285714285716,0.37977827879996373,0.37180258467023175,0.2348531073415655,0.7551020408163265,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.53,0.55,0.55,0.5396419437340154,0.10482848367219183,0.7013888888888888,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
19,0.34542473918939476,55.84740231700779,0.6914963312368974,0.612,0.5524109014675053,0.4983346780032686,0.17267304219684698,0.731156462585034,0.6742857142857143,0.6404761904761904,0.6427420221338778,0.299542559450501,0.7010310322476098,0.5314285714285715,0.4114503081664098,0.36685168516851685,0.2110510727901593,0.7806122448979592,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.6799999999999999,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6875,0.5,0.5,0.39495798319327735,0.0
20,0.3150984512327518,59.10177038133759,0.6699423480083857,0.628,0.6023977987421384,0.601029601029601,0.2176923633037605,0.725578231292517,0.7028571428571428,0.7023809523809523,0.6966666666666667,0.39804896992221994,0.7135191361178174,0.5657142857142857,0.47141813196773313,0.4218508854096972,0.2952752215919811,0.75,0.6071428571428571,0.6071428571428572,0.561877667140825,0.27975144247209416,0.58,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.6875,0.625,0.625,0.6079854809437386,0.27500954910846337
21,0.37315600553791983,54.136484559049315,0.6826519916142557,0.628,0.6272929769392033,0.6242424242424243,0.25191816782433996,0.680952380952381,0.5942857142857143,0.6238095238095238,0.5940736384723447,0.2502894256450934,0.6832421983361211,0.4857142857142857,0.37129237288135597,0.33818589025755874,0.2109236012457083,0.7653061224489796,0.5714285714285714,0.5714285714285714,0.5692307692307692,0.14433756729740643,0.68,0.65,0.65,0.6419437340153453,0.3144854510165755,0.6666666666666666,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
