CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.04135328531265259, 0.9586466550827026]"
OLOPUC,1,1,"[2.4726748961256817e-05, 0.999975323677063]"
UQEGEE,1,1,"[0.014557797461748123, 0.9854421615600586]"
UiO-66-CF3,1,1,"[0.14663605391979218, 0.8533638715744019]"
CAU-10-H,1,1,"[0.028908411040902138, 0.9710915684700012]"
UiO-66-NO2,1,1,"[0.03320017829537392, 0.966799795627594]"
OHUMIP,1,1,"[6.054672121535987e-05, 0.9999394416809082]"
UiO-66-DM,1,1,"[0.060962047427892685, 0.9390379190444946]"
dut-67-hf,1,1,"[0.0016993109602481127, 0.9983007311820984]"
XANMUX,1,1,"[0.006313560996204615, 0.9936863780021667]"
Ni3_BTP_2,1,1,"[0.0296365637332201, 0.970363438129425]"
MOF-545,1,1,"[3.683866816572845e-05, 0.9999631643295288]"
RUYQIN,1,0,"[0.9115114808082581, 0.08848858624696732]"
OLEYAH,1,1,"[0.1249852180480957, 0.8750148415565491]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.0016827237559482455, 0.9983172416687012]"
CAU-10-CH3,1,1,"[0.0005369147402234375, 0.9994631409645081]"
PCN-58,1,1,"[0.0027108541689813137, 0.9972891807556152]"
UiO-66-Br,1,1,"[0.0008247505757026374, 0.9991753101348877]"
MOF-177,0,0,"[0.9968603849411011, 0.0031395999249070883]"
QOKWIY,0,0,"[0.8631071448326111, 0.13689285516738892]"
BUVHEH,0,0,"[0.9952878952026367, 0.004712086170911789]"
CAVRAU,0,1,"[0.018074309453368187, 0.9819256663322449]"
ZOZHON,0,0,"[0.8305856585502625, 0.16941429674625397]"
EQUNAH,0,0,"[0.7630829811096191, 0.23691703379154205]"
MITSAK,0,0,"[0.9999258518218994, 7.409691897919402e-05]"
ATAYAX,0,1,"[0.166024848818779, 0.8339751362800598]"
SONVEX,0,0,"[0.9967658519744873, 0.0032341342885047197]"
ATEJOA,0,1,"[0.030789434909820557, 0.9692105650901794]"
KADLIN,0,0,"[0.9952573180198669, 0.0047426121309399605]"
Bio-MOF-12,0,0,"[0.9997889995574951, 0.00021095710690133274]"
KIYJEJ,0,0,"[0.9996882677078247, 0.0003117235319223255]"
Cd_L1_Cl_H2O,0,0,"[0.9970616102218628, 0.0029384037479758263]"
ACOGAB,0,0,"[0.9954574704170227, 0.004542490001767874]"
mil-53-f-al,0,1,"[0.10144995898008347, 0.8985500335693359]"
PUGGOP,0,0,"[0.9994968771934509, 0.0005031629698351026]"
YOYPAF,0,0,"[0.8636678457260132, 0.1363321840763092]"
