CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.003945714328438044, 0.9960543513298035]"
ACOLIP_clean,1,1,"[0.003210541093721986, 0.9967893958091736]"
ADUWON_clean,0,0,"[0.9737268090248108, 0.02627316676080227]"
AGUWUV_clean,0,1,"[0.2992571294307709, 0.7007428407669067]"
AJINOY_clean,1,1,"[0.011640440672636032, 0.9883596301078796]"
AMOYOR_clean,1,1,"[0.4475078582763672, 0.5524922013282776]"
ANAWOD_clean,1,1,"[0.01208975724875927, 0.987910270690918]"
APACAX_clean,1,1,"[0.011233869940042496, 0.9887661337852478]"
ASUBIB_clean,0,1,"[0.03653767704963684, 0.9634622931480408]"
AVELOD_clean,1,1,"[0.4716161787509918, 0.5283837914466858]"
AVILEY_clean,1,0,"[0.836139976978302, 0.16386005282402039]"
AVIPOL_clean,0,1,"[0.011284826323390007, 0.9887152314186096]"
AVUJIL_clean,0,1,"[0.050579894334077835, 0.9494200944900513]"
AXAQAT_clean,1,1,"[0.14250816404819489, 0.8574917316436768]"
AZAWAB_clean,1,1,"[0.0009505172492936254, 0.9990494847297668]"
AZIVAI_clean,1,0,"[0.8648926615715027, 0.13510741293430328]"
BADYAJ_clean,1,1,"[0.0003167665854562074, 0.9996832609176636]"
BAKGAX_clean,1,0,"[0.6225333213806152, 0.3774666488170624]"
BENXUP_clean,0,1,"[0.15210029482841492, 0.8478997945785522]"
BIDPOV_clean,1,1,"[0.0066081685945391655, 0.9933918118476868]"
BIYVEM_clean,0,0,"[0.998694121837616, 0.001305865589529276]"
BOWNUY_clean,1,1,"[0.12134326994419098, 0.8786567449569702]"
BUCVAY_clean,0,1,"[0.10853424668312073, 0.8914657831192017]"
BUKMUQ01_clean,0,1,"[0.00021040155843365937, 0.9997896552085876]"
BUPVEP_clean,1,0,"[0.9997692704200745, 0.00023078072990756482]"
BUSQEM_clean,0,0,"[0.8130877017974854, 0.18691235780715942]"
BUSQIQ_clean,1,1,"[0.0006260591908358037, 0.9993739724159241]"
BUSQUC_clean,0,0,"[0.8297325372695923, 0.17026746273040771]"
CAHQOS_clean,1,1,"[7.406774238916114e-05, 0.9999260306358337]"
CANYIB_clean,1,1,"[0.009158732369542122, 0.990841269493103]"
CAVSUP_clean,1,1,"[0.011111083440482616, 0.9888888597488403]"
CAYKEU_clean,1,1,"[0.0011569819180294871, 0.9988429546356201]"
CEFLEF_clean,1,1,"[0.0003220647049602121, 0.9996778964996338]"
CIDKUX_clean,1,1,"[0.013875259086489677, 0.9861246943473816]"
COKFAK_clean,0,1,"[0.008487019687891006, 0.9915128946304321]"
COKROL_clean,1,1,"[0.025930890813469887, 0.9740690588951111]"
CORZIU_clean,0,1,"[0.06116073951125145, 0.938839316368103]"
COTVIS_clean,1,1,"[0.29038962721824646, 0.7096104025840759]"
COTVOY_clean,1,0,"[0.814806342124939, 0.18519367277622223]"
COTVUE_clean,1,1,"[0.4216618537902832, 0.5783382058143616]"
CUFDUD_clean,1,1,"[0.0024201199412345886, 0.9975798726081848]"
CUKXOW_clean,1,1,"[0.00039344621472992003, 0.9996065497398376]"
CUZBUW_clean,0,1,"[0.258096307516098, 0.7419036626815796]"
DADPAC_clean,1,1,"[0.0002487738383933902, 0.9997512698173523]"
DAMYUO_clean,0,1,"[0.00916023924946785, 0.9908397793769836]"
DAWBIO_clean,1,1,"[0.2716090679168701, 0.7283909916877747]"
DEZKEA_clean,0,0,"[0.720634937286377, 0.27936506271362305]"
DIKJUD_clean,0,1,"[0.11989092081785202, 0.8801090717315674]"
DIMKER_clean,1,1,"[7.310498767765239e-05, 0.9999269247055054]"
DIPMAS_clean,0,0,"[0.9998845458030701, 0.00011545888992259279]"
DIVPUU_clean,0,0,"[0.5662893652915955, 0.43371063470840454]"
DOMCUE_clean,0,0,"[0.9960535764694214, 0.0039463466964662075]"
DONKUO_clean,1,0,"[0.9185521006584167, 0.08144787698984146]"
DUNXUH02_clean,0,0,"[0.9953171610832214, 0.004682803992182016]"
DUPVER_clean,1,1,"[0.22691775858402252, 0.7730822563171387]"
EBELUU_clean,0,1,"[0.4612492322921753, 0.5387507677078247]"
EBIJAC_clean,1,1,"[0.052948132157325745, 0.9470518827438354]"
EHAGIF_clean,0,0,"[0.9997166395187378, 0.00028335803654044867]"
EJETAQ_clean,0,1,"[4.4339787564240396e-05, 0.9999556541442871]"
EKOPOK_clean,0,0,"[0.7774122953414917, 0.2225877046585083]"
ELUJEC_clean,1,1,"[0.002806562464684248, 0.9971935153007507]"
EMIHAK_charged,0,0,"[0.9925636053085327, 0.0074362987652421]"
ENOSAD_clean,0,1,"[0.0002828123979270458, 0.9997172355651855]"
EPISOM_clean,1,1,"[0.02166391909122467, 0.9783360958099365]"
ERUNIQ_clean,1,1,"[0.007883023470640182, 0.9921169877052307]"
ESEVIH_clean,0,1,"[0.011039950884878635, 0.9889600276947021]"
ETECOX_clean,1,1,"[0.10648728162050247, 0.8935126662254333]"
ETEJIX_clean,1,0,"[0.8211409449577332, 0.17885911464691162]"
ETEPID_clean,0,1,"[0.08845266699790955, 0.9115473031997681]"
ETIXIQ_clean,0,1,"[0.4467357397079468, 0.5532642602920532]"
EVUNIT_clean_h,0,0,"[0.9721826910972595, 0.027817297726869583]"
EWESAC_clean,1,1,"[0.04324971139431, 0.9567503333091736]"
