CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,0,"[0.8427914381027222, 0.15720856189727783]"
VAHTUW,1,1,"[0.21214687824249268, 0.7878531217575073]"
TOWPEC,1,0,"[0.9971532225608826, 0.0028468635864555836]"
YIZJEY,1,1,"[0.007715275976806879, 0.9922846555709839]"
GORLIK,1,1,"[0.06758986413478851, 0.9324101805686951]"
XAPGIH,1,1,"[0.0018137921579182148, 0.9981862306594849]"
DUXLEP,1,0,"[0.9999226331710815, 7.739229477010667e-05]"
UiO-66-CO2H_2,1,1,"[0.08567807078361511, 0.9143218994140625]"
CAU-10-OCH3,1,1,"[0.021165775135159492, 0.9788342118263245]"
CAU-10-NO2,1,1,"[0.0542907789349556, 0.945709228515625]"
ADABUE,1,0,"[0.9999170899391174, 8.299886394524947e-05]"
HUFKUQ,1,1,"[0.02621479518711567, 0.9737851619720459]"
RUBTAK02,1,0,"[0.9458849430084229, 0.05411508306860924]"
PCN-224_Ni,1,1,"[4.301212538848631e-05, 0.9999569654464722]"
FMOF-1,0,0,"[0.960277795791626, 0.03972231224179268]"
OSAVUA,0,0,"[0.999922513961792, 7.750597433187068e-05]"
KIWRUE01,0,0,"[0.9999973773956299, 2.582472916401457e-06]"
TIRLIQ,0,0,"[0.9628963470458984, 0.037103764712810516]"
IMUTUG,0,0,"[0.9987277984619141, 0.0012722851242870092]"
TAQYIV,0,0,"[0.9999744892120361, 2.553724334575236e-05]"
MAKDIO,0,0,"[0.8566673398017883, 0.14333273470401764]"
MUJRIT,0,0,"[0.9949352741241455, 0.005064733326435089]"
FUTKEL,0,0,"[0.9989893436431885, 0.0010106824338436127]"
KINLAW,0,0,"[0.9989025592803955, 0.001097432803362608]"
BAFCAP,0,0,"[0.9965646862983704, 0.0034352894872426987]"
Ni2_C2O4_L16_2,0,0,"[0.9999064207077026, 9.35919233597815e-05]"
MIFKUJ,0,0,"[0.9851068258285522, 0.014893143437802792]"
WITFIQ,0,0,"[0.9940654039382935, 0.0059345499612390995]"
