CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,0,"[0.8020314574241638, 0.19795766472816467, 8.036508006625809e-06, 2.894840235967422e-06]"
mil-100-cr,3,3,"[2.4853989089024253e-05, 0.0010902853682637215, 0.08211253583431244, 0.9167723059654236]"
LAGDAB,1,1,"[3.0676885216962546e-05, 0.9996275305747986, 0.00023418998171109706, 0.00010759550787042826]"
mil-47,0,1,"[0.03792271390557289, 0.9620568156242371, 1.21289340313524e-05, 8.376058758585714e-06]"
QARBOC,1,1,"[3.1876877528702607e-06, 0.9999686479568481, 1.2227979823364876e-05, 1.6000180039554834e-05]"
YEGCIY,1,1,"[4.046090543852188e-05, 0.9996671080589294, 0.00012645029346458614, 0.0001659465197008103]"
COWLAC01,2,2,"[0.002118506468832493, 0.0029503374826163054, 0.9793933629989624, 0.015537871047854424]"
EWESEF,3,1,"[0.0017124346923083067, 0.7979403138160706, 0.17551203072071075, 0.024835241958498955]"
MITSUE,1,1,"[0.00011509906471474096, 0.9995915293693542, 0.0002842048415914178, 9.132134437095374e-06]"
MOF-505,0,1,"[0.002780205337330699, 0.8875468969345093, 0.05256682261824608, 0.057106055319309235]"
CIKCIK,2,2,"[0.00028167141135782003, 0.009167011827230453, 0.9904301762580872, 0.00012103495828341693]"
POXHER,2,2,"[0.14870046079158783, 0.03826427087187767, 0.8125218749046326, 0.0005134433740749955]"
FUYCEJ,2,2,"[0.0005913961795158684, 0.29335466027259827, 0.7052290439605713, 0.0008249402162618935]"
HISGEX,1,1,"[5.059538671048358e-05, 0.9856922626495361, 0.014221461489796638, 3.556029696483165e-05]"
PCN-57,2,3,"[0.00046834268141537905, 0.009918242692947388, 0.011715749278664589, 0.9778976440429688]"
EDOVEA,2,1,"[0.005403729621320963, 0.994523286819458, 1.3341158364710282e-06, 7.164105045376346e-05]"
QOKWIY,1,2,"[0.0005741248605772853, 0.31734132766723633, 0.6818220615386963, 0.000262450979789719]"
GAZLAW,1,1,"[0.3142797350883484, 0.6782580018043518, 0.007448385935276747, 1.3869587746739853e-05]"
DOFRAS,1,1,"[1.2813822650059592e-05, 0.9999868869781494, 2.868401907107909e-07, 2.206403726390249e-09]"
OLOPUC,3,3,"[1.0255527740810066e-05, 9.485359555583273e-07, 1.4123306755209342e-06, 0.9999873638153076]"
VOFSUG,1,1,"[0.05888799577951431, 0.9407430291175842, 0.00021169109095353633, 0.0001573672197991982]"
IFESUJ,2,2,"[1.2922891983180307e-06, 4.795835138793336e-06, 0.9999104738235474, 8.339374471688643e-05]"
YACWAC,2,3,"[0.3173275589942932, 0.20701806247234344, 0.09609757363796234, 0.3795568645000458]"
Cd_L3_Cl_H2O_2,2,2,"[5.6138149375328794e-05, 0.0007864921935833991, 0.9988349080085754, 0.0003225758846383542]"
OVIDED,2,2,"[8.240788156399503e-05, 2.510483500373084e-05, 0.9977706074714661, 0.0021218396723270416]"
XACFAJ,2,1,"[0.005717483349144459, 0.9935713410377502, 0.0007093840977177024, 1.7568930843481212e-06]"
Zn-NDC,1,1,"[0.0014287200756371021, 0.9974299073219299, 0.0011173554230481386, 2.3999677068786696e-05]"
"UiO-1,4-NDC",2,1,"[4.251697828294709e-05, 0.5723447203636169, 0.4066869020462036, 0.020925814285874367]"
OTEPAF,2,2,"[2.1402705385753507e-07, 7.236027613544138e-06, 0.9990379214286804, 0.0009546148357912898]"
UDANAQ,2,2,"[0.10032340884208679, 0.0943961963057518, 0.7267417907714844, 0.07853854447603226]"
BUCVEC,2,1,"[0.0007963226526044309, 0.5517668128013611, 0.4153251051902771, 0.03211177885532379]"
MOXDEJ,1,1,"[0.009342948906123638, 0.9426360130310059, 0.04793022572994232, 9.092173422686756e-05]"
BUVHEH,1,2,"[2.801400114549324e-05, 0.0003771721967495978, 0.994194746017456, 0.005400120746344328]"
