CifId,GroundTruth,Predicted,Prob
TIRLIQ,0,0,"[0.878079891204834, 0.12192011624574661]"
KIWRUE01,0,0,"[0.9994742274284363, 0.0005258163437247276]"
TAQYIV,0,0,"[0.9997283816337585, 0.00027158300508745015]"
UiO-66-Cl2,1,0,"[0.8374293446540833, 0.16257064044475555]"
Ni2_C2O4_L16_2,0,0,"[0.9251184463500977, 0.07488152384757996]"
UiO-66-CO2H_2,1,0,"[0.557978630065918, 0.4420213997364044]"
KINLAW,0,0,"[0.9512127041816711, 0.04878723621368408]"
HUFKUQ,1,1,"[0.056109026074409485, 0.9438909292221069]"
GORLIK,1,0,"[0.9613181948661804, 0.038681793957948685]"
CAU-10-OCH3,1,0,"[0.6161597371101379, 0.3838403522968292]"
MIFKUJ,0,1,"[0.25834670662879944, 0.741653323173523]"
VAHTUW,1,1,"[0.07988948374986649, 0.9201104640960693]"
XAPGIH,1,1,"[0.1141594797372818, 0.8858405351638794]"
DUXLEP,1,0,"[0.9999299049377441, 7.004151120781898e-05]"
OSAVUA,0,0,"[0.9984893798828125, 0.0015105792554095387]"
MUJRIT,0,0,"[0.9968385100364685, 0.0031615409534424543]"
ADABUE,1,0,"[0.9920409321784973, 0.007959027774631977]"
CAU-10-NO2,1,0,"[0.5447587370872498, 0.45524123311042786]"
MAKDIO,0,0,"[0.8782496452331543, 0.12175042182207108]"
WITFIQ,0,1,"[0.025463277474045753, 0.974536657333374]"
BAFCAP,0,0,"[0.9855597615242004, 0.014440189115703106]"
IMUTUG,0,0,"[0.9770191311836243, 0.022980885580182076]"
RUBTAK02,1,0,"[0.9605150818824768, 0.03948500007390976]"
YIZJEY,1,1,"[0.020937014371156693, 0.9790630340576172]"
TOWPEC,1,1,"[0.4870578944683075, 0.5129421353340149]"
FUTKEL,0,0,"[0.7630245089530945, 0.23697543144226074]"
FMOF-1,0,0,"[0.9805254936218262, 0.01947457157075405]"
PCN-224_Ni,1,1,"[0.0015873441006988287, 0.9984126687049866]"
