CifId,GroundTruth,Predicted,Error
UHISOU_clean,590.8839111328125,320.7808837890625,270.10302734375
GUBKUL_clean,592.1200561523438,325.38250732421875,266.737548828125
PACGIM_clean,538.1959228515625,281.5196228027344,256.6763000488281
XOJPES_clean,188.75350952148438,422.8938903808594,234.140380859375
LITCIC_clean,156.69761657714844,386.2393798828125,229.54176330566406
LEPLEZ02_clean,116.2735824584961,325.1531677246094,208.87958526611328
QOXFIU_clean,209.83251953125,399.97979736328125,190.14727783203125
ASOVEL_clean,262.4345703125,450.47308349609375,188.03851318359375
RIBDEN_clean,243.25,429.53863525390625,186.28863525390625
WURNOO_clean,442.7684020996094,258.4610595703125,184.30734252929688
LOSXIC_clean,156.97027587890625,339.269775390625,182.29949951171875
PURNIB_clean,462.123046875,280.1273498535156,181.99569702148438
OCUPUY_clean,494.5204162597656,315.0977783203125,179.42263793945312
OSAVEK_clean,555.8885498046875,377.1977844238281,178.69076538085938
WONRUM02_clean,475.1720886230469,298.3067321777344,176.8653564453125
HIHGAI_clean,294.8125305175781,470.8291015625,176.01657104492188
SONTOF_clean,142.6512451171875,318.651123046875,175.9998779296875
WOJJOV_SL,306.5450744628906,480.5404052734375,173.99533081054688
SABWAU_SL,581.186279296875,411.8554992675781,169.33078002929688
COXHON_clean,211.7602996826172,373.65478515625,161.8944854736328
YOVXEO_clean,261.0870361328125,422.66192626953125,161.57489013671875
DITYOW_clean,180.28758239746094,337.4360046386719,157.14842224121094
SIWSUO_clean,207.79920959472656,363.03961181640625,155.2404022216797
EXEXAH_clean,350.89141845703125,504.7685546875,153.87713623046875
HAWVIM_clean,287.16595458984375,437.7031555175781,150.53720092773438
NUFCAU_clean,211.93814086914062,361.0845031738281,149.1463623046875
GONNAA_clean,428.1533508300781,283.4496765136719,144.70367431640625
IKOKEA_clean,472.27093505859375,328.95440673828125,143.3165283203125
BELTOD_clean,494.60113525390625,351.6155700683594,142.98556518554688
KINFEU_clean,601.564453125,460.079345703125,141.485107421875
YOZBAS_clean,222.5490264892578,362.8544921875,140.3054656982422
ZOMNUM_clean,208.8206787109375,341.2276916503906,132.40701293945312
WOPDEL_clean,226.26669311523438,357.73968505859375,131.47299194335938
VUMBIQ_clean,219.6825408935547,348.80364990234375,129.12110900878906
NADZID_clean,557.7957153320312,429.6064147949219,128.18930053710938
ETEJOD_clean,154.24339294433594,279.902587890625,125.65919494628906
CAQCAZ_clean,416.8224182128906,292.6673889160156,124.155029296875
PATWOY_clean,266.84783935546875,388.83154296875,121.98370361328125
JOQSOZ_clean,312.3924560546875,434.2935791015625,121.901123046875
XAVQIU01_clean,305.6706237792969,426.29534912109375,120.62472534179688
ERIJUM_clean,309.7523193359375,189.7161865234375,120.0361328125
UTEWOG_clean,432.67327880859375,314.41925048828125,118.2540283203125
QOBWEJ_clean,358.6967468261719,474.0840759277344,115.3873291015625
HIHGEM_manual,306.66485595703125,421.3727111816406,114.70785522460938
AXUPEO_clean,490.4136962890625,375.83026123046875,114.58343505859375
IHIMAP01_clean,410.0608825683594,296.2365417480469,113.8243408203125
RAXDAX_clean,404.9538269042969,292.11248779296875,112.84133911132812
QOBWIN_clean,358.0551452636719,470.0899658203125,112.03482055664062
PIQMOT_clean,533.7002563476562,423.4942321777344,110.20602416992188
ENOVAG_clean,479.5915222167969,369.8128967285156,109.77862548828125
HADPOU_clean,430.2357482910156,322.78759765625,107.44815063476562
YODRAM_clean,408.41314697265625,301.7252502441406,106.68789672851562
SIRBIG07_clean,412.7568664550781,306.7156982421875,106.04116821289062
GADMAA01_clean,394.32464599609375,290.8114013671875,103.51324462890625
MEJZEI_clean,345.1883239746094,448.5509338378906,103.36260986328125
