CifId,GroundTruth,Predicted,Prob
KIWRUE01,0,0,"[0.9988905787467957, 0.0011094596702605486]"
VASGUU,0,1,"[0.010348740965127945, 0.9896513223648071]"
YIZJEY,1,1,"[0.06460534781217575, 0.9353946447372437]"
ITIPOS,1,0,"[0.9914793372154236, 0.008520633913576603]"
ZIF-8,1,1,"[0.1049756407737732, 0.8950244188308716]"
IRMOF-1-37,0,0,"[0.9985427856445312, 0.0014572832733392715]"
PCN-224_Ni,1,1,"[0.0056322840973734856, 0.9943677186965942]"
OSAVIO,0,1,"[0.0717645063996315, 0.9282354712486267]"
GORLIK,1,0,"[0.9165528416633606, 0.08344709128141403]"
HUFKUQ,1,1,"[0.09398893266916275, 0.9060111045837402]"
ADABUE,1,0,"[0.9839991927146912, 0.016000822186470032]"
RUBTAK02,1,0,"[0.8618386387825012, 0.13816142082214355]"
OTENIL,0,0,"[0.9832847118377686, 0.016715342178940773]"
TISJOW,0,0,"[0.8981941342353821, 0.10180581361055374]"
DUXLEP,1,0,"[0.9991840720176697, 0.0008158870041370392]"
Cd_L2_Cl_H2O,0,0,"[0.9968473315238953, 0.003152675461024046]"
ERIHIW,0,0,"[0.8427199721336365, 0.15728004276752472]"
BUCVIG,0,1,"[0.2927969992160797, 0.7072029709815979]"
TOWPEC,1,1,"[0.09575361758470535, 0.9042463898658752]"
HUXHEP,0,0,"[0.8674283623695374, 0.13257168233394623]"
