CifId,GroundTruth,Predicted,Prob
PCN-58,1,1,"[0.42670467495918274, 0.5732952952384949]"
KUFTAI,1,1,"[0.04170792177319527, 0.9582921266555786]"
PCN-57,1,1,"[0.00397518603131175, 0.9960248470306396]"
OLEYAH,1,0,"[0.7454433441162109, 0.25455668568611145]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.05164840444922447, 0.9483515620231628]"
XANMUX,1,1,"[0.01621272787451744, 0.9837871789932251]"
OLOPUC,1,1,"[0.00248400098644197, 0.9975160360336304]"
OHUMIP,1,1,"[0.276825875043869, 0.7231740951538086]"
RUYQIN,1,1,"[0.48436304926872253, 0.5156369805335999]"
Ni3_BTP_2,1,1,"[0.002733614295721054, 0.997266411781311]"
ATEJOA,1,0,"[0.7942842841148376, 0.20571567118167877]"
UQEGEE,1,0,"[0.569674015045166, 0.4303259551525116]"
TIFCOA,0,0,"[0.999812662601471, 0.0001873305591288954]"
QOKWIY,0,0,"[0.9882385730743408, 0.01176140271127224]"
TUTZOX,0,0,"[0.9102668762207031, 0.08973319083452225]"
YOYQIO,0,1,"[0.022000141441822052, 0.9779998660087585]"
QOKWEU,0,0,"[0.9957490563392639, 0.004250931553542614]"
MOF-505,0,1,"[0.46612417697906494, 0.5338758826255798]"
OLUCAZ,0,0,"[0.7496916651725769, 0.2503083050251007]"
WEFXIQ,0,1,"[0.017137302085757256, 0.9828627109527588]"
VOFSUG,0,0,"[0.9765326976776123, 0.023467326536774635]"
WEHQAC,0,1,"[0.1885737180709839, 0.8114262819290161]"
CUKWOV,0,0,"[0.9596903324127197, 0.040309637784957886]"
BUVHEH,0,1,"[0.4618360996246338, 0.5381639003753662]"
