CifId,GroundTruth,Predicted,Prob
BIQHOA,1,1,"[0.0076009551994502544, 0.9923990368843079]"
CAU-10-CH3,1,1,"[0.00470613781362772, 0.9952937960624695]"
EWESEF,1,0,"[0.8649765253067017, 0.13502345979213715]"
RUYVIS,1,1,"[0.3826903700828552, 0.6173096299171448]"
XALXUF01,1,0,"[0.7347024083137512, 0.2652975916862488]"
CAU-10-H,1,1,"[0.012922567315399647, 0.9870773553848267]"
SIFVEK,1,1,"[0.014617647044360638, 0.9853823184967041]"
mil-140c,1,1,"[0.008646190166473389, 0.9913538098335266]"
RUYQIN,1,0,"[0.5444524884223938, 0.4555475115776062]"
Ni3_BTP_2,1,1,"[0.0002600673178676516, 0.999739944934845]"
KUFTAI,1,1,"[0.2165275365114212, 0.78347247838974]"
CIMTEZ,1,1,"[0.010871700011193752, 0.9891282916069031]"
EZIMAC,1,0,"[0.8174493312835693, 0.18255062401294708]"
QOKWIY,0,0,"[0.8737726211547852, 0.12622740864753723]"
CIKCIK,0,0,"[0.9649449586868286, 0.0350550040602684]"
MOYNUK,0,1,"[0.15691998600959778, 0.8430799841880798]"
KOMFIC,0,0,"[0.8882303833961487, 0.1117696538567543]"
EQUNEL,0,0,"[0.911060094833374, 0.08893989026546478]"
PUWCAL,0,0,"[0.9999827742576599, 1.7247766663786024e-05]"
mil-53-f-al,0,1,"[0.16987186670303345, 0.8301281929016113]"
DUKYEP,0,1,"[0.0005026903236284852, 0.9994973540306091]"
GAYGAQ,0,0,"[0.9684398174285889, 0.031560201197862625]"
QERZUI,0,0,"[0.8455081582069397, 0.15449179708957672]"
UVUFUN,0,0,"[0.6652078032493591, 0.33479222655296326]"
QOKWEU,0,0,"[0.7761106491088867, 0.22388941049575806]"
WEHPOP,0,1,"[0.04191122204065323, 0.9580888748168945]"
