CifId,GroundTruth,Predicted,Prob
DONXUB,2,2,"[1.8798384189722128e-05, 5.683624476660043e-05, 0.9782438278198242, 0.02168058417737484]"
NABNUA,2,1,"[0.011022225022315979, 0.8550205230712891, 0.13146312534809113, 0.002494159620255232]"
UNINOV,1,1,"[1.5945008271955885e-05, 0.978459358215332, 0.020908376201987267, 0.0006163670914247632]"
OTARAD,2,2,"[1.6135223631863482e-05, 0.0007398761226795614, 0.9345018267631531, 0.0647420883178711]"
QUDJOP,1,1,"[0.05189613997936249, 0.7077991962432861, 0.2397497296333313, 0.0005549438646994531]"
SENWAL,0,0,"[0.9851498007774353, 0.014828658662736416, 1.5385829101433046e-05, 6.06480534770526e-06]"
ELERIY,3,0,"[0.6328823566436768, 0.09025591611862183, 0.11168033629655838, 0.16518141329288483]"
UFASEA,1,1,"[9.06787536223419e-05, 0.9980458617210388, 0.0018578208982944489, 5.745103862864198e-06]"
YUKCAK,1,1,"[0.013338081538677216, 0.9862532615661621, 0.00038453552406281233, 2.4104961994453333e-05]"
mil-100-fe,2,1,"[7.295935938600451e-05, 0.9980974197387695, 0.0014907161239534616, 0.00033894082298502326]"
Zn-DMOF_NO2_2,2,0,"[0.9637935161590576, 0.036175865679979324, 3.0530954973073676e-05, 8.041345722631377e-08]"
MOTRUK,1,1,"[8.79351773619419e-06, 0.9999898076057434, 8.723076803107688e-07, 6.059344741515815e-07]"
AKOXIJ,2,2,"[0.02465924620628357, 0.0024750542361289263, 0.9717944860458374, 0.0010711451759561896]"
VOPHUF,2,2,"[2.554562161094509e-05, 0.00039689280674792826, 0.9986188411712646, 0.0009586819796822965]"
NIMXIS,1,1,"[0.10899858176708221, 0.8899548053741455, 0.0010428369278088212, 3.867810391966486e-06]"
ELEREU,3,0,"[0.5826602578163147, 0.13359877467155457, 0.1659829169511795, 0.11775802075862885]"
MUJRIT,2,1,"[0.0003360360860824585, 0.9995210766792297, 0.0001322989264735952, 1.0633715646690689e-05]"
XEGJIE02,2,2,"[2.1907160530076908e-09, 2.2267413157806004e-07, 0.9999914169311523, 8.412932402279694e-06]"
WABWAY,2,2,"[0.027060596272349358, 0.000710822525434196, 0.9720699787139893, 0.00015864837041590363]"
QUDJIJ,1,1,"[0.010062338784337044, 0.621874988079071, 0.36748987436294556, 0.0005727672250941396]"
GIKMOD11,1,1,"[2.008344563364517e-05, 0.9997290372848511, 0.00017450306040700525, 7.634562643943354e-05]"
