,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.2629632034474263,58.934447337671656,0.5989910901467506,0.624,0.5690513626834381,0.529586035711426,0.20428345383722352,0.6216326530612244,0.6,0.5,0.375,0.0,0.5673180183966008,0.5142857142857142,0.27836093990755006,0.22574936687839914,0.10062531902243453,0.5663265306122449,0.5,0.5,0.3333333333333333,0.0,0.58,0.5,0.5,0.3333333333333333,0.0,0.576388888888889,0.5833333333333334,0.5833333333333334,0.4957983193277311,0.30151134457776363
2,0.13907056241036997,63.06667614966324,0.5800576519916143,0.424,0.49875524109014674,0.3034594845600186,-0.01381047384415519,0.6053061224489796,0.6114285714285714,0.5738095238095238,0.5721886683922922,0.15824567205651963,0.6026454898390229,0.5028571428571429,0.25279275808936824,0.18229166666666666,0.02552002286595073,0.6530612244897959,0.4642857142857143,0.46428571428571425,0.36651583710407243,-0.11547005383792516,0.5599999999999999,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6666666666666666,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
3,0.3096035706868422,56.89269142544147,0.5695099580712788,0.532,0.534001572327044,0.5298259150311039,0.0672215865889558,0.6717006802721088,0.6285714285714286,0.55,0.5028626371225033,0.16542100894699693,0.6590140048175034,0.5085714285714286,0.29261363636363635,0.2311046511627907,0.09856008830987868,0.6836734693877551,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.62,0.6,0.6,0.595959595959596,0.2041241452319315,0.7152777777777778,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
4,0.28644498512463856,58.24121089817322,0.5938810272536689,0.628,0.5662997903563941,0.5091933883599671,0.23623755598486212,0.6663945578231293,0.6228571428571429,0.5476190476190477,0.5064102564102564,0.14664711502135327,0.6676406730222556,0.5028571428571429,0.2992103235747303,0.2889495798319328,0.11889397988839909,0.7091836734693878,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.61,0.5,0.5,0.4791666666666667,0.0,0.7430555555555556,0.625,0.625,0.5901328273244781,0.30779350562554625
5,0.30249913428496933,57.71404659625181,0.6238207547169812,0.56,0.5408805031446541,0.5401030169242089,0.08378339403932338,0.692517006802721,0.6457142857142857,0.5761904761904763,0.5491190159574468,0.2170102556723092,0.6812399406463805,0.5142857142857142,0.35511363636363635,0.2870318087709392,0.1414811464600307,0.7040816326530612,0.6071428571428571,0.6071428571428571,0.5354449472096531,0.34641016151377546,0.55,0.6,0.6,0.5238095238095238,0.3333333333333333,0.6874999999999999,0.5,0.5,0.3333333333333333,0.0
6,0.322093094416259,55.38077533367983,0.6483883647798742,0.636,0.5869365828092243,0.5615810063402131,0.23206073766799998,0.6522448979591836,0.5657142857142857,0.5904761904761905,0.565700104493208,0.18139716420663152,0.6560000611114316,0.5314285714285715,0.4013385978428351,0.3903037308558489,0.1970786499069704,0.6938775510204082,0.6071428571428571,0.6071428571428572,0.6066411238825031,0.21483446221182986,0.59,0.6,0.6,0.5604395604395604,0.25,0.7222222222222222,0.75,0.75,0.7428571428571429,0.5303300858899107
7,0.3471702470690292,54.82264383060416,0.6265723270440252,0.648,0.5998427672955975,0.5777027027027027,0.26395170477479646,0.7205442176870748,0.6114285714285714,0.6238095238095238,0.6098872279045371,0.2432883327525499,0.7008840043231187,0.45714285714285713,0.38255970724191063,0.3647372742200328,0.1434347559128211,0.7244897959183674,0.5,0.5,0.3333333333333333,0.0,0.56,0.5,0.5,0.5,0.0,0.7013888888888888,0.625,0.625,0.6243478260869566,0.2508726030021272
8,0.3447696844599646,55.57476138085434,0.6360718029350104,0.608,0.558896750524109,0.5297143734643734,0.1557037943520617,0.7127891156462585,0.6914285714285714,0.6357142857142857,0.6306285178236398,0.33608584039668193,0.6995058213788387,0.5257142857142857,0.3416313559322034,0.3371995441359304,0.17777093590285636,0.7653061224489797,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.64,0.65,0.65,0.6266666666666667,0.34641016151377546,0.6944444444444444,0.5,0.5,0.39495798319327735,0.0
9,0.3099285691109036,56.57362007848995,0.61812106918239,0.624,0.5628275681341719,0.5064684139784946,0.21919753211808607,0.696734693877551,0.64,0.5642857142857143,0.5253777605579233,0.2024645717996314,0.7118291303774625,0.5485714285714286,0.41055526602012143,0.4011960314751245,0.2195798498555727,0.6938775510204082,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269673,0.65,0.6,0.6,0.5604395604395604,0.25,0.7083333333333334,0.6666666666666666,0.6666666666666667,0.6643356643356644,0.3380617018914066
10,0.37820440006689315,53.566205998056944,0.6238862683438156,0.648,0.6073113207547169,0.5955882352941176,0.2577417653583968,0.6840816326530612,0.6285714285714286,0.6357142857142857,0.6254404162139023,0.26598368683412926,0.6914585959751599,0.5257142857142857,0.39326905646696275,0.39827386418295513,0.19236087381381836,0.6326530612244898,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.63,0.55,0.55,0.52,0.11547005383792516,0.6388888888888888,0.5833333333333334,0.5833333333333334,0.4957983193277311,0.30151134457776363
11,0.3614655907469153,54.22832449686896,0.6769523060796645,0.644,0.6063286163522013,0.597467209407508,0.24749797353465683,0.7420408163265306,0.6857142857142857,0.6619047619047619,0.6645055596221547,0.3329016474194264,0.7063882388646733,0.5828571428571429,0.38015215716486905,0.3782428605604731,0.267897041808236,0.6785714285714286,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.14285714285714285,0.67,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6444444444444444,0.3849001794597505
12,0.4192399819285628,51.7766188395392,0.6888102725366877,0.628,0.6036425576519916,0.6027745980762331,0.21888521855401594,0.7055782312925171,0.6685714285714286,0.6666666666666667,0.6616666666666666,0.3278050340535929,0.6600573623482171,0.5314285714285715,0.3489984591679507,0.3514853522053983,0.1648417725662582,0.7346938775510203,0.6785714285714286,0.6785714285714286,0.6415362731152205,0.4662524041201569,0.58,0.4,0.4,0.375,-0.2182178902359924,0.5694444444444444,0.5,0.5,0.4375,0.0
13,0.38237240505126147,54.08082600229794,0.6723008385744235,0.636,0.6018736897274632,0.5956202563145452,0.22955336732329898,0.7824489795918368,0.6971428571428572,0.6476190476190476,0.6469222277208877,0.3475476102314281,0.7504667471414956,0.5885714285714285,0.47336399891235387,0.4501917771347823,0.32060273934368033,0.7448979591836735,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.53,0.45,0.45,0.3732193732193732,-0.140028008402801,0.7013888888888888,0.5,0.5,0.4375,0.0
14,0.34333624580920297,55.373801595156955,0.68062106918239,0.612,0.63083071278826,0.6116955693263519,0.2644038720768731,0.7658503401360544,0.6571428571428571,0.5833333333333333,0.5512820512820513,0.2566324512873683,0.7025493766633982,0.6,0.3743740369799692,0.3717585658116458,0.2999886431698212,0.7193877551020408,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.6,0.6,0.6,0.5604395604395604,0.25,0.625,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
15,0.32145015468499394,57.674505410735144,0.6864517819706499,0.628,0.5750131027253669,0.5406863035619036,0.2136722147272994,0.7778231292517006,0.6057142857142858,0.6357142857142857,0.60550818386749,0.2743557165725062,0.7419024778282233,0.5485714285714286,0.4416324888969455,0.44321420417911644,0.300174617335778,0.6989795918367347,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.66,0.6,0.6,0.5604395604395604,0.25,0.7083333333333334,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
