CifId,GroundTruth,Predicted,Prob
XAVQIU01,1,0,"[0.9594378471374512, 0.04056214541196823]"
QUDJOP,0,0,"[0.790895402431488, 0.20910465717315674]"
YUQMUU,1,1,"[0.1510383039712906, 0.8489617705345154]"
GIKMOD11,0,0,"[0.9946936964988708, 0.005306347273290157]"
ELERIY,1,1,"[0.2568667531013489, 0.7431331872940063]"
mil-100-fe,1,0,"[0.9807187914848328, 0.019281137734651566]"
IRMOF-1-40,0,0,"[0.999975323677063, 2.4676264729350805e-05]"
EZOGAC,0,1,"[0.49842938780784607, 0.5015705823898315]"
MOTRUK,0,0,"[0.9999722838401794, 2.7787698854808696e-05]"
BAFCAP,1,0,"[0.9606286287307739, 0.039371367543935776]"
MIFPUO,1,1,"[6.175084854476154e-05, 0.9999382495880127]"
TOWPEC,1,1,"[5.478633102029562e-05, 0.9999451637268066]"
OVIDON,1,1,"[0.000687094870954752, 0.9993128776550293]"
KIWRUE01,1,1,"[2.0156194295850582e-06, 0.9999979734420776]"
AVUKAE,1,1,"[0.07501502335071564, 0.9249849319458008]"
ITIPOS,1,0,"[0.6914588212966919, 0.3085411787033081]"
UiO-66-CO2H_2,1,1,"[0.042945872992277145, 0.957054078578949]"
SUTJEY,1,0,"[0.9971190690994263, 0.002881001215428114]"
OSAVIO,0,1,"[0.05802745744585991, 0.941972553730011]"
Ni2_C2O4_L16_2,1,1,"[1.6792000678833574e-05, 0.9999831914901733]"
JUMZOI,1,0,"[0.9960243701934814, 0.003975652623921633]"
OMEWUZ,0,0,"[0.999980628490448, 1.9475533918011934e-05]"
ZOZHIH,1,1,"[0.47738802433013916, 0.5226119756698608]"
SUTBIT,0,1,"[2.7491501896292903e-05, 0.9999724626541138]"
VAHTUW,1,1,"[0.023088281974196434, 0.9769116640090942]"
DANVEU,0,1,"[4.167971781043889e-07, 0.9999996423721313]"
MIFKUJ,1,1,"[0.03985264152288437, 0.9601474404335022]"
HUXHEP,0,0,"[0.9748179912567139, 0.025181999430060387]"
LAGCOO,0,0,"[0.9683257937431335, 0.03167423978447914]"
UNINEL,0,0,"[0.9876798987388611, 0.012320120818912983]"
WEHPIJ,0,1,"[1.0668423783499748e-05, 0.99998939037323]"
MEKDIQ,0,1,"[0.15337204933166504, 0.846627950668335]"
FIJFEK,1,0,"[0.999891459941864, 0.00010857163579203188]"
VASGOO,1,1,"[0.01613077148795128, 0.9838692545890808]"
CIYZOA,1,0,"[0.9998193979263306, 0.00018056528642773628]"
HUXHEP01,0,0,"[0.9998556971549988, 0.00014440002269111574]"
VOPHUF,1,1,"[0.00044978823279961944, 0.9995502233505249]"
YUKCAK,0,0,"[0.998948872089386, 0.0010511464206501842]"
IMUTUG,1,1,"[0.0010989110451191664, 0.9989011883735657]"
EPEXEE,0,0,"[0.9999276399612427, 7.238322723424062e-05]"
NACYOG,1,0,"[0.7219944000244141, 0.2780056297779083]"
HUKZIW02,0,0,"[0.9998000264167786, 0.00019996649643871933]"
PETWUI,0,0,"[0.999961793422699, 3.823316365014762e-05]"
MAKDIO,0,0,"[0.9970442652702332, 0.002955698175355792]"
Cd_L2_Cl_H2O,1,1,"[0.02318628691136837, 0.9768137335777283]"
LELCUB01,0,1,"[0.4140468239784241, 0.5859531760215759]"
