CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,0,"[0.9999233484268188, 7.66032244428061e-05]"
mil-100-cr,1,1,"[0.0006806529127061367, 0.999319314956665]"
LAGDAB,0,0,"[0.9947203397750854, 0.005279670003801584]"
mil-47,0,0,"[0.9999288320541382, 7.118807843653485e-05]"
QARBOC,0,0,"[0.9994823932647705, 0.0005176031263545156]"
YEGCIY,0,0,"[0.9967783689498901, 0.0032216424588114023]"
COWLAC01,1,1,"[0.0033853088971227407, 0.9966147541999817]"
EWESEF,1,1,"[0.3128412365913391, 0.6871587634086609]"
MITSUE,0,0,"[0.9983800053596497, 0.0016201050020754337]"
MOF-505,0,0,"[0.546960175037384, 0.45303991436958313]"
CIKCIK,1,1,"[0.029182497411966324, 0.970817506313324]"
POXHER,1,1,"[0.1724042296409607, 0.8275957703590393]"
FUYCEJ,1,1,"[0.3079856038093567, 0.6920143365859985]"
HISGEX,0,0,"[0.9646439552307129, 0.03535612300038338]"
PCN-57,1,1,"[0.0282891858369112, 0.971710741519928]"
EDOVEA,1,0,"[0.999968409538269, 3.155212107230909e-05]"
QOKWIY,0,1,"[0.29537564516067505, 0.704624354839325]"
GAZLAW,0,0,"[0.9926375150680542, 0.007362417411059141]"
DOFRAS,0,0,"[0.9999954700469971, 4.491932031669421e-06]"
OLOPUC,1,1,"[0.0018783332780003548, 0.9981217384338379]"
VOFSUG,0,0,"[0.9989726543426514, 0.001027340185828507]"
IFESUJ,1,1,"[1.2784307727997657e-05, 0.9999872446060181]"
YACWAC,1,1,"[0.3542036712169647, 0.6457964181900024]"
Cd_L3_Cl_H2O_2,1,1,"[0.0012273171450942755, 0.9987727403640747]"
OVIDED,1,1,"[5.3220122936181724e-05, 0.9999468326568604]"
XACFAJ,1,0,"[0.9991826415061951, 0.0008173445239663124]"
Zn-NDC,0,0,"[0.9961299896240234, 0.003869991283863783]"
"UiO-1,4-NDC",1,1,"[0.1773400455713272, 0.822659969329834]"
OTEPAF,1,1,"[9.732878424983937e-06, 0.9999902248382568]"
UDANAQ,1,1,"[0.10265415906906128, 0.8973459005355835]"
BUCVEC,1,1,"[0.23196545243263245, 0.7680345177650452]"
MOXDEJ,0,0,"[0.9494608044624329, 0.05053912475705147]"
BUVHEH,0,1,"[0.0002655003627296537, 0.9997345209121704]"
DOFQIZ,0,0,"[0.9999951720237732, 4.861668458033819e-06]"
PCN-225,1,0,"[0.9968729615211487, 0.003127077827230096]"
SIFVEK,1,1,"[0.03811778500676155, 0.9618821740150452]"
PUWCEP,1,1,"[3.7837548916286323e-06, 0.9999962449073792]"
TIFCEQ,0,0,"[0.9898602366447449, 0.010139798745512962]"
XANMUX,1,1,"[1.0804190424096305e-05, 0.9999891519546509]"
ULASEH,1,1,"[0.027428030967712402, 0.9725719690322876]"
KINKAV,1,1,"[0.03464154154062271, 0.9653584957122803]"
Ni8_OH_4_H2O_2_L6_6,1,1,"[0.2558104693889618, 0.7441895008087158]"
TIRLEM,0,1,"[3.463542088866234e-05, 0.9999653100967407]"
BAFBIW,1,1,"[0.07677655667066574, 0.9232234954833984]"
ATAHUA,1,1,"[0.037934865802526474, 0.9620651602745056]"
YOYPEJ,1,1,"[6.967456283746287e-05, 0.9999303221702576]"
OWIKAI,1,0,"[0.6832828521728516, 0.3167171776294708]"
GAYGEU,1,1,"[0.00021841964917257428, 0.999781608581543]"
ATEJOA,1,1,"[0.000755627523176372, 0.9992444515228271]"
FORWAL,0,0,"[0.9827561974525452, 0.01724376529455185]"
Zn-MOF-508-72,0,0,"[0.9996427297592163, 0.0003572307759895921]"
GEFZAU,1,1,"[0.0020257956348359585, 0.9979742169380188]"
VEMHOL,1,1,"[0.0006711559253744781, 0.9993287920951843]"
NIZNIV,1,1,"[0.0002537133696023375, 0.9997463226318359]"
PEWLIO,0,0,"[0.525257408618927, 0.4747426211833954]"
FEFVAO,0,1,"[0.24205145239830017, 0.7579485177993774]"
HEBHED,1,1,"[0.028048334643244743, 0.9719516634941101]"
CAU-10-H,1,1,"[0.0010674175573512912, 0.9989325404167175]"
KOMGID,1,1,"[1.49236529978225e-05, 0.9999850988388062]"
TUTZUD,1,0,"[0.999972939491272, 2.7067790142609738e-05]"
