CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.010950189083814621, 0.9890497922897339]"
OLOPUC,1,1,"[0.0014372154837474227, 0.998562753200531]"
UQEGEE,1,0,"[0.6747131943702698, 0.3252868056297302]"
UiO-66-CF3,1,0,"[0.9259464740753174, 0.0740535706281662]"
CAU-10-H,1,1,"[0.040267325937747955, 0.9597327709197998]"
UiO-66-NO2,1,1,"[0.2439020574092865, 0.7560979127883911]"
OHUMIP,1,1,"[0.018222428858280182, 0.981777548789978]"
UiO-66-DM,1,1,"[0.2709221839904785, 0.7290778756141663]"
dut-67-hf,1,1,"[0.030863512307405472, 0.9691364765167236]"
XANMUX,1,1,"[0.04290027171373367, 0.9570997953414917]"
Ni3_BTP_2,1,1,"[0.0024852543137967587, 0.9975147247314453]"
MOF-545,1,1,"[0.00024729021242819726, 0.9997527599334717]"
RUYQIN,1,1,"[0.02468562312424183, 0.9753143787384033]"
OLEYAH,1,1,"[0.18808479607105255, 0.8119152188301086]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.0632152184844017, 0.9367847442626953]"
CAU-10-CH3,1,1,"[0.0076217553578317165, 0.9923781752586365]"
PCN-58,1,0,"[0.9902600646018982, 0.009739884175360203]"
UiO-66-Br,1,1,"[0.14524826407432556, 0.8547517657279968]"
MOF-177,0,0,"[0.9959415197372437, 0.0040585254319012165]"
QOKWIY,0,0,"[0.9911707639694214, 0.008829215541481972]"
BUVHEH,0,0,"[0.6678778529167175, 0.3321221172809601]"
CAVRAU,0,1,"[0.04144436866044998, 0.9585556983947754]"
ZOZHON,0,0,"[0.6752195358276367, 0.3247804641723633]"
EQUNAH,0,0,"[0.6363211274147034, 0.363678902387619]"
MITSAK,0,0,"[0.9711679816246033, 0.028832068666815758]"
ATAYAX,0,1,"[0.34667423367500305, 0.6533257365226746]"
SONVEX,0,0,"[0.941440999507904, 0.05855903401970863]"
ATEJOA,0,0,"[0.5344164371490479, 0.465583473443985]"
KADLIN,0,0,"[0.910854697227478, 0.08914530277252197]"
Bio-MOF-12,0,0,"[0.9999085068702698, 9.15337004698813e-05]"
KIYJEJ,0,0,"[0.9856071472167969, 0.014392886310815811]"
Cd_L1_Cl_H2O,0,0,"[0.9107909798622131, 0.08920907229185104]"
ACOGAB,0,0,"[0.5018185377120972, 0.49818143248558044]"
mil-53-f-al,0,1,"[0.1552472859621048, 0.8447527289390564]"
PUGGOP,0,0,"[0.9334977865219116, 0.06650222837924957]"
YOYPAF,0,1,"[0.08133554458618164, 0.9186644554138184]"
