CifId,GroundTruth,Predicted,Prob
ZIF-11,0,1,"[0.014430765993893147, 0.985569179058075]"
ADABUE,1,0,"[0.828855574131012, 0.17114438116550446]"
OTENIL,0,0,"[0.7547540068626404, 0.2452460527420044]"
PUJJEL,1,1,"[0.4961366355419159, 0.5038633942604065]"
UiO-66-Cl2,0,0,"[0.9954091310501099, 0.004590956028550863]"
CAU-10-OCH3,1,1,"[0.2646068334579468, 0.735393226146698]"
SOSFIR,0,0,"[0.5504204630851746, 0.4495795667171478]"
SENWAL,0,0,"[0.9945728778839111, 0.005427052266895771]"
JUMZOI,1,1,"[0.2651277184486389, 0.7348723411560059]"
MOTMAK,0,0,"[0.9899715781211853, 0.010028516873717308]"
SUTJEY,1,1,"[0.33887606859207153, 0.6611239314079285]"
GAYFOD,0,1,"[0.014936006627976894, 0.9850640296936035]"
Co-DOBDC,0,0,"[0.9858793616294861, 0.014120629988610744]"
GINTAA01,0,0,"[0.5572067499160767, 0.44279322028160095]"
mil-100-fe,1,0,"[0.9299783110618591, 0.07002169638872147]"
VOCQEJ,0,1,"[0.17736440896987915, 0.8226355314254761]"
HUKZIW02,0,0,"[0.9988707900047302, 0.0011291709961369634]"
CAU-10-NO2,1,1,"[0.4382815957069397, 0.5617184638977051]"
IMUTUG,1,0,"[0.9473908543586731, 0.05260908603668213]"
DUXLEP,1,0,"[0.9987372756004333, 0.001262790523469448]"
mil-140d,1,0,"[0.9658505320549011, 0.0341494120657444]"
ZIF-8,1,1,"[0.002384819323197007, 0.9976152181625366]"
EZILUV,1,0,"[0.8230726718902588, 0.17692740261554718]"
HISFUM,0,0,"[0.7986200451850891, 0.20137996971607208]"
