CifId,GroundTruth,Predicted,Prob
KINLAW_clean,1,1,"[0.020938901230692863, 0.9790610671043396]"
COZMUA_clean,0,1,"[0.12320272624492645, 0.8767972588539124]"
FEWQIJ_manual,0,0,"[0.9978304505348206, 0.002169515937566757]"
XISXEE_clean,0,1,"[0.06963630765676498, 0.930363655090332]"
UFISUY_clean,0,0,"[0.9999992847442627, 7.064762144182168e-07]"
MOXPUL_clean,1,1,"[0.036365486681461334, 0.9636344909667969]"
VOPHUF_clean,0,1,"[0.19758473336696625, 0.8024153113365173]"
TAKHEV_clean,1,1,"[0.0007385071367025375, 0.9992614388465881]"
ECAHAT_clean,1,0,"[0.7739289999008179, 0.22607100009918213]"
YARBUQ_clean,0,1,"[0.15769901871681213, 0.8423010110855103]"
WURNOO_clean,1,0,"[0.5511099100112915, 0.44889014959335327]"
FATQID_clean,1,1,"[0.23686137795448303, 0.7631385922431946]"
EHAGAX_clean,0,0,"[0.9997268915176392, 0.0002730951237026602]"
VODSEM_clean,0,0,"[0.9848984479904175, 0.015101449564099312]"
EPOXAJ_clean,0,1,"[0.2775830328464508, 0.7224169373512268]"
ZALMIL_clean,1,1,"[0.0029639475978910923, 0.9970360994338989]"
KINDIW_clean,1,1,"[0.0159761980175972, 0.9840237498283386]"
LIXWEV_clean,0,1,"[0.008546273224055767, 0.9914537668228149]"
SOCNAB_clean,0,1,"[0.013113324530422688, 0.9868866801261902]"
LEYQUD_clean,1,1,"[0.00019888112728949636, 0.9998010993003845]"
PAMTII_clean,1,1,"[0.06298181414604187, 0.937018096446991]"
LIVREP_clean,1,1,"[0.40849781036376953, 0.5915021896362305]"
UJEFOE01_clean,1,1,"[0.008995657786726952, 0.9910043478012085]"
ETEJUJ_clean,1,1,"[0.0037033199332654476, 0.9962966442108154]"
GAXWAF_clean,0,1,"[0.11773715913295746, 0.8822628259658813]"
OZUKUR01_clean,1,1,"[0.00011170592915732414, 0.9998883008956909]"
YEKXOD_clean,1,1,"[0.24553681910037994, 0.7544631361961365]"
OLANEW_clean,1,1,"[0.07889624685049057, 0.9211037158966064]"
EDIKIL_clean,1,1,"[0.008447217755019665, 0.9915528297424316]"
AXUHIL_clean,1,0,"[0.9600206017494202, 0.03997942432761192]"
REHVAD_clean,1,1,"[0.012948417104780674, 0.9870516061782837]"
DUNXUH03_clean,0,0,"[0.6781429052352905, 0.3218570947647095]"
PIQMUZ_clean,1,1,"[0.052766598761081696, 0.9472333788871765]"
MOYYEF_clean,0,1,"[0.35530444979667664, 0.644695520401001]"
PEPLEC_clean,0,0,"[0.855505108833313, 0.144494891166687]"
FAWCEN01_SL,1,1,"[0.0011972787324339151, 0.9988027215003967]"
DUDZOT_clean,1,1,"[0.00011591387738008052, 0.9998841881752014]"
PURJES_clean,1,1,"[0.2876025438308716, 0.7123975157737732]"
UWODAN_clean,1,1,"[0.08467074483633041, 0.9153292179107666]"
ORANAY_clean,1,1,"[0.00201381160877645, 0.9979862570762634]"
TOVKIA_clean,1,1,"[0.052160654217004776, 0.9478393793106079]"
UNABIV_charged,1,1,"[0.0734456479549408, 0.9265543818473816]"
ECEZAO01_clean,1,1,"[0.1205080971121788, 0.879491925239563]"
UJOJIO_clean,0,0,"[0.9999960660934448, 3.87445561500499e-06]"
WEVQOD_clean,1,1,"[0.0009114307467825711, 0.9990885257720947]"
ATIJUJ_manual,1,1,"[0.3530813157558441, 0.6469185948371887]"
SENVIR_clean,0,1,"[0.0005199332954362035, 0.9994800090789795]"
XULRIH_clean,0,0,"[0.7194717526435852, 0.2805282473564148]"
XALBOC_clean,1,1,"[0.0033753137104213238, 0.9966247081756592]"
WUDQIW_clean,0,1,"[0.0003922671894542873, 0.9996076822280884]"
AXUHEH_clean,1,1,"[0.37611138820648193, 0.6238886117935181]"
GAJYUN_clean,0,0,"[0.999061644077301, 0.00093841552734375]"
XOPKIX_clean,1,1,"[0.03717982396483421, 0.9628201723098755]"
KUKPOX_clean,0,1,"[0.009982524439692497, 0.9900174736976624]"
KIFWUT_clean,0,1,"[0.031760621815919876, 0.968239426612854]"
OYUSAD_charged,1,1,"[0.00644410215318203, 0.9935558438301086]"
MAGBON_clean,1,1,"[0.0029500210657715797, 0.9970499873161316]"
HIMSAY_clean,0,1,"[0.33524781465530396, 0.6647521257400513]"
DAMYOI_clean,0,1,"[0.10995219647884369, 0.8900478482246399]"
ENITOL_clean,1,1,"[0.059828709810972214, 0.9401713013648987]"
HADYAP_clean,1,1,"[0.002436357783153653, 0.9975636005401611]"
SIYXIH10_clean,0,0,"[0.8354017734527588, 0.1645982712507248]"
DIMKUH_clean,1,1,"[5.716278246836737e-05, 0.9999427795410156]"
AHOJUC_clean,0,0,"[0.9658851623535156, 0.03411483019590378]"
DUPKAC_clean,1,1,"[0.009963763877749443, 0.9900362491607666]"
UJOJIO03_clean,0,0,"[0.9999969005584717, 3.1358920296042925e-06]"
EMIHEO_charged,0,0,"[0.9999921917915344, 7.923586963443086e-06]"
TECTUS_clean,1,1,"[0.07121691107749939, 0.9287830591201782]"
GIRYEN_clean,0,0,"[0.9536358118057251, 0.046364184468984604]"
UJOJIO02_clean,0,0,"[0.9999967813491821, 3.1840177143749315e-06]"
KIXKOS_ion_b,0,0,"[0.8582922220230103, 0.14170777797698975]"
CAZNOI_charged,1,1,"[0.03884723410010338, 0.9611528515815735]"
IXOFEH_clean,0,0,"[0.8564801216125488, 0.1435198336839676]"
XEHSAF_clean,1,1,"[0.0014256746508181095, 0.9985743165016174]"
WEDXAG_clean,0,0,"[0.9975224137306213, 0.0024775825440883636]"
TIGSOT_clean,1,0,"[0.9442394971847534, 0.055760547518730164]"
XILTAP_clean,0,1,"[0.13543276488780975, 0.8645672798156738]"
WUSLED_clean,1,0,"[0.9592532515525818, 0.040746770799160004]"
UKUPIB_clean,0,0,"[0.984464704990387, 0.015535240061581135]"
FIRMUQ_clean,1,1,"[7.548114081146196e-05, 0.9999246001243591]"
IXODUV_clean,0,0,"[0.8642905950546265, 0.13570944964885712]"
OMITUB_clean,1,1,"[0.0003841651196125895, 0.9996157884597778]"
QOXFIU_clean,0,1,"[0.023837892338633537, 0.9761620759963989]"
KAVGAQ_clean,1,1,"[0.007275705691426992, 0.9927242994308472]"
GUPBEZ02_clean,1,0,"[0.9989842772483826, 0.0010157466167584062]"
OWEYOF_clean,0,0,"[0.5499805808067322, 0.45001932978630066]"
XAPTEQ_clean,1,1,"[0.0011943193385377526, 0.9988057017326355]"
AFOYOK_clean,1,1,"[0.1875416487455368, 0.812458336353302]"
IJASES01_clean,1,1,"[0.04770603030920029, 0.9522939920425415]"
KIYMIQ_clean,1,1,"[0.004127650521695614, 0.9958723187446594]"
HIWXER01_SL,1,1,"[0.0013639606768265367, 0.9986360669136047]"
GIXGOK_clean,0,1,"[1.4390916476259008e-05, 0.9999855756759644]"
REYBAA_clean,1,1,"[0.010677453130483627, 0.9893225431442261]"
DUDKOE_clean,1,1,"[0.0017625815235078335, 0.9982373714447021]"
NUNCEG_clean,0,1,"[0.12352371215820312, 0.8764762878417969]"
IGUVIR_clean,0,0,"[0.5058085322380066, 0.4941914677619934]"
LICKAL_clean,1,0,"[0.8971653580665588, 0.10283467918634415]"
NOJBOF_clean,0,1,"[0.00020789616974070668, 0.9997921586036682]"
MONWET_clean,0,0,"[0.5871609449386597, 0.41283902525901794]"
YEGKOM_clean,0,1,"[6.494866829598323e-05, 0.9999350905418396]"
GAJZOI_clean,0,0,"[0.9995406270027161, 0.00045936802052892745]"
HADQUA_clean,0,1,"[0.004449811298400164, 0.9955500960350037]"
BETGOY_clean,1,1,"[0.011752365157008171, 0.9882476329803467]"
JEJKEP_clean,1,1,"[0.028082264587283134, 0.9719176888465881]"
UJOJEK_clean,0,0,"[0.9999967813491821, 3.177695816702908e-06]"
ROQFUA04_clean,0,0,"[0.9994096755981445, 0.0005903751007281244]"
EXAXAE_clean,1,1,"[0.007742138113826513, 0.992257833480835]"
JUGQIN_clean,1,1,"[0.0027056680992245674, 0.9972943663597107]"
SETXEW_clean,1,1,"[0.000337987148668617, 0.9996620416641235]"
OCURAG_clean,1,1,"[0.00017252301040571183, 0.99982750415802]"
VAZLEP_clean,1,1,"[0.005221250932663679, 0.9947786927223206]"
YOZYOD_clean,1,1,"[0.035936739295721054, 0.9640632271766663]"
VAPBIZ_clean,0,0,"[0.9978572726249695, 0.00214275810867548]"
TIDMEA_clean,0,0,"[0.7771244645118713, 0.22287562489509583]"
GAGSUF_clean,1,1,"[2.787917765090242e-06, 0.9999973177909851]"
CAKYIY_clean,0,0,"[0.9999793767929077, 2.0615982066374272e-05]"
ZAHLEC_clean,0,1,"[0.07130932062864304, 0.9286906719207764]"
SEVLEM_clean,1,1,"[0.007720424327999353, 0.9922794699668884]"
CUKXIR_clean,0,1,"[0.009205488488078117, 0.9907944798469543]"
OWIJAH_clean,1,1,"[0.0007125828415155411, 0.9992874264717102]"
IJIGOX_clean,0,0,"[0.9374337196350098, 0.06256620585918427]"
QUQHAM_clean,1,0,"[0.9996799230575562, 0.0003200835781171918]"
YEKXUJ_clean,1,1,"[0.027227293699979782, 0.9727726578712463]"
KAVTUY_clean,1,0,"[0.9953325390815735, 0.004667408764362335]"
EVUQOC_clean,1,1,"[0.004349380731582642, 0.9956505298614502]"
KAHYOJ_clean,1,1,"[0.010193819180130959, 0.9898061156272888]"
QOFLAA_clean,0,0,"[0.9988561272621155, 0.0011439481750130653]"
DUFZUA_clean,1,1,"[2.1113290131324902e-05, 0.9999788999557495]"
NACYUM_clean,0,1,"[0.4750097692012787, 0.5249902606010437]"
ORIBAU_clean,1,1,"[0.13525360822677612, 0.8647464513778687]"
IGUTUB_clean,0,1,"[0.4036916494369507, 0.5963083505630493]"
HEGNOX_clean,0,0,"[0.9992983341217041, 0.0007016874733380973]"
