CifId,GroundTruth,Predicted,Error
GONTAG_clean,180.36337280273438,397.8905029296875,217.52713012695312
HIQNAY_clean,192.84536743164062,403.043212890625,210.19784545898438
IZEVAM_clean,516.0947875976562,326.3668212890625,189.72796630859375
BUKYAJ_clean,570.7261352539062,390.0198059082031,180.70632934570312
ZOHBIJ_clean,542.2366943359375,368.0918273925781,174.14486694335938
ZEGSUB_clean,343.7956237792969,514.4243774414062,170.62875366210938
MILQIJ_clean,333.2751770019531,503.40350341796875,170.12832641601562
HOQNEI_clean,313.1046142578125,478.76312255859375,165.65850830078125
MAXHUQ_clean,286.07305908203125,443.90081787109375,157.8277587890625
COXCUP_clean,491.4412536621094,339.7160949707031,151.72515869140625
SOQJOZ_clean,490.4131774902344,341.31640625,149.09677124023438
RORVAX_clean,204.0797576904297,352.6994934082031,148.61973571777344
NAVJAW01_clean,448.9471130371094,301.8646240234375,147.08248901367188
YUWHOO_SL,490.1630554199219,344.4242248535156,145.73883056640625
ZOHBEF_clean,524.4810791015625,381.0804443359375,143.400634765625
EVADIQ_clean,499.679443359375,358.59063720703125,141.08880615234375
NADZEZ_clean,577.3035888671875,436.843994140625,140.4595947265625
DOHXUV_clean,477.9286804199219,338.00518798828125,139.92349243164062
BETFUD_clean,374.6529846191406,513.3241577148438,138.67117309570312
DISSUU_clean,285.474365234375,423.771728515625,138.29736328125
WIPLOY_clean,354.787109375,486.5910949707031,131.80398559570312
AHOKIR_clean,372.0001525878906,501.42950439453125,129.42935180664062
MATWUC_clean,264.8833923339844,391.00128173828125,126.11788940429688
DIVNAY_clean,352.9642028808594,476.90850830078125,123.94430541992188
CAXZOS_clean,428.2039794921875,305.37200927734375,122.83197021484375
DADNOO_clean,548.42236328125,427.9708251953125,120.4515380859375
PAPVAF_clean,313.7735290527344,433.94921875,120.17568969726562
EKOPIE_clean,528.6383056640625,409.7768859863281,118.86141967773438
NUTYIM_clean,550.078857421875,433.3848876953125,116.6939697265625
ZERNIV_clean,508.10833740234375,392.0147399902344,116.09359741210938
NENFAN_clean,514.5125122070312,399.016845703125,115.49566650390625
KARTAA_clean,371.31683349609375,486.3075866699219,114.99075317382812
HIDBON_clean,506.657470703125,392.0093994140625,114.6480712890625
OCUMIL_clean,247.43959045410156,361.8023681640625,114.36277770996094
COTYIV_clean,257.44427490234375,371.20947265625,113.76519775390625
OTENEH_charged,274.5454406738281,387.2389831542969,112.69354248046875
SABVOH_manual,538.7760009765625,426.95184326171875,111.82415771484375
NUTYEI_clean,535.8675537109375,425.7522277832031,110.11532592773438
CIDKUX_clean,236.31796264648438,346.4053649902344,110.08740234375
SAYTOD_clean,283.4140625,391.805419921875,108.391357421875
AQOSEG_clean,411.8706970214844,304.23724365234375,107.63345336914062
NUVYOT_clean,204.13856506347656,311.5043640136719,107.36579895019531
BETZOR_clean,443.0128479003906,336.90081787109375,106.11203002929688
EZEQIL_clean,517.3545532226562,411.7088623046875,105.64569091796875
UJULIW_clean,269.9280700683594,373.91656494140625,103.98849487304688
YEKWOC_clean,519.3300170898438,417.8340148925781,101.49600219726562
NALWOO_clean,395.470703125,494.4300231933594,98.95932006835938
GUFBOA_clean,274.9987487792969,373.6925048828125,98.69375610351562
FEWQIJ_manual,316.04010009765625,413.5812683105469,97.54116821289062
CASTEW_clean,388.06195068359375,292.1536865234375,95.90826416015625
WOBHOL_clean,431.82122802734375,336.2318115234375,95.58941650390625
DANVAQ_clean,517.7423706054688,422.35443115234375,95.387939453125
