CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.3482128977775574, 0.6517871022224426]"
VAHTUW,1,1,"[0.28336215019226074, 0.7166378498077393]"
TOWPEC,1,0,"[0.5077951550483704, 0.492204874753952]"
YIZJEY,1,0,"[0.6297302842140198, 0.3702697157859802]"
GORLIK,1,0,"[0.5557529926300049, 0.4442470073699951]"
XAPGIH,1,1,"[0.3175620138645172, 0.6824380159378052]"
DUXLEP,1,0,"[0.6622852683067322, 0.3377147614955902]"
UiO-66-CO2H_2,1,1,"[0.38214680552482605, 0.6178532242774963]"
CAU-10-OCH3,1,1,"[0.368864506483078, 0.6311354637145996]"
CAU-10-NO2,1,1,"[0.46898406744003296, 0.5310159921646118]"
ADABUE,1,0,"[0.7848877906799316, 0.21511222422122955]"
HUFKUQ,1,0,"[0.573599636554718, 0.4264003038406372]"
RUBTAK02,1,1,"[0.17348738014698029, 0.8265126347541809]"
PCN-224_Ni,1,1,"[0.16457372903823853, 0.8354262709617615]"
FMOF-1,0,0,"[0.7779572606086731, 0.2220427691936493]"
OSAVUA,0,0,"[0.5745546221733093, 0.4254453480243683]"
KIWRUE01,0,0,"[0.5268077254295349, 0.4731922745704651]"
TIRLIQ,0,0,"[0.5296674370765686, 0.47033247351646423]"
IMUTUG,0,1,"[0.42935407161712646, 0.5706459879875183]"
TAQYIV,0,0,"[0.5641977787017822, 0.4358022212982178]"
MAKDIO,0,1,"[0.431753933429718, 0.568246066570282]"
MUJRIT,0,0,"[0.8309037089347839, 0.16909624636173248]"
FUTKEL,0,1,"[0.4703269302845001, 0.5296730399131775]"
KINLAW,0,0,"[0.767248809337616, 0.23275122046470642]"
BAFCAP,0,0,"[0.6169452667236328, 0.3830547630786896]"
Ni2_C2O4_L16_2,0,0,"[0.7537898421287537, 0.24621012806892395]"
MIFKUJ,0,1,"[0.3420141637325287, 0.6579859256744385]"
WITFIQ,0,1,"[0.46365758776664734, 0.536342442035675]"
