CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,1,"[0.2567117214202881, 0.7432882785797119]"
AHOJUC_clean,0,1,"[0.2620922923088074, 0.7379077076911926]"
ANAWIX_clean,1,1,"[0.2729770541191101, 0.7270230054855347]"
ANUGIA_clean,0,1,"[0.23105011880397797, 0.7689498662948608]"
ATEYED_clean,0,1,"[0.3088114559650421, 0.691188633441925]"
ATICAH_clean,1,1,"[0.3176576495170593, 0.6823422312736511]"
ATIJUJ_manual,1,1,"[0.26648467779159546, 0.7335154414176941]"
AXAFAG_clean,1,1,"[0.3358280658721924, 0.6641719937324524]"
AXUHEH_clean,1,1,"[0.2817593514919281, 0.7182406783103943]"
AXUHIL_clean,1,1,"[0.29941266775131226, 0.7005873322486877]"
BAHGUN01_clean,1,1,"[0.30096349120140076, 0.6990364789962769]"
BAKJOO_clean,1,1,"[0.23963280022144318, 0.760367214679718]"
BAXGAK_clean,0,0,"[0.5612900853157043, 0.43870994448661804]"
BEPVID_clean,1,1,"[0.3478766977787018, 0.6521233320236206]"
BETGIS_clean,1,1,"[0.28391531109809875, 0.7160847187042236]"
BETGOY_clean,1,1,"[0.23618854582309723, 0.763811469078064]"
BIZMAA_clean,0,1,"[0.31726065278053284, 0.6827393770217896]"
BOLZIN_clean,1,1,"[0.24257376790046692, 0.7574262619018555]"
BONWIL_clean,1,1,"[0.25245487689971924, 0.7475451827049255]"
BUSNAF_clean,0,1,"[0.2795978784561157, 0.7204021215438843]"
CAKYIY_clean,0,1,"[0.23479977250099182, 0.7652001976966858]"
CAWZUX_clean,0,1,"[0.2859017848968506, 0.7140982151031494]"
CAZNOI_charged,1,1,"[0.25951510667800903, 0.740484893321991]"
COJHIT_clean,0,1,"[0.24460572004318237, 0.7553942799568176]"
COZMUA_clean,0,1,"[0.22934459149837494, 0.7706553936004639]"
CUKXIR_clean,0,1,"[0.27398091554641724, 0.7260191440582275]"
DAMYOI_clean,0,1,"[0.24507421255111694, 0.7549257874488831]"
DAWBUA_clean,1,1,"[0.2379990816116333, 0.7620009779930115]"
DEJCIF_clean,1,1,"[0.26692771911621094, 0.7330722212791443]"
DIMKUH_clean,1,1,"[0.2395797073841095, 0.7604203224182129]"
DOYHOQ_clean,1,1,"[0.2558784782886505, 0.7441215515136719]"
DUDKOE_clean,1,1,"[0.24861159920692444, 0.7513884902000427]"
DUDZOT_clean,1,1,"[0.21929985284805298, 0.780700147151947]"
DUFZUA_clean,1,1,"[0.23644611239433289, 0.7635538578033447]"
DUNXUH03_clean,0,1,"[0.2728036940097809, 0.7271962761878967]"
DUNXUH05_clean,0,1,"[0.27314919233322144, 0.7268507480621338]"
DUPKAC_clean,1,1,"[0.24729003012180328, 0.7527099847793579]"
EBAWIQ_clean,1,1,"[0.2864287793636322, 0.7135711908340454]"
EBEMEF_clean,0,1,"[0.2372758388519287, 0.7627241611480713]"
EBUREA_clean,1,1,"[0.26987072825431824, 0.7301293015480042]"
ECAHAT_clean,1,1,"[0.275524377822876, 0.724475622177124]"
ECEZAO01_clean,1,1,"[0.30590084195137024, 0.6940991282463074]"
EDIKIL_clean,1,1,"[0.31864508986473083, 0.6813548803329468]"
EHAGAX_clean,0,1,"[0.28258809447288513, 0.7174119353294373]"
EMIHEO_charged,0,0,"[0.7862971425056458, 0.21370290219783783]"
ENITOL_clean,1,1,"[0.25265827775001526, 0.7473417520523071]"
EPOXAJ_clean,0,1,"[0.30766263604164124, 0.6923373341560364]"
ETEJUJ_clean,1,1,"[0.24769103527069092, 0.7523089647293091]"
EVUQOC_clean,1,1,"[0.23653410375118256, 0.763465940952301]"
EVUQUI_clean,1,1,"[0.23661591112613678, 0.7633841037750244]"
EXAXAE_clean,1,1,"[0.24291443824768066, 0.7570855617523193]"
FAHBIC_clean,1,1,"[0.2704579532146454, 0.7295420169830322]"
FATQID_clean,1,1,"[0.2246786504983902, 0.775321364402771]"
FAWCEN01_SL,1,1,"[0.34711793065071106, 0.6528820395469666]"
FERWAC_clean,1,1,"[0.3289055824279785, 0.6710943579673767]"
FEWQIJ_manual,0,1,"[0.2236725240945816, 0.7763274908065796]"
FIRMUQ_clean,1,1,"[0.28095024824142456, 0.7190497517585754]"
GAGSUF_clean,1,1,"[0.2626282870769501, 0.7373716831207275]"
GAJYUN_clean,0,1,"[0.3407857120037079, 0.659214198589325]"
GAJZOI_clean,0,1,"[0.3453560769557953, 0.6546438932418823]"
GAMTIY_clean,0,1,"[0.24061347544193268, 0.7593864798545837]"
