CifId,GroundTruth,Predicted,Prob
mil-140d,1,1,"[0.40002429485321045, 0.5999757051467896]"
CAU-10-OCH3,1,1,"[0.3798820972442627, 0.6201179027557373]"
mil-100-fe,1,1,"[0.3394693434238434, 0.6605306267738342]"
SUTJEY,1,1,"[0.3876740336418152, 0.6123259663581848]"
IMUTUG,1,1,"[0.3469478189945221, 0.6530521512031555]"
CAU-10-NO2,1,1,"[0.46086281538009644, 0.5391371846199036]"
DUXLEP,1,1,"[0.47740331292152405, 0.5225967168807983]"
PUJJEL,1,1,"[0.3474689722061157, 0.6525310277938843]"
JUMZOI,1,1,"[0.3915717303752899, 0.6084282994270325]"
ZIF-8,1,1,"[0.324013888835907, 0.6759861707687378]"
ADABUE,1,1,"[0.28970110416412354, 0.7102988958358765]"
EZILUV,1,1,"[0.38770878314971924, 0.6122912168502808]"
SOSFIR,0,1,"[0.410781592130661, 0.5892183780670166]"
GAYFOD,0,1,"[0.2958943843841553, 0.7041056156158447]"
SENWAL,0,0,"[0.5182378888130188, 0.4817621111869812]"
MOTMAK,0,1,"[0.4536682963371277, 0.5463317036628723]"
VOCQEJ,0,1,"[0.32857486605644226, 0.6714251041412354]"
OTENIL,0,1,"[0.2575189471244812, 0.7424811124801636]"
GINTAA01,0,1,"[0.37562131881713867, 0.6243786215782166]"
ZIF-11,0,1,"[0.4157629609107971, 0.5842369794845581]"
Co-DOBDC,0,0,"[0.6135328412055969, 0.38646718859672546]"
HUKZIW02,0,1,"[0.4734428822994232, 0.5265570878982544]"
HISFUM,0,1,"[0.3895812928676605, 0.6104187965393066]"
UiO-66-Cl2,0,1,"[0.3668840527534485, 0.6331159472465515]"
