CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.05714554712176323, 0.5113657116889954, 0.398695170879364, 0.0327935591340065]"
Zn-DMOF-NH2,0,1,"[0.09023580700159073, 0.5632235407829285, 0.3223154544830322, 0.024225158616900444]"
RORJOZ,3,2,"[0.10559135675430298, 0.4164844751358032, 0.42401498556137085, 0.053909193724393845]"
FUYKER,2,1,"[0.05607311800122261, 0.6174138784408569, 0.3089946508407593, 0.01751832105219364]"
EZOGAC,0,2,"[0.04442020133137703, 0.44127267599105835, 0.48623162508010864, 0.0280754491686821]"
YAHPED,2,2,"[0.04648028686642647, 0.40167146921157837, 0.5089436173439026, 0.04290461912751198]"
KEYNAF,2,2,"[0.05937569960951805, 0.4407106935977936, 0.47398000955581665, 0.025933586061000824]"
OHAKEO,2,1,"[0.05763153359293938, 0.5979382395744324, 0.326048880815506, 0.01838134601712227]"
NACYOG,2,1,"[0.04412680119276047, 0.48784616589546204, 0.4428338408470154, 0.02519318275153637]"
TOWPEC,3,2,"[0.037107136100530624, 0.38475871086120605, 0.5415661334991455, 0.036568012088537216]"
UiO-66-CO2H_2,2,2,"[0.01595834270119667, 0.25328877568244934, 0.6993517279624939, 0.03140110522508621]"
UFASEA,1,1,"[0.045267101377248764, 0.573173463344574, 0.36712896823883057, 0.014430421404540539]"
UNINEL,1,1,"[0.05524694547057152, 0.46431970596313477, 0.45283544063568115, 0.027597958222031593]"
mil-100-fe,2,2,"[0.03599702939391136, 0.33113405108451843, 0.5892300009727478, 0.043638937175273895]"
WEHQOQ01,2,1,"[0.055587299168109894, 0.5225099921226501, 0.39840006828308105, 0.023502705618739128]"
KADLOT,2,1,"[0.09085346013307571, 0.5315231680870056, 0.3446918725967407, 0.03293154388666153]"
FIJFEK,2,2,"[0.014379146508872509, 0.26390907168388367, 0.6989853382110596, 0.02272638864815235]"
MIFKUJ,2,2,"[0.07297656685113907, 0.43331053853034973, 0.44493886828422546, 0.048774175345897675]"
BOHWUS,2,2,"[0.009160601533949375, 0.09011467546224594, 0.8721939921379089, 0.028530754148960114]"
OTAQUW,2,1,"[0.05679691582918167, 0.47940611839294434, 0.4291383922100067, 0.03465858846902847]"
HISFUM,1,2,"[0.08222942054271698, 0.4161534607410431, 0.4579502046108246, 0.04366697371006012]"
BAFCAP,2,1,"[0.09060374647378922, 0.46054166555404663, 0.40802812576293945, 0.0408264622092247]"
DUXLEP,3,1,"[0.10200799256563187, 0.5031729340553284, 0.3633559048175812, 0.03146320953965187]"
BIRLIZ,2,2,"[0.010957496240735054, 0.22444458305835724, 0.7406805753707886, 0.02391730435192585]"
SANGOG,2,2,"[0.02192082814872265, 0.3386998772621155, 0.6115219593048096, 0.027857378125190735]"
WEFXEM,1,1,"[0.06406426429748535, 0.5355568528175354, 0.369008332490921, 0.031370487064123154]"
EZOFUV,1,2,"[0.0543631948530674, 0.4267004132270813, 0.48579108715057373, 0.033145274966955185]"
SUTBIT,1,1,"[0.08326639980077744, 0.5546941161155701, 0.3276151716709137, 0.034424275159835815]"
XICXAK,1,1,"[0.07246813923120499, 0.5570610165596008, 0.34776371717453003, 0.022707168012857437]"
OMEWUZ,1,2,"[0.13704684376716614, 0.3767459988594055, 0.43959546089172363, 0.0466117337346077]"
OTARAD,2,1,"[0.05026817321777344, 0.5100441575050354, 0.4148883819580078, 0.02479921467602253]"
OTENIL,2,2,"[0.015302976593375206, 0.23943689465522766, 0.6935321092605591, 0.05172804370522499]"
TAQYIV,1,1,"[0.0420994907617569, 0.5125902891159058, 0.41861432790756226, 0.026695864275097847]"
IDIXAU,2,1,"[0.12357115745544434, 0.4475373923778534, 0.3846854567527771, 0.04420594498515129]"
Zn-DMOF-MM,0,1,"[0.10050591081380844, 0.5373374819755554, 0.3319879174232483, 0.030168628320097923]"
RUBTAK02,2,2,"[0.00937825907021761, 0.17809689044952393, 0.7722658514976501, 0.04025896638631821]"
ERIHOC,2,1,"[0.06960798799991608, 0.5894606709480286, 0.3150240480899811, 0.025907352566719055]"
NACZAT,2,2,"[0.0976841002702713, 0.31036025285720825, 0.513791561126709, 0.07816404849290848]"
DONXUB,2,1,"[0.07390148192644119, 0.5767428874969482, 0.3282776176929474, 0.021078065037727356]"
OVIDON,2,1,"[0.05296160653233528, 0.5698266625404358, 0.3576221466064453, 0.019589601084589958]"
