CifId,GroundTruth,Predicted,Prob
ZIF-8,1,1,"[0.4462147653102875, 0.5537852644920349]"
DUXLEP,1,0,"[0.6597211360931396, 0.34027886390686035]"
ADABUE,1,0,"[0.618694543838501, 0.3813055157661438]"
TOWPEC,1,1,"[0.37145447731018066, 0.6285455822944641]"
HUFKUQ,1,1,"[0.49493032693862915, 0.5050697326660156]"
RUBTAK02,1,1,"[0.03346598148345947, 0.9665340781211853]"
YIZJEY,1,1,"[0.348693311214447, 0.6513067483901978]"
PCN-224_Ni,1,1,"[0.019653161987662315, 0.9803467392921448]"
GORLIK,1,1,"[0.4760115444660187, 0.5239884853363037]"
ITIPOS,1,0,"[0.631582498550415, 0.3684174716472626]"
Cd_L2_Cl_H2O,0,0,"[0.8731323480606079, 0.12686766684055328]"
TISJOW,0,1,"[0.3630821108818054, 0.6369178295135498]"
VASGUU,0,1,"[0.2136339247226715, 0.7863661050796509]"
BUCVIG,0,1,"[0.3890264332294464, 0.6109735369682312]"
HUXHEP,0,0,"[0.7013629674911499, 0.29863712191581726]"
OTENIL,0,1,"[0.07867645472288132, 0.9213235378265381]"
ERIHIW,0,0,"[0.6099255084991455, 0.3900744915008545]"
IRMOF-1-37,0,0,"[0.5113384127616882, 0.4886617362499237]"
OSAVIO,0,1,"[0.49358296394348145, 0.506416916847229]"
KIWRUE01,0,1,"[0.16973719000816345, 0.8302628397941589]"
