CifId,GroundTruth,Predicted,Error
BUKYAJ_clean,570.7261352539062,356.8718566894531,213.85427856445312
GONTAG_clean,180.36337280273438,382.51422119140625,202.15084838867188
HIQNAY_clean,192.84536743164062,381.2065734863281,188.3612060546875
IZEVAM_clean,516.0947875976562,329.1019592285156,186.99282836914062
DADNOO_clean,548.42236328125,367.25897216796875,181.16339111328125
NAVJAW01_clean,448.9471130371094,275.57733154296875,173.36978149414062
IWELIG01_clean,470.2394104003906,298.10400390625,172.13540649414062
RORVAX_clean,204.0797576904297,371.2174377441406,167.13768005371094
CUNQUZ_clean,185.7578582763672,352.8634948730469,167.1056365966797
ZOHBIJ_clean,542.2366943359375,378.31982421875,163.9168701171875
ROLCEC14_clean,130.00729370117188,293.50482177734375,163.49752807617188
ROLCEC19_clean,130.00729370117188,293.4361267089844,163.4288330078125
NUVYOT_clean,204.13856506347656,362.5276794433594,158.3891143798828
NADZEZ_clean,577.3035888671875,419.5649108886719,157.73867797851562
COXCUP_clean,491.4412536621094,333.71209716796875,157.72915649414062
HIDBON_clean,506.657470703125,349.414306640625,157.2431640625
TADCOS_clean,254.46331787109375,410.5960693359375,156.13275146484375
QEZZAY_clean,559.0678100585938,403.9854431152344,155.08236694335938
KINFAQ_clean,578.134033203125,424.985595703125,153.1484375
IVEQEG_clean,233.45016479492188,384.0843811035156,150.63421630859375
HUCXUA_clean,547.3568115234375,396.7784729003906,150.57833862304688
DOHXUV_clean,477.9286804199219,328.95306396484375,148.97561645507812
ZOHBEF_clean,524.4810791015625,375.78680419921875,148.69427490234375
APAZOI_clean,587.6992797851562,439.23907470703125,148.460205078125
GUHPAC_clean,244.63461303710938,387.2657470703125,142.63113403320312
GIQXEK_clean,532.7518920898438,392.2215270996094,140.53036499023438
VEMDAT_clean,227.89100646972656,368.0505065917969,140.1595001220703
ABAYOU_clean,432.1541748046875,294.31768798828125,137.83648681640625
DACXUB_clean,561.7422485351562,426.252685546875,135.48956298828125
MUDLON_clean,539.7826538085938,406.4909362792969,133.29171752929688
SABVOH_manual,538.7760009765625,405.87689208984375,132.89910888671875
NUTYIM_clean,550.078857421875,417.4870300292969,132.59182739257812
YUWHOO_SL,490.1630554199219,358.8175964355469,131.345458984375
MAXHUQ_clean,286.07305908203125,414.3633117675781,128.29025268554688
PEDMOB_clean,233.29971313476562,360.41607666015625,127.11636352539062
FIJDIM06_clean,255.81324768066406,382.4981994628906,126.68495178222656
FIJDIM11_clean,255.81324768066406,382.361328125,126.54808044433594
ZUZZEB_clean,554.7944946289062,428.4127197265625,126.38177490234375
WOJZAY_clean,564.8447265625,439.170654296875,125.674072265625
EVADIQ_clean,499.679443359375,376.2079162597656,123.47152709960938
QUTVIM_clean,184.39002990722656,305.857421875,121.46739196777344
QUVDOB_clean,229.93209838867188,349.2462463378906,119.31414794921875
MATWUC_clean,264.8833923339844,383.01446533203125,118.13107299804688
OCUMIL_clean,247.43959045410156,364.44268798828125,117.00309753417969
NUTYEI_clean,535.8675537109375,419.77569580078125,116.09185791015625
WEMNAF_clean,223.90977478027344,339.9653625488281,116.05558776855469
HUMWIX_clean,264.3658447265625,380.3033752441406,115.93753051757812
RUWZIU_clean,210.96888732910156,325.4143981933594,114.44551086425781
GUFBOA_clean,274.9987487792969,388.9180603027344,113.9193115234375
HOQNEI_clean,313.1046142578125,425.4858703613281,112.38125610351562
DAMYOI_clean,556.3915405273438,445.1217956542969,111.26974487304688
DISSUU_clean,285.474365234375,396.7223815917969,111.24801635742188
EKOPIE_clean,528.6383056640625,417.8251953125,110.8131103515625
NENFAN_clean,514.5125122070312,404.2534484863281,110.25906372070312
OTENEH_charged,274.5454406738281,383.5417175292969,108.99627685546875
LELMIA_clean,537.3728637695312,428.5734558105469,108.79940795898438
MICDEJ_clean,294.9705505371094,402.5509948730469,107.5804443359375
TOLYOJ_clean,240.0872039794922,347.6263732910156,107.53916931152344
OBIBAF_clean,309.24212646484375,416.78106689453125,107.5389404296875
GULWOA_clean,230.36912536621094,337.7177734375,107.34864807128906
HOGPUQ_clean,494.3237609863281,387.1701354980469,107.15362548828125
GAQKOB_clean,261.5440979003906,367.4097900390625,105.86569213867188
EXEQII_SL,533.3079223632812,427.930908203125,105.37701416015625
ZEGSUB_clean,343.7956237792969,448.9785461425781,105.18292236328125
EZEQIL_clean,517.3545532226562,412.5277404785156,104.82681274414062
FIVQIL_clean,307.775634765625,410.7902526855469,103.01461791992188
ZIYPUU_clean,241.1260528564453,342.5239562988281,101.39790344238281
PAPVAF_clean,313.7735290527344,414.4096374511719,100.6361083984375
FAPXOM_clean,539.0615234375,438.531494140625,100.530029296875
CIDKUX_clean,236.31796264648438,336.099853515625,99.78189086914062
HISJAW_clean,416.36871337890625,316.675048828125,99.69366455078125
RUYVEO_clean,547.053955078125,447.4129638671875,99.6409912109375
OCUNAE_clean,266.3079833984375,362.53619384765625,96.22821044921875
QODPOQ_clean,423.33428955078125,328.1953430175781,95.13894653320312
FEZQEI_clean,260.6412658691406,355.0386962890625,94.39743041992188
