CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.6261128187179565, 0.37388715147972107]"
Zn-DMOF-NH2,0,0,"[0.7439074516296387, 0.2560926079750061]"
RORJOZ,1,0,"[0.5611258149147034, 0.438874214887619]"
FUYKER,1,0,"[0.7726921439170837, 0.22730791568756104]"
EZOGAC,0,0,"[0.5047225952148438, 0.49527737498283386]"
YAHPED,1,1,"[0.4356590807437897, 0.5643410086631775]"
KEYNAF,1,0,"[0.54030841588974, 0.4596916139125824]"
OHAKEO,1,0,"[0.7578281760215759, 0.24217183887958527]"
NACYOG,1,0,"[0.5914247035980225, 0.40857529640197754]"
TOWPEC,1,1,"[0.4129751920700073, 0.5870248079299927]"
UiO-66-CO2H_2,1,1,"[0.22158782184123993, 0.7784121632575989]"
UFASEA,0,0,"[0.7325755953788757, 0.26742443442344666]"
UNINEL,0,0,"[0.5605058073997498, 0.4394943118095398]"
mil-100-fe,1,1,"[0.35011956095695496, 0.6498803496360779]"
WEHQOQ01,1,0,"[0.6541916728019714, 0.34580832719802856]"
KADLOT,1,0,"[0.7151559591293335, 0.2848440706729889]"
FIJFEK,1,1,"[0.22646696865558624, 0.7735329866409302]"
MIFKUJ,1,1,"[0.4964367151260376, 0.5035633444786072]"
BOHWUS,1,1,"[0.04634302109479904, 0.9536569714546204]"
OTAQUW,1,0,"[0.5555452704429626, 0.44445478916168213]"
HISFUM,0,1,"[0.4889313876628876, 0.5110686421394348]"
BAFCAP,1,0,"[0.5788833498954773, 0.4211166799068451]"
DUXLEP,1,0,"[0.6685107350349426, 0.3314892649650574]"
BIRLIZ,1,1,"[0.14651601016521454, 0.8534839749336243]"
SANGOG,1,1,"[0.3289862275123596, 0.6710137724876404]"
WEFXEM,0,0,"[0.6606191396713257, 0.33938080072402954]"
EZOFUV,0,0,"[0.5023737549781799, 0.49762627482414246]"
SUTBIT,0,0,"[0.7067403197288513, 0.2932596504688263]"
XICXAK,0,0,"[0.7171323299407959, 0.2828677296638489]"
OMEWUZ,0,1,"[0.49462342262268066, 0.5053765177726746]"
OTARAD,1,0,"[0.6119714975357056, 0.3880285322666168]"
OTENIL,1,1,"[0.16089560091495514, 0.8391043543815613]"
