CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,0,"[0.999923050403595, 7.704904419369996e-05]"
mil-100-cr,1,1,"[6.402019062079489e-05, 0.9999359846115112]"
LAGDAB,0,0,"[0.999855101108551, 0.00014493630442302674]"
mil-47,0,0,"[0.9998570084571838, 0.00014300530892796814]"
QARBOC,0,0,"[0.9063936471939087, 0.0936063677072525]"
YEGCIY,0,0,"[0.9993606209754944, 0.0006393343792296946]"
COWLAC01,1,1,"[0.0011181543814018369, 0.9988818764686584]"
EWESEF,1,1,"[0.019789259880781174, 0.9802106618881226]"
MITSUE,0,0,"[0.9999303817749023, 6.961504550417885e-05]"
MOF-505,0,1,"[0.018897544592618942, 0.9811025261878967]"
CIKCIK,1,0,"[0.9463456869125366, 0.05365433171391487]"
POXHER,1,1,"[0.016667509451508522, 0.9833324551582336]"
FUYCEJ,1,0,"[0.971306562423706, 0.02869340218603611]"
HISGEX,0,0,"[0.9999147653579712, 8.525396697223186e-05]"
PCN-57,1,1,"[0.000771438586525619, 0.9992285966873169]"
EDOVEA,1,0,"[0.6767895817756653, 0.3232104182243347]"
QOKWIY,0,0,"[0.995955228805542, 0.004044783301651478]"
GAZLAW,0,0,"[0.8813408017158508, 0.11865922063589096]"
DOFRAS,0,0,"[0.9999836087226868, 1.644422263780143e-05]"
OLOPUC,1,1,"[1.496406298429065e-06, 0.9999984502792358]"
VOFSUG,0,0,"[0.9993492364883423, 0.0006507619982585311]"
IFESUJ,1,1,"[3.074993583140895e-05, 0.9999693036079407]"
YACWAC,1,1,"[7.181232604125398e-07, 0.9999992847442627]"
Cd_L3_Cl_H2O_2,1,1,"[5.0876574277936015e-06, 0.9999949336051941]"
OVIDED,1,1,"[0.0038502744864672422, 0.9961497187614441]"
XACFAJ,1,1,"[0.014786534011363983, 0.9852134585380554]"
Zn-NDC,0,0,"[0.9986753463745117, 0.0013246973976492882]"
"UiO-1,4-NDC",1,1,"[0.00018911424558609724, 0.9998108148574829]"
OTEPAF,1,1,"[6.140533969301032e-06, 0.9999938607215881]"
UDANAQ,1,1,"[4.916295210932731e-07, 0.9999995231628418]"
BUCVEC,1,0,"[0.9490150213241577, 0.050984930247068405]"
MOXDEJ,0,0,"[0.9997541904449463, 0.00024581924662925303]"
BUVHEH,0,1,"[0.013870012946426868, 0.986129879951477]"
DOFQIZ,0,0,"[0.99280846118927, 0.007191585376858711]"
PCN-225,1,1,"[2.050603688985575e-05, 0.999979555606842]"
SIFVEK,1,1,"[0.0005693002021871507, 0.999430775642395]"
PUWCEP,1,1,"[3.1055282306624576e-05, 0.9999688863754272]"
TIFCEQ,0,0,"[0.7471451163291931, 0.2528548240661621]"
XANMUX,1,1,"[2.5575533072697e-05, 0.9999744296073914]"
ULASEH,1,1,"[0.002310483017936349, 0.9976894855499268]"
KINKAV,1,1,"[0.012039012275636196, 0.9879609942436218]"
Ni8_OH_4_H2O_2_L6_6,1,1,"[0.021270040422677994, 0.9787299633026123]"
TIRLEM,0,1,"[2.662369070094428e-06, 0.9999973773956299]"
BAFBIW,1,1,"[0.006522211711853743, 0.9934778809547424]"
ATAHUA,1,0,"[0.810454249382019, 0.18954570591449738]"
YOYPEJ,1,1,"[5.913513518862601e-07, 0.9999993443489075]"
OWIKAI,1,0,"[0.9764095544815063, 0.02359037473797798]"
GAYGEU,1,1,"[2.4264403464258066e-07, 0.9999997615814209]"
ATEJOA,1,1,"[0.031691428273916245, 0.9683085083961487]"
FORWAL,0,0,"[0.8762708306312561, 0.1237291470170021]"
Zn-MOF-508-72,0,0,"[0.9773374795913696, 0.02266249805688858]"
GEFZAU,1,1,"[1.3230213880888186e-05, 0.9999868273735046]"
VEMHOL,1,1,"[0.006639918778091669, 0.9933600425720215]"
NIZNIV,1,1,"[0.00010715997632360086, 0.9998928904533386]"
PEWLIO,0,1,"[0.046493854373693466, 0.9535062313079834]"
FEFVAO,0,0,"[0.9911319613456726, 0.008868071250617504]"
HEBHED,1,0,"[0.935937225818634, 0.06406279653310776]"
CAU-10-H,1,1,"[0.00013351418601814657, 0.9998665452003479]"
KOMGID,1,1,"[1.4715940778842196e-05, 0.9999853372573853]"
TUTZUD,1,0,"[0.9886274933815002, 0.011372525244951248]"
PUGGOP,1,0,"[0.9684021472930908, 0.03159792721271515]"
AlaZnOAc,1,1,"[0.00037381023867055774, 0.9996262192726135]"
MIFMIZ,1,0,"[0.9995521903038025, 0.000447826023446396]"
COYCID,0,0,"[0.9999900460243225, 9.97265124169644e-06]"
SOQSAU01,1,1,"[0.06310755014419556, 0.9368924498558044]"
CIMTEZ,1,1,"[0.019372377544641495, 0.9806275367736816]"
KADLUZ,1,1,"[0.2526357173919678, 0.7473642826080322]"
FUYCAF,1,1,"[0.022608011960983276, 0.9773918986320496]"
RUYQIN,1,1,"[1.111396500164119e-06, 0.999998927116394]"
SUTJAU,0,1,"[0.05189768970012665, 0.9481022357940674]"
WEHPOP,0,1,"[0.4245922565460205, 0.5754077434539795]"
KADLIN,1,1,"[0.04439322650432587, 0.9556068181991577]"
AMEJOS,1,1,"[0.0001908119156723842, 0.999809205532074]"
EQUNEL,1,1,"[9.196423178536861e-08, 0.9999998807907104]"
MITSAK,0,0,"[0.9998875856399536, 0.00011234618432354182]"
QOCBEQ,1,0,"[0.9507509469985962, 0.049249015748500824]"
FUWYAY,1,1,"[6.949724047444761e-05, 0.9999305605888367]"
CUK-1,1,1,"[0.019260769709944725, 0.9807392358779907]"
TUTZOX,1,1,"[0.15280380845069885, 0.8471961617469788]"
UDEMEW,0,1,"[2.6407573727738054e-07, 0.9999997615814209]"
FUWXUR,1,1,"[0.00027675152523443103, 0.9997232556343079]"
Zn-DMOF-NO2,0,0,"[0.9990666508674622, 0.00093342165928334]"
mil-110-al,0,1,"[0.07781526446342468, 0.9221846461296082]"
Cd_L1_Cl_H2O,1,1,"[6.626636604778469e-05, 0.9999337792396545]"
WEHQUW,1,1,"[8.50306332722539e-06, 0.9999915361404419]"
SOSFUD,0,0,"[0.9990541338920593, 0.0009458648855797946]"
MAKHAK,0,0,"[0.5466328263282776, 0.4533672034740448]"
KOMFIC,1,1,"[1.4843535609543324e-06, 0.9999985694885254]"
HUWHUE,0,0,"[0.9994049668312073, 0.0005951206549070776]"
EBITAL,0,0,"[0.9901602268218994, 0.009839796461164951]"
GAQYIH,0,0,"[0.999996542930603, 3.4774543564708438e-06]"
FORPIM,1,1,"[1.3098709814585163e-06, 0.9999986886978149]"
NAPFOA,1,1,"[5.0915288738906384e-05, 0.9999491572380066]"
EPONEE,0,0,"[0.9999911785125732, 8.873979822965339e-06]"
ESASEY,0,0,"[0.988921582698822, 0.011078521609306335]"
RUYNOQ,1,1,"[0.0011143465526401997, 0.9988857507705688]"
MAKGOX,0,1,"[0.09796687960624695, 0.9020330905914307]"
IZENIM,1,1,"[1.376848501877248e-08, 1.0]"
TEWFUY01,1,1,"[0.3223249316215515, 0.6776750087738037]"
DOFREW,0,1,"[0.39568161964416504, 0.604318380355835]"
MOF-177,0,0,"[0.9175324440002441, 0.08246757090091705]"
YOYQIO,1,1,"[5.409470304584829e-06, 0.9999946355819702]"
PUWCAL,0,0,"[0.9999406337738037, 5.934761793469079e-05]"
YIKGEF01,0,0,"[0.9992339611053467, 0.000766103039495647]"
YUKMOI,1,1,"[5.636719379253918e-06, 0.9999943971633911]"
OLUCAZ,1,1,"[0.0052141305059194565, 0.9947858452796936]"
UVUFUN,0,0,"[0.9941655397415161, 0.005834430921822786]"
XALXUF01,1,1,"[0.025451388210058212, 0.9745485782623291]"
DANVAQ,0,1,"[0.00020727554510813206, 0.999792754650116]"
CALF-25-a,1,0,"[0.9917507171630859, 0.008249343372881413]"
UiO-66-CF3,1,1,"[0.016468944028019905, 0.9835310578346252]"
HUXHOZ,0,0,"[0.9989483952522278, 0.0010515915928408504]"
WOZGUP,1,1,"[7.503375854867045e-06, 0.9999924898147583]"
XICXOY,0,0,"[0.9999152421951294, 8.478434756398201e-05]"
MAKHEO,0,0,"[0.926388144493103, 0.07361190766096115]"
JIZJIN,0,1,"[0.08089827001094818, 0.9191017150878906]"
EZIMAC,1,0,"[0.6854665279388428, 0.3145334720611572]"
AVUJUX,1,1,"[3.712998619676e-08, 1.0]"
UiO-66-F,0,1,"[0.055786971002817154, 0.9442130923271179]"
SANHEX,1,1,"[1.467405218136264e-05, 0.9999853372573853]"
RUJGIN,0,0,"[0.9475564360618591, 0.05244359374046326]"
EQUNAH,1,1,"[4.3150373585376656e-07, 0.9999995231628418]"
UiO-66-Br,1,1,"[3.142454033877584e-06, 0.9999969005584717]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.00014224783808458596, 0.9998578429222107]"
DOFQOF,0,1,"[0.008086955174803734, 0.9919130206108093]"
LIHDUC,0,0,"[0.626947283744812, 0.373052716255188]"
UQEGEE,1,1,"[4.176518189069611e-07, 0.9999995231628418]"
OWAVOY,1,1,"[0.022809946909546852, 0.9771900177001953]"
Ni3_BTP_2,1,1,"[0.09356207400560379, 0.906437873840332]"
RUYVIS,1,1,"[3.4368849810562097e-06, 0.999996542930603]"
OXOLAP,0,1,"[0.003005608217790723, 0.9969943761825562]"
DONNEA,0,0,"[0.9998869895935059, 0.0001130051095969975]"
WASNOU,1,1,"[1.1993527550657745e-05, 0.9999879598617554]"
JUMZIC,0,1,"[0.14351148903369904, 0.8564885258674622]"
CAU-10-CH3,1,1,"[4.182239990768721e-06, 0.9999958276748657]"
Zn2L4,1,1,"[0.0003667619312182069, 0.999633252620697]"
XUMFOC,0,0,"[0.99978107213974, 0.00021897525584790856]"
PUQGUE,1,1,"[0.005561078432947397, 0.994438886642456]"
MOF-804,1,1,"[0.014515209943056107, 0.985484778881073]"
ZOZHON,1,1,"[6.219944771146402e-05, 0.9999378323554993]"
