,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.279234285373575,57.514432258212686,0.5734080188679245,0.628,0.5712788259958071,0.528158295281583,0.2200034931898139,0.5440816326530613,0.5942857142857143,0.5071428571428571,0.4297581348386801,0.028835491804079717,0.565274819480951,0.49142857142857144,0.24431818181818182,0.16538461538461538,-0.059409160772445124,0.5867346938775511,0.5,0.5,0.3333333333333333,0.0,0.5599999999999999,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.6875,0.5416666666666666,0.5416666666666666,0.4197802197802198,0.20851441405707474
2,0.21403426809030413,60.04062727308765,0.563024109014675,0.584,0.5654481132075472,0.5651883069101612,0.13413399141872445,0.5908843537414966,0.6,0.5023809523809524,0.38798960831334933,0.021947564065307356,0.5861762165294749,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6377551020408163,0.5,0.5,0.3333333333333333,0.0,0.5499999999999999,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5902777777777778,0.625,0.625,0.5636363636363637,0.3779644730092272
3,0.2004842613366643,60.97246197572689,0.5585036687631026,0.6,0.5332809224318659,0.45175438596491224,0.14306701301255279,0.6043537414965986,0.6285714285714286,0.5904761904761905,0.5894835612977734,0.1950796828173375,0.6106061979351203,0.5142857142857142,0.29545454545454547,0.24065934065934066,0.13124229052772096,0.5561224489795918,0.5357142857142857,0.5357142857142857,0.5303225806451612,0.07312724241271307,0.5,0.6,0.6,0.5604395604395604,0.25,0.6875,0.5,0.5,0.3333333333333333,0.0
4,0.3264251568477633,56.421472254487654,0.5760613207547169,0.6,0.5432389937106918,0.49499030381383324,0.13151272746117285,0.6648979591836734,0.4742857142857143,0.5595238095238095,0.41666666666666663,0.20833333333333334,0.6575306793119265,0.5028571428571429,0.26988636363636365,0.20431893687707642,0.05068547025792561,0.6275510204081632,0.5357142857142857,0.5357142857142857,0.408130081300813,0.19245008972987526,0.55,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.6875,0.5,0.5,0.3333333333333333,0.0
5,0.22097699286430095,61.324323673838194,0.5908018867924528,0.604,0.541732180293501,0.4775284456735134,0.14869893593118297,0.6414965986394557,0.5942857142857143,0.5785714285714285,0.5783704910244664,0.1567806536144654,0.6675478042456652,0.5028571428571429,0.37769645608628655,0.3064794051693615,0.13665628853092596,0.6173469387755102,0.5714285714285714,0.5714285714285714,0.475,0.2773500981126146,0.5399999999999999,0.5,0.5,0.45054945054945056,0.0,0.6597222222222222,0.7083333333333334,0.7083333333333334,0.6812144212523719,0.5129891760425771
6,0.2653069262258968,57.69855861073917,0.5718029350104822,0.62,0.55562106918239,0.4878264432511699,0.21837407884033622,0.6787755102040817,0.5257142857142857,0.5785714285714285,0.5150088483755718,0.17745013276501262,0.6851288421237665,0.5028571428571429,0.30965909090909094,0.2345401004676944,0.10720377184546237,0.6071428571428572,0.5,0.5,0.3333333333333333,0.0,0.6,0.55,0.55,0.48717948717948717,0.140028008402801,0.6666666666666667,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
7,0.2879212711999186,56.743986503365115,0.5982704402515723,0.616,0.5521488469601677,0.4852436513383665,0.1994016004373739,0.7016326530612245,0.6742857142857143,0.6642857142857144,0.6630181412790108,0.3264464495871042,0.7195322606560484,0.5657142857142857,0.42291024653312786,0.382616015994949,0.25609291770821835,0.6836734693877551,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.5499999999999999,0.55,0.55,0.4357366771159875,0.22941573387056174,0.7083333333333333,0.625,0.625,0.5636363636363637,0.3779644730092272
8,0.3288458293281079,55.79775957717109,0.6029219077568134,0.612,0.546187106918239,0.4712052159881376,0.19222300989889632,0.6740136054421769,0.6685714285714286,0.6023809523809524,0.5837434383202099,0.28204150418745616,0.6875025749198685,0.5485714285714286,0.3676328967642527,0.33900709219858155,0.21074895944284272,0.6224489795918366,0.5357142857142857,0.5357142857142857,0.408130081300813,0.19245008972987526,0.65,0.5,0.5,0.3333333333333333,0.0,0.6458333333333334,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
9,0.2735962789159101,58.38524906905656,0.616417714884696,0.62,0.5680686582809225,0.5347789465436524,0.18946138195906856,0.7302040816326529,0.6971428571428572,0.6833333333333333,0.6837601009240002,0.36756793799764803,0.6974521511223905,0.5485714285714286,0.37042565485362094,0.33927858532386584,0.2130195902639801,0.6530612244897959,0.6428571428571429,0.6428571428571428,0.5906432748538011,0.40824829046386296,0.57,0.55,0.55,0.52,0.11547005383792516,0.7361111111111112,0.6666666666666666,0.6666666666666667,0.6571428571428571,0.3535533905932738
10,0.25135770769311583,60.46831775940571,0.6048873165618449,0.58,0.5333464360587002,0.5055659151268577,0.08435613077072374,0.7379591836734694,0.7142857142857143,0.6690476190476191,0.6717436974789917,0.3878218358288068,0.6706258634564626,0.52,0.33180005438230764,0.32585691281343454,0.14901978683918146,0.7091836734693878,0.5714285714285714,0.5714285714285714,0.5087719298245614,0.20412414523193148,0.65,0.55,0.55,0.48717948717948717,0.140028008402801,0.6666666666666666,0.5,0.5,0.3333333333333333,0.0
