CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.5420363545417786, 0.4579637348651886]"
CAU-10-OCH3,1,1,"[0.007294971961528063, 0.9927050471305847]"
mil-100-fe,1,0,"[0.9996574521064758, 0.0003425613685976714]"
SUTJEY,1,0,"[0.9940564632415771, 0.0059434957802295685]"
IMUTUG,1,0,"[0.9999338388442993, 6.612225115532055e-05]"
CAU-10-NO2,1,1,"[0.002806562464684248, 0.9971935153007507]"
DUXLEP,1,0,"[0.9975801110267639, 0.002419938798993826]"
PUJJEL,1,0,"[0.8862102031707764, 0.11378980427980423]"
JUMZOI,1,0,"[0.9992815852165222, 0.0007184302667155862]"
ZIF-8,1,0,"[0.782416582107544, 0.21758343279361725]"
ADABUE,1,0,"[0.8733394742012024, 0.12666055560112]"
EZILUV,1,1,"[0.4718005061149597, 0.5281994342803955]"
SOSFIR,0,0,"[0.9996059536933899, 0.00039410265162587166]"
GAYFOD,0,0,"[0.5801408886909485, 0.41985902190208435]"
SENWAL,0,0,"[0.9985817670822144, 0.0014182040467858315]"
MOTMAK,0,0,"[0.9999974966049194, 2.533093493184424e-06]"
VOCQEJ,0,0,"[0.9608640074729919, 0.03913602605462074]"
OTENIL,0,0,"[0.9980390667915344, 0.0019609571900218725]"
GINTAA01,0,0,"[0.999996542930603, 3.429508296903805e-06]"
ZIF-11,0,1,"[0.00015248206909745932, 0.9998475909233093]"
Co-DOBDC,0,0,"[0.8042649030685425, 0.1957351267337799]"
HUKZIW02,0,0,"[0.999998927116394, 1.0160420060856268e-06]"
HISFUM,0,0,"[0.5508546829223633, 0.4491453170776367]"
UiO-66-Cl2,0,0,"[0.7136174440383911, 0.28638264536857605]"
