CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.030545299872756004, 0.9694547057151794]"
VAHTUW,1,0,"[0.9971829652786255, 0.0028170619625598192]"
TOWPEC,1,0,"[0.9909063577651978, 0.009093578904867172]"
YIZJEY,1,0,"[0.9943366646766663, 0.005663313437253237]"
GORLIK,1,0,"[0.9999660849571228, 3.3983880712185055e-05]"
XAPGIH,1,1,"[0.38953375816345215, 0.6104662418365479]"
DUXLEP,1,0,"[0.9999736547470093, 2.638710975588765e-05]"
UiO-66-CO2H_2,1,0,"[0.8546311259269714, 0.1453688144683838]"
CAU-10-OCH3,1,1,"[0.028445202857255936, 0.9715547561645508]"
CAU-10-NO2,1,1,"[0.00012688589049503207, 0.9998730421066284]"
ADABUE,1,0,"[0.9916035532951355, 0.008396405726671219]"
HUFKUQ,1,0,"[0.7051228284835815, 0.29487714171409607]"
RUBTAK02,1,0,"[0.9986538290977478, 0.0013462451752275229]"
PCN-224_Ni,1,1,"[0.0012298519723117352, 0.9987701773643494]"
FMOF-1,0,0,"[0.9999911785125732, 8.791564141574781e-06]"
OSAVUA,0,0,"[0.9999995231628418, 4.896161840406421e-07]"
KIWRUE01,0,1,"[0.11958856880664825, 0.8804113268852234]"
TIRLIQ,0,0,"[0.9998683333396912, 0.00013170122110750526]"
IMUTUG,0,0,"[0.9893591403961182, 0.010640864260494709]"
TAQYIV,0,0,"[0.9999998807907104, 1.0545319639732043e-07]"
MAKDIO,0,0,"[0.9996300339698792, 0.00037000421434640884]"
MUJRIT,0,0,"[0.9999993443489075, 6.483113565991516e-07]"
FUTKEL,0,0,"[0.9998593330383301, 0.00014058912347536534]"
KINLAW,0,0,"[0.9999940991401672, 5.9886460803681985e-06]"
BAFCAP,0,0,"[0.9999992847442627, 6.875343387946486e-07]"
Ni2_C2O4_L16_2,0,0,"[0.9999974966049194, 2.4754458536335733e-06]"
MIFKUJ,0,0,"[0.9999566674232483, 4.342072134022601e-05]"
WITFIQ,0,0,"[0.9351955056190491, 0.06480458378791809]"
