CifId,GroundTruth,Predicted,Prob
PCN-58,1,0,"[0.9957852959632874, 0.004214680287986994]"
KUFTAI,1,0,"[0.9999891519546509, 1.0892419595620595e-05]"
PCN-57,1,1,"[0.008264588192105293, 0.9917354583740234]"
OLEYAH,1,0,"[0.9919442534446716, 0.008055757731199265]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.011045638471841812, 0.9889544248580933]"
XANMUX,1,1,"[0.0019270136253908277, 0.9980729818344116]"
OLOPUC,1,1,"[2.514583320589736e-05, 0.9999748468399048]"
OHUMIP,1,1,"[0.03208567574620247, 0.967914342880249]"
RUYQIN,1,0,"[0.9989675879478455, 0.0010323579190298915]"
Ni3_BTP_2,1,1,"[0.3603169620037079, 0.6396830081939697]"
ATEJOA,1,0,"[1.0, 9.770435127620658e-09]"
UQEGEE,1,1,"[0.00038132641930133104, 0.9996187090873718]"
TIFCOA,0,0,"[1.0, 3.0967797215453174e-09]"
QOKWIY,0,0,"[1.0, 5.5400888321344155e-09]"
TUTZOX,0,0,"[0.999996542930603, 3.5097586987831164e-06]"
YOYQIO,0,1,"[0.021167490631341934, 0.978832483291626]"
QOKWEU,0,0,"[1.0, 1.2494384193928454e-08]"
MOF-505,0,0,"[0.9999609589576721, 3.9083439332898706e-05]"
OLUCAZ,0,0,"[0.9999938607215881, 6.169360403873725e-06]"
WEFXIQ,0,1,"[0.04290929436683655, 0.9570907354354858]"
VOFSUG,0,0,"[1.0, 3.792381519929222e-08]"
WEHQAC,0,0,"[0.9999988079071045, 1.1398572041798616e-06]"
CUKWOV,0,0,"[0.9999974966049194, 2.5334024940093514e-06]"
BUVHEH,0,0,"[0.999992847442627, 7.17125840310473e-06]"
