CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.998548150062561, 0.0014519058167934418]"
Zn-DMOF-NH2,0,0,"[0.999261200428009, 0.0007388329831883311]"
RORJOZ,1,0,"[0.6457604765892029, 0.35423949360847473]"
FUYKER,1,1,"[0.013754289597272873, 0.9862457513809204]"
EZOGAC,0,0,"[0.7149805426597595, 0.2850194573402405]"
YAHPED,1,1,"[0.0015732048777863383, 0.9984267950057983]"
KEYNAF,1,0,"[0.7120718955993652, 0.28792816400527954]"
OHAKEO,1,0,"[0.6777082681655884, 0.3222917914390564]"
NACYOG,1,0,"[0.9993816018104553, 0.0006183747900649905]"
TOWPEC,1,1,"[5.721805791836232e-06, 0.9999943375587463]"
UiO-66-CO2H_2,1,1,"[0.0004882353823632002, 0.99951171875]"
UFASEA,0,0,"[0.9996521472930908, 0.00034779621637426317]"
UNINEL,0,0,"[0.8408086895942688, 0.15919126570224762]"
mil-100-fe,1,0,"[0.5240073800086975, 0.4759926199913025]"
WEHQOQ01,1,1,"[8.632714161649346e-05, 0.9999136924743652]"
KADLOT,1,0,"[0.9533583521842957, 0.046641573309898376]"
FIJFEK,1,0,"[0.9996459484100342, 0.0003540355828590691]"
MIFKUJ,1,1,"[0.025157395750284195, 0.9748425483703613]"
BOHWUS,1,1,"[4.046401500090724e-06, 0.9999960064888]"
OTAQUW,1,1,"[5.1040715334238485e-05, 0.9999489784240723]"
HISFUM,0,0,"[0.5381820797920227, 0.4618179500102997]"
BAFCAP,1,1,"[0.06600461155176163, 0.9339954257011414]"
DUXLEP,1,0,"[0.9044312834739685, 0.09556873887777328]"
BIRLIZ,1,1,"[8.571237412979826e-05, 0.999914288520813]"
SANGOG,1,1,"[1.7877053437587165e-07, 0.9999998807907104]"
WEFXEM,0,1,"[9.343558485852554e-05, 0.999906599521637]"
EZOFUV,0,0,"[0.6040512919425964, 0.39594870805740356]"
SUTBIT,0,1,"[3.9698721820968785e-07, 0.9999996423721313]"
XICXAK,0,0,"[0.9964475631713867, 0.003552391193807125]"
OMEWUZ,0,0,"[0.8982763886451721, 0.10172362625598907]"
OTARAD,1,1,"[0.010903311893343925, 0.9890967011451721]"
OTENIL,1,1,"[0.00014094298239797354, 0.9998591542243958]"
TAQYIV,0,0,"[0.9999812841415405, 1.8662220099940896e-05]"
IDIXAU,1,1,"[0.3351786732673645, 0.6648213863372803]"
Zn-DMOF-MM,0,0,"[0.9983683824539185, 0.0016317024128511548]"
RUBTAK02,1,1,"[0.001486338907852769, 0.9985136389732361]"
ERIHOC,1,1,"[3.862714584101923e-05, 0.9999613761901855]"
NACZAT,1,1,"[1.540905941510573e-05, 0.9999846816062927]"
DONXUB,1,1,"[1.0916321571130538e-06, 0.999998927116394]"
OVIDON,1,1,"[0.0040353089570999146, 0.9959646463394165]"
ELEREU,1,1,"[0.0903690755367279, 0.9096308946609497]"
MAKDUA,0,0,"[0.9995712637901306, 0.0004287672636564821]"
AKOXIJ,1,1,"[0.1444169580936432, 0.8555830121040344]"
IQUNAJ,0,1,"[0.07998441159725189, 0.9200155138969421]"
LAVTIN,0,0,"[0.999961793422699, 3.831284266198054e-05]"
CAU-10-NO2,1,1,"[2.344374661333859e-05, 0.9999765753746033]"
SIFSIX-2-Cu-i,1,1,"[0.004941345192492008, 0.9950585961341858]"
MEKDIQ,0,0,"[0.9997225999832153, 0.0002774269669316709]"
SAXLEK,0,0,"[0.5871514081954956, 0.4128486216068268]"
Co_L13_2,1,1,"[8.024839917197824e-05, 0.9999198317527771]"
ERIGER,1,1,"[0.00018765222921501845, 0.9998124241828918]"
Zn-DMOF-option2,0,0,"[0.999743640422821, 0.0002564114111009985]"
GORLIK,1,0,"[0.998294472694397, 0.001705648610368371]"
DUKXOY,1,1,"[6.113279232522473e-05, 0.9999389052391052]"
ZIF-11,1,1,"[7.249987447721651e-06, 0.9999927878379822]"
IRMOF-1-37,0,0,"[0.9999783039093018, 2.1673280571121722e-05]"
HIQPAA,1,1,"[6.45168313440081e-07, 0.9999993443489075]"
MUJRIT,1,0,"[0.9644253253936768, 0.03557468205690384]"
MOTMAK,0,0,"[0.9906212687492371, 0.009378711692988873]"
BUCVIG,1,1,"[0.00012385737500153482, 0.9998762011528015]"
EPEXEE,0,0,"[0.9982103705406189, 0.001789540983736515]"
TIRLIQ,0,1,"[0.005335273686796427, 0.9946646690368652]"
EQUNIP,1,1,"[2.28367696308851e-07, 0.9999997615814209]"
UiO-66-MM,1,1,"[0.00039617903530597687, 0.999603807926178]"
EPEXUU,0,0,"[0.9914612770080566, 0.008538794703781605]"
PCN-224_Ni,1,1,"[0.00012234530004207045, 0.9998777508735657]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.03262614086270332, 0.9673738479614258]"
VEPDEB,0,1,"[1.2085237131032045e-06, 0.9999988079071045]"
XAVQIU01,1,0,"[0.9995328187942505, 0.0004672514623962343]"
PULHOT,0,0,"[0.9830206036567688, 0.01697947084903717]"
XEGJIE02,1,1,"[1.5480607089557452e-06, 0.9999984502792358]"
XOFTOC,1,1,"[2.9804996302118525e-05, 0.9999701976776123]"
Zn-DMOF_NO2_2,1,0,"[0.968325674533844, 0.03167437016963959]"
WITFIQ,1,1,"[0.024073239415884018, 0.9759268164634705]"
VAGMAT,1,1,"[0.0012535699643194675, 0.998746395111084]"
LOQSUG,0,0,"[0.9997038245201111, 0.0002961613645311445]"
CIYZOA,1,0,"[0.9999125003814697, 8.75333571457304e-05]"
VASGOO,1,1,"[0.0003006482438649982, 0.9996992945671082]"
ADABUE,1,1,"[0.0004347332287579775, 0.9995653033256531]"
SOYWOT,1,1,"[0.23896488547325134, 0.7610350847244263]"
ROQDIM04,0,0,"[0.9207065105438232, 0.07929348945617676]"
VOPHUF,1,1,"[0.002722836099565029, 0.9972772002220154]"
ZIF-7,1,1,"[0.001002811943180859, 0.998997151851654]"
LUVWUU,1,1,"[0.0005212872056290507, 0.9994787573814392]"
JUMZOI,1,0,"[0.9875990748405457, 0.012400920502841473]"
KEYMUY,1,0,"[0.9740384221076965, 0.025961553677916527]"
XAPGIH,1,1,"[1.7167201349366223e-06, 0.9999982714653015]"
ITIPOS,1,1,"[0.019535766914486885, 0.9804642200469971]"
SAXLIO,0,0,"[0.9988563656806946, 0.0011437017237767577]"
HUXHIT,0,0,"[0.9698393940925598, 0.030160680413246155]"
UiO-66-Cl2,1,1,"[3.1131146442930913e-06, 0.9999969005584717]"
QESBAR,1,1,"[0.17398370802402496, 0.8260163068771362]"
FOJLUN,0,0,"[0.9983757734298706, 0.0016242284327745438]"
HUFKUQ,1,0,"[0.8422093391418457, 0.1577906608581543]"
mil-101-nh2,1,1,"[0.04548441991209984, 0.9545155763626099]"
Ni2_C2O4_L16_2,1,1,"[0.12452398240566254, 0.875476062297821]"
Zr-DMBDC,1,1,"[8.777531235182323e-08, 0.9999998807907104]"
Bio-MOF-14,1,1,"[0.0002843468973878771, 0.9997156858444214]"
IRMOF-1-40,0,0,"[0.999988317489624, 1.1734640793292783e-05]"
VAHTUW,1,1,"[1.2257647540536709e-05, 0.9999877214431763]"
VOCQEJ,0,0,"[0.8786652684211731, 0.12133481353521347]"
IGUFOH,0,0,"[0.9687767028808594, 0.031223369762301445]"
WEHPIJ,0,1,"[0.00039065105374902487, 0.9996094703674316]"
HUXHEP,0,1,"[0.49678826332092285, 0.5032116770744324]"
PETWUI,0,0,"[0.9999917149543762, 8.38182768347906e-06]"
NIMXIS,0,0,"[0.9895380735397339, 0.010461919941008091]"
IMUTUG,1,1,"[0.0003327657177578658, 0.9996672868728638]"
Co-DOBDC,0,0,"[0.9098768830299377, 0.09012316167354584]"
ELERIY,1,1,"[0.0003132613201159984, 0.9996866583824158]"
OSAVIO,0,1,"[0.22506831586360931, 0.7749317288398743]"
QUDJOP,0,1,"[0.059753455221652985, 0.94024658203125]"
QARCET,0,0,"[0.9999779462814331, 2.206073622801341e-05]"
FUTKEL,0,1,"[7.054247544147074e-05, 0.9999294877052307]"
MAKDIO,0,0,"[0.9738631248474121, 0.026136817410588264]"
GIKMOD11,0,0,"[0.9979162812232971, 0.0020837674383074045]"
AVUKAE,1,1,"[6.699242476315703e-06, 0.9999933242797852]"
ZOZJOP,0,1,"[5.058484020992182e-06, 0.9999949932098389]"
FMOF-1,1,1,"[0.00018997378356289119, 0.999809980392456]"
NACYUM,1,1,"[0.05805254727602005, 0.9419474601745605]"
SEFNIB,0,0,"[0.9999945163726807, 5.434362265077652e-06]"
OSAVUA,0,0,"[0.998995840549469, 0.0010041201021522284]"
GAYFOD,1,1,"[0.017077533528208733, 0.982922375202179]"
LAZPOT,1,1,"[0.021666033193469048, 0.9783339500427246]"
TISJOW,0,1,"[0.2321973741054535, 0.7678026556968689]"
CIKCOQ,1,0,"[0.9991868138313293, 0.0008131403010338545]"
MIFPUO,1,1,"[1.1473405720607843e-05, 0.9999885559082031]"
AWEDOW,1,0,"[0.7566961646080017, 0.24330377578735352]"
HUXHEP01,0,0,"[0.9893364310264587, 0.01066366583108902]"
MOF-14-option2,0,0,"[0.8024797439575195, 0.19752025604248047]"
EZILUV,1,0,"[0.8359313011169434, 0.16406875848770142]"
BIRLEV,1,1,"[0.0012824001023545861, 0.9987176060676575]"
RUWWUC,1,1,"[0.04292498901486397, 0.9570749998092651]"
LELCUB01,0,0,"[0.999630331993103, 0.00036964501487091184]"
OWAVIS,1,1,"[0.006825396325439215, 0.9931745529174805]"
ZnPO3,1,1,"[1.4276160072768107e-05, 0.9999857544898987]"
HIQPEE,1,1,"[1.5498569609917467e-06, 0.9999984502792358]"
NABNUA,1,0,"[0.9611552953720093, 0.038844723254442215]"
DANVEU,0,1,"[2.1424291844596155e-05, 0.9999785423278809]"
SENWAL,0,0,"[0.9971588850021362, 0.002841126872226596]"
VASGUU,1,1,"[0.005445459391921759, 0.9945545792579651]"
QUDJIJ,0,1,"[0.0020247006323188543, 0.9979752898216248]"
ZIF-8,1,0,"[0.9986506700515747, 0.001349288155324757]"
YUKCAK,0,0,"[0.9968505501747131, 0.0031494719441980124]"
