CifId,GroundTruth,Predicted,Error
ASOVEL_clean,262.4345703125,593.1419677734375,330.7073974609375
UHISOU_clean,590.8839111328125,340.0281066894531,250.85580444335938
PACGIM_clean,538.1959228515625,294.2238464355469,243.97207641601562
LEPLEZ02_clean,116.2735824584961,352.32830810546875,236.05472564697266
GUBKUL_clean,592.1200561523438,366.75079345703125,225.3692626953125
LITCIC_clean,156.69761657714844,377.7085266113281,221.0109100341797
KINFEU_clean,601.564453125,382.75384521484375,218.81060791015625
XOJPES_clean,188.75350952148438,397.0135498046875,208.26004028320312
LOSXIC_clean,156.97027587890625,361.7953796386719,204.82510375976562
RIPWIY_clean,279.70172119140625,472.52801513671875,192.8262939453125
OCUPUY_clean,494.5204162597656,303.2135925292969,191.30682373046875
OSAVEK_clean,555.8885498046875,373.7044677734375,182.18408203125
BINSAU_clean,357.9620361328125,539.745361328125,181.7833251953125
PURNIB_clean,462.123046875,281.2953186035156,180.82772827148438
YOVXEO_clean,261.0870361328125,439.5461120605469,178.45907592773438
WURNOO_clean,442.7684020996094,264.7647705078125,178.00363159179688
WOJJOV_SL,306.5450744628906,483.21697998046875,176.67190551757812
SABWAU_SL,581.186279296875,406.9711608886719,174.21511840820312
NADZID_clean,557.7957153320312,385.3757019042969,172.42001342773438
HIHGAI_clean,294.8125305175781,458.0122985839844,163.19976806640625
CUNQOT_clean,188.89637756347656,347.34356689453125,158.4471893310547
QOXFIU_clean,209.83251953125,364.7986755371094,154.96615600585938
SIWSUO_clean,207.79920959472656,355.8380126953125,148.03880310058594
QOBWEJ_clean,358.6967468261719,502.450927734375,143.75418090820312
CAQCAZ_clean,416.8224182128906,274.3160705566406,142.50634765625
QUJFUX_clean,442.6791076660156,300.8250732421875,141.85403442382812
HAWVIM_clean,287.16595458984375,428.57318115234375,141.4072265625
VAGKOF_clean,525.2266235351562,385.6529235839844,139.57369995117188
PATWOY_clean,266.84783935546875,402.5791015625,135.73126220703125
EXEXAH_clean,350.89141845703125,484.08758544921875,133.1961669921875
QOBWIN_clean,358.0551452636719,490.68768310546875,132.63253784179688
CITZIP_manual,441.1015319824219,309.0530700683594,132.0484619140625
ETEJOD_clean,154.24339294433594,285.5456237792969,131.30223083496094
DOLRAZ_clean,330.3053894042969,459.6640625,129.35867309570312
DITYOW_clean,180.28758239746094,303.45159912109375,123.16401672363281
NUFCAU_clean,211.93814086914062,334.8402404785156,122.902099609375
GADMAA01_clean,394.32464599609375,274.2545166015625,120.07012939453125
WOPDEL_clean,226.26669311523438,345.56146240234375,119.29476928710938
DOYBEA_clean,450.19171142578125,331.8641662597656,118.32754516601562
BELTOD_clean,494.60113525390625,376.50677490234375,118.0943603515625
ABAVIJ_clean,413.0359191894531,295.3429870605469,117.69293212890625
EQUBUO_clean,537.7991943359375,420.47314453125,117.3260498046875
GARLET_clean,435.8739013671875,323.5347900390625,112.339111328125
JOYKUF_clean,426.63275146484375,314.3448791503906,112.28787231445312
COKRUR_clean,370.6067810058594,480.15570068359375,109.54891967773438
XOQXEH_clean,431.07086181640625,321.91265869140625,109.158203125
MOYMET_clean,376.7010192871094,270.42010498046875,106.28091430664062
VUMBIQ_clean,219.6825408935547,324.64447021484375,104.96192932128906
JUFBIX_clean,461.65521240234375,356.82275390625,104.83245849609375
RAXDAX_clean,404.9538269042969,300.285888671875,104.66793823242188
NAYXOC_clean,470.32391357421875,368.1689453125,102.15496826171875
KUHNIM_clean,431.9496765136719,329.941650390625,102.00802612304688
SOTXAC_clean,509.4404602050781,408.4844665527344,100.95599365234375
VUKTUS_clean,504.8377685546875,404.0913391113281,100.74642944335938
TIXMET_clean,346.54534912109375,446.6223449707031,100.07699584960938
COXHON_clean,211.7602996826172,310.78009033203125,99.01979064941406
XALDAS_clean,332.9601135253906,431.5332336425781,98.5731201171875
WIZMAV02_auto,462.6509704589844,364.7554626464844,97.8955078125
KIFKAM_clean,594.9327392578125,497.43701171875,97.4957275390625
PAPPAZ_clean,248.74789428710938,345.2327880859375,96.48489379882812
CEKHIL_clean,459.0180358886719,364.67364501953125,94.34439086914062
BEPVID_clean,430.3178405761719,336.176025390625,94.14181518554688
GAJZUO_clean,399.8281555175781,305.86676025390625,93.96139526367188
RIBDEN_clean,243.25,337.0323181152344,93.78231811523438
YODRAM_clean,408.41314697265625,315.09271240234375,93.3204345703125
ILOJOJ_clean,235.06600952148438,327.1304016113281,92.06439208984375
QEWDON_clean,449.962158203125,359.3706359863281,90.59152221679688
FEFDEB_manual,389.63043212890625,479.1817932128906,89.55136108398438
POVZOR_clean,211.0294189453125,299.5877685546875,88.558349609375
GONNAA_clean,428.1533508300781,339.8385009765625,88.31484985351562
PEVLIN_clean,313.00848388671875,401.2548522949219,88.24636840820312
WICQOP_clean,311.4017333984375,399.2085876464844,87.80685424804688
MIHLAR_clean,364.08935546875,451.3498840332031,87.26052856445312
HORCUN_clean,458.9681396484375,371.7121276855469,87.25601196289062
WENKOR_clean,426.78021240234375,339.6373596191406,87.14285278320312
HADDOI_clean,478.8648986816406,391.9845886230469,86.88031005859375
OHUMIP_clean,336.3779602050781,249.746337890625,86.63162231445312
COWXOC_clean,405.4179382324219,319.25213623046875,86.16580200195312
TASXIW_clean,343.9113464355469,258.0211486816406,85.89019775390625
HEDBUP_clean,443.0379638671875,357.1575012207031,85.88046264648438
SEHZUB_clean,225.9205780029297,311.68011474609375,85.75953674316406
IZEWAN_clean,388.1620178222656,303.41033935546875,84.75167846679688
YIZGEV_clean,360.95953369140625,445.5624694824219,84.60293579101562
WORSUT_clean,285.2857360839844,369.4185485839844,84.1328125
PAMTUU_clean,482.333251953125,398.66522216796875,83.66802978515625
MUHNAG_clean,334.6749267578125,417.99273681640625,83.31781005859375
QUVFET_clean,220.39181518554688,303.3370361328125,82.94522094726562
BELTUJ_clean,425.7865295410156,342.991943359375,82.79458618164062
LEVPAF_clean,208.47137451171875,291.22918701171875,82.7578125
DIMKUH_clean,413.93292236328125,331.663818359375,82.26910400390625
EWUKEO_clean,405.606201171875,326.6507568359375,78.9554443359375
XOCWUJ_clean,476.386962890625,397.7041320800781,78.68283081054688
BURQIQ_clean,307.9549255371094,386.63140869140625,78.67648315429688
HIHFOV_clean,320.52801513671875,398.1767272949219,77.64871215820312
MATPUV_clean,372.5986328125,449.93212890625,77.33349609375
PUMZAZ_clean,407.2895812988281,330.0113830566406,77.2781982421875
QARCET_clean,315.4911193847656,392.6041259765625,77.11300659179688
SABVOH01_clean,528.5266723632812,451.57037353515625,76.956298828125
EHAGUR_clean,475.52508544921875,398.6891784667969,76.83590698242188
OLANAS_clean,448.1380310058594,371.6141052246094,76.52392578125
WENKIL_manual,421.0767517089844,344.63568115234375,76.44107055664062
IKOKEA_clean,472.27093505859375,395.98455810546875,76.286376953125
FIRNUR_clean,371.8408508300781,295.8686218261719,75.97222900390625
HADXOC_clean,410.1485290527344,334.98101806640625,75.16751098632812
XENMOU_SL,460.157470703125,386.2480773925781,73.90939331054688
EWUCOP_clean,254.2701416015625,327.859375,73.5892333984375
VUKJOC_clean,486.4906311035156,413.02978515625,73.46084594726562
HOVGIK_clean,378.0474853515625,305.0307312011719,73.01675415039062
RAJFAM_clean,454.1502685546875,381.3943786621094,72.75588989257812
XALTOV_clean,416.9035339355469,489.5046691894531,72.60113525390625
PACZUQ_clean,345.3564147949219,417.7967834472656,72.44036865234375
AXUPEO_clean,490.4136962890625,418.1239318847656,72.28976440429688
FONKEA_clean,408.6634826660156,336.7991943359375,71.86428833007812
ERIJUM_clean,309.7523193359375,237.9662628173828,71.78605651855469
SIRBIG07_clean,412.7568664550781,341.2862548828125,71.47061157226562
AVILEY_clean,382.301025390625,452.286865234375,69.98583984375
LUKRIS_clean,300.67742919921875,370.59197998046875,69.91455078125
LAFFEG_clean,252.0484161376953,321.4554138183594,69.40699768066406
HADXIW_clean,410.1485290527344,341.48565673828125,68.66287231445312
FIHRIZ_clean,400.4664306640625,331.80450439453125,68.66192626953125
ENOVAG_clean,479.5915222167969,410.9754638671875,68.61605834960938
CUTBIE_clean,379.4915771484375,448.09503173828125,68.60345458984375
IYOVUO_clean,358.5339050292969,427.00006103515625,68.46615600585938
ASINEX_clean,363.8624572753906,431.94683837890625,68.08438110351562
GEFZAU_clean,359.3341979980469,427.2879333496094,67.9537353515625
BOJYIK_clean,507.3943176269531,439.5815124511719,67.81280517578125
VASGUU_clean,408.4241943359375,340.6210632324219,67.80313110351562
IHIMAP01_clean,410.0608825683594,342.3323974609375,67.72848510742188
IYOVOI_clean,364.61676025390625,431.7888488769531,67.17208862304688
LEWMUX_clean,359.4563293457031,426.4211120605469,66.96478271484375
VEJHEZ_clean,284.9947814941406,351.57049560546875,66.57571411132812
FAZFET_clean,368.6272888183594,302.5719299316406,66.05535888671875
LEGGOU_clean,397.0887756347656,331.3525390625,65.73623657226562
DOKHIV_clean,317.7998046875,252.06727600097656,65.73252868652344
KAKCAD_clean,517.96826171875,583.581298828125,65.613037109375
POLYEW_clean,434.55938720703125,369.0059509277344,65.55343627929688
