CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.09241454303264618, 0.9075855016708374]"
OLOPUC,1,1,"[6.562112186969671e-09, 1.0]"
UQEGEE,1,1,"[0.00012612150749191642, 0.9998738765716553]"
UiO-66-CF3,1,0,"[0.9995179176330566, 0.00048207049258053303]"
CAU-10-H,1,1,"[0.0005361692165024579, 0.9994638562202454]"
UiO-66-NO2,1,0,"[0.8549641966819763, 0.14503580331802368]"
OHUMIP,1,1,"[0.0004407975357025862, 0.999559223651886]"
UiO-66-DM,1,0,"[0.9875523447990417, 0.012447674758732319]"
dut-67-hf,1,0,"[0.9859397411346436, 0.01406024768948555]"
XANMUX,1,1,"[0.006156850606203079, 0.993843138217926]"
Ni3_BTP_2,1,0,"[0.5321769714355469, 0.4678230583667755]"
MOF-545,1,1,"[8.764817721385043e-06, 0.9999911785125732]"
RUYQIN,1,0,"[0.9926002025604248, 0.007399827241897583]"
OLEYAH,1,1,"[0.07550710439682007, 0.9244928956031799]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[3.5946817661169916e-05, 0.9999639987945557]"
CAU-10-CH3,1,1,"[0.00028964641387574375, 0.9997104406356812]"
PCN-58,1,0,"[0.8270950317382812, 0.17290493845939636]"
UiO-66-Br,1,1,"[0.20486584305763245, 0.7951341867446899]"
MOF-177,0,0,"[0.9999663829803467, 3.362750794622116e-05]"
QOKWIY,0,0,"[0.9999973773956299, 2.569403932284331e-06]"
BUVHEH,0,0,"[0.9999986886978149, 1.2552261523524066e-06]"
CAVRAU,0,1,"[0.002312673255801201, 0.9976873397827148]"
ZOZHON,0,1,"[0.10151640325784683, 0.8984836339950562]"
EQUNAH,0,1,"[0.10889206826686859, 0.8911080360412598]"
MITSAK,0,0,"[0.9996547102928162, 0.0003453258250374347]"
ATAYAX,0,1,"[0.0986686497926712, 0.90133136510849]"
SONVEX,0,0,"[0.9999885559082031, 1.1474302482383791e-05]"
ATEJOA,0,0,"[0.999998927116394, 1.0315858389731147e-06]"
KADLIN,0,0,"[0.9504108428955078, 0.0495891347527504]"
Bio-MOF-12,0,0,"[0.9999986886978149, 1.343420876764867e-06]"
KIYJEJ,0,0,"[0.9999943971633911, 5.596321898337919e-06]"
Cd_L1_Cl_H2O,0,0,"[0.9999765753746033, 2.3502845579059795e-05]"
ACOGAB,0,0,"[0.9999996423721313, 3.9102374671529105e-07]"
mil-53-f-al,0,1,"[0.0013190077152103186, 0.9986810684204102]"
PUGGOP,0,0,"[0.9999960660934448, 3.92027595808031e-06]"
YOYPAF,0,0,"[0.982788622379303, 0.01721140742301941]"
