CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[4.443068519321969e-06, 0.9998512268066406, 0.00014359925989992917, 7.613577963638818e-07]"
Zn-DMOF-NH2,0,0,"[0.7768223881721497, 0.22310630977153778, 5.886438157176599e-05, 1.2401296771713533e-05]"
RORJOZ,3,1,"[0.005690957885235548, 0.91947340965271, 0.021626345813274384, 0.053209319710731506]"
FUYKER,2,2,"[2.103531005559489e-05, 0.18149325251579285, 0.8150871396064758, 0.0033986330963671207]"
EZOGAC,0,0,"[0.9207280278205872, 0.0553305447101593, 0.023834239691495895, 0.00010709153866628185]"
YAHPED,2,2,"[0.0003633314336184412, 0.025062909349799156, 0.9154687523841858, 0.059105027467012405]"
KEYNAF,2,0,"[0.9800559282302856, 0.01292423065751791, 0.001623663934879005, 0.00539623387157917]"
OHAKEO,2,1,"[2.2303565572201478e-07, 0.9330547451972961, 0.06693705171346664, 8.013479600776918e-06]"
NACYOG,2,1,"[0.0009834135416895151, 0.998879075050354, 0.00012958473234903067, 8.0204981713905e-06]"
TOWPEC,3,2,"[3.575097025532159e-06, 5.751614298787899e-05, 0.9998520016670227, 8.689376409165561e-05]"
UiO-66-CO2H_2,2,2,"[2.488738391548395e-05, 0.006026852875947952, 0.9936774373054504, 0.0002707802632357925]"
UFASEA,1,1,"[1.0417727480671601e-06, 0.999936580657959, 6.226081313798204e-05, 6.951270847821434e-08]"
UNINEL,1,1,"[2.2524161977344193e-05, 0.9684295058250427, 0.03154275566339493, 5.192670414544409e-06]"
mil-100-fe,2,1,"[2.8747610485879704e-05, 0.9633926749229431, 0.0363670252263546, 0.0002115728275384754]"
WEHQOQ01,2,2,"[1.7830026990850456e-05, 0.0003252590831834823, 0.9994155168533325, 0.00024135659623425454]"
KADLOT,2,1,"[0.00012527518265414983, 0.9922056794166565, 0.007593474816530943, 7.556173659395427e-05]"
FIJFEK,2,1,"[1.3741771454078844e-07, 0.9999778270721436, 2.2005138816894032e-05, 4.763422012388219e-08]"
MIFKUJ,2,2,"[6.474044494098052e-05, 0.37774085998535156, 0.619920015335083, 0.002274302300065756]"
BOHWUS,2,2,"[6.777684120606864e-07, 6.836600732640363e-06, 0.9999840259552002, 8.439804332738277e-06]"
OTAQUW,2,2,"[2.026004963795458e-08, 0.00017880900122690946, 0.9998207688331604, 4.1865834532472945e-07]"
HISFUM,1,1,"[0.30522558093070984, 0.5745111107826233, 0.01374000497162342, 0.10652332007884979]"
BAFCAP,2,2,"[9.717199282022193e-05, 0.42711299657821655, 0.5719220042228699, 0.000867885013576597]"
DUXLEP,3,0,"[0.5546542406082153, 0.4303717017173767, 0.013914542272686958, 0.001059427042491734]"
BIRLIZ,2,2,"[7.256787171172618e-08, 0.00010191854380536824, 0.9998974204063416, 6.219274268914887e-07]"
SANGOG,2,2,"[2.061153470123145e-09, 1.7732681953930296e-06, 0.9999979734420776, 2.2389835407921055e-07]"
WEFXEM,1,2,"[2.360217877139803e-06, 0.001693872851319611, 0.996975302696228, 0.0013284707674756646]"
EZOFUV,1,0,"[0.6687554717063904, 0.2701149880886078, 0.05905816704034805, 0.002071330789476633]"
SUTBIT,1,2,"[1.5933901309495013e-08, 4.422249276103685e-06, 0.9999750852584839, 2.0440551452338696e-05]"
XICXAK,1,1,"[6.465868409577524e-07, 0.9996030926704407, 0.0003956258879043162, 7.667915156162053e-07]"
OMEWUZ,1,0,"[0.9037531614303589, 0.07204378396272659, 0.024175042286515236, 2.7998989025945775e-05]"
OTARAD,2,2,"[2.475959206549305e-07, 0.04136224091053009, 0.9586358070373535, 1.680814193605329e-06]"
OTENIL,2,2,"[1.7365266103297472e-05, 0.0004535343323368579, 0.9994264841079712, 0.00010260893031954765]"
TAQYIV,1,1,"[4.609572101799131e-08, 0.9999980330467224, 1.901135078696825e-06, 1.918753866902989e-08]"
IDIXAU,2,0,"[0.5284615755081177, 0.243025004863739, 0.2247495949268341, 0.003763896180316806]"
Zn-DMOF-MM,0,0,"[0.9139832258224487, 0.08594696968793869, 5.3247029427438974e-05, 1.6512740330654196e-05]"
RUBTAK02,2,2,"[3.0805793358013034e-05, 0.007664801087230444, 0.9922677278518677, 3.670443038572557e-05]"
ERIHOC,2,2,"[2.924340094523359e-07, 0.0002896036021411419, 0.9995288848876953, 0.00018128428200725466]"
NACZAT,2,2,"[6.164132173580583e-06, 5.679024980054237e-05, 0.9992198348045349, 0.0007171857287175953]"
DONXUB,2,2,"[4.4833551982037534e-08, 6.960930477362126e-06, 0.9999585747718811, 3.4522869100328535e-05]"
OVIDON,2,2,"[1.0012256097979844e-05, 0.015312910079956055, 0.9846231341362, 5.401766247814521e-05]"
ELEREU,3,2,"[0.25506269931793213, 0.24062864482402802, 0.3011106550693512, 0.20319807529449463]"
MAKDUA,1,1,"[8.057481437617753e-08, 0.9999117851257324, 8.798983617452905e-05, 1.0940348715848813e-07]"
AKOXIJ,2,0,"[0.5888422131538391, 0.11998474597930908, 0.28683924674987793, 0.004333720076829195]"
IQUNAJ,1,2,"[4.120075573155191e-06, 0.3471471667289734, 0.6528395414352417, 9.134895663009956e-06]"
LAVTIN,1,1,"[1.3353346162148227e-07, 0.9999985694885254, 1.2437059240255621e-06, 1.2710593466636055e-08]"
CAU-10-NO2,2,2,"[1.1720895599864889e-05, 0.0008207192295230925, 0.9927761554718018, 0.0063913743942976]"
SIFSIX-2-Cu-i,2,2,"[3.148672931274632e-06, 0.022031163796782494, 0.9779282808303833, 3.737560473382473e-05]"
MEKDIQ,1,1,"[1.3805190235416376e-07, 0.9999741911888123, 2.4403901988989674e-05, 1.307376351178391e-06]"
SAXLEK,1,0,"[0.5212380886077881, 0.40482866764068604, 0.06663244962692261, 0.007300752215087414]"
Co_L13_2,2,2,"[7.41515941626858e-06, 0.001889175153337419, 0.9893383979797363, 0.00876501016318798]"
ERIGER,2,2,"[2.4813252821331844e-05, 0.0014753846917301416, 0.9953436255455017, 0.0031562012154608965]"
Zn-DMOF-option2,1,0,"[0.9838901162147522, 0.016106391325592995, 1.7628561863602954e-06, 1.6671712046445464e-06]"
GORLIK,2,1,"[2.503620180505095e-06, 0.9999381303787231, 5.429117663879879e-05, 5.11960570293013e-06]"
DUKXOY,2,2,"[9.584606175394583e-08, 0.00041983346454799175, 0.9995793104171753, 7.826186561032955e-07]"
ZIF-11,2,2,"[1.5478849491046276e-06, 0.00010065414244309068, 0.9998255372047424, 7.230712799355388e-05]"
IRMOF-1-37,1,1,"[0.00016045893426053226, 0.9998382329940796, 1.0475800991116557e-06, 2.512595926873473e-07]"
HIQPAA,2,2,"[8.71859295870081e-09, 2.46162926487159e-06, 0.999997079372406, 5.741289328398125e-07]"
MUJRIT,2,1,"[0.00027213888824917376, 0.9850404262542725, 0.014664644375443459, 2.280310400237795e-05]"
MOTMAK,1,1,"[6.285405834205449e-05, 0.9995529651641846, 0.0003384303126949817, 4.579341839416884e-05]"
BUCVIG,2,2,"[9.762535668755845e-09, 0.0014643388567492366, 0.9985308051109314, 4.843638180318521e-06]"
EPEXEE,1,1,"[7.512966249123565e-07, 0.9997516870498657, 0.000247239280724898, 4.163962614711636e-07]"
TIRLIQ,1,2,"[1.4808842934144195e-05, 0.0841546356678009, 0.9155861139297485, 0.0002444504643790424]"
EQUNIP,2,2,"[7.930020018420691e-08, 4.027390332339564e-06, 0.9992966651916504, 0.0006991655100136995]"
UiO-66-MM,2,2,"[4.441501005203463e-06, 0.004171437583863735, 0.9957628846168518, 6.135420699138194e-05]"
EPEXUU,1,1,"[0.0005234762793406844, 0.9981295466423035, 0.0012964769266545773, 5.0544895202619955e-05]"
PCN-224_Ni,3,2,"[1.2887797311122995e-05, 0.006389655638486147, 0.9802322387695312, 0.013365254737436771]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[1.3994055734656285e-05, 0.13487450778484344, 0.8650811314582825, 3.0409284590859897e-05]"
VEPDEB,1,2,"[2.921973329961247e-09, 1.3164916708774399e-05, 0.9999779462814331, 8.923617315304e-06]"
XAVQIU01,2,1,"[0.00017373639275319874, 0.9998053908348083, 2.0001312805106863e-05, 7.97073937519599e-07]"
PULHOT,1,1,"[6.478071736637503e-05, 0.9963603615760803, 0.003524268977344036, 5.0573242333484814e-05]"
XEGJIE02,2,2,"[6.337261737598965e-08, 2.4539074729545973e-05, 0.9996512532234192, 0.00032410011044703424]"
XOFTOC,2,2,"[5.070103981097418e-08, 0.00048591633094474673, 0.9995133280754089, 7.666065471312322e-07]"
Zn-DMOF_NO2_2,2,1,"[0.37802258133888245, 0.6127637624740601, 0.008960578590631485, 0.0002530845522414893]"
WITFIQ,2,3,"[0.07054156810045242, 0.13083282113075256, 0.32676517963409424, 0.47186043858528137]"
VAGMAT,2,2,"[0.0030642470810562372, 0.05077572539448738, 0.7839467525482178, 0.1622133105993271]"
LOQSUG,1,1,"[5.380290895118378e-05, 0.9999207258224487, 1.8371958503848873e-05, 7.108193585736444e-06]"
CIYZOA,2,1,"[3.587043195807382e-08, 0.9999945163726807, 5.440704171633115e-06, 3.706677853543283e-09]"
VASGOO,2,2,"[0.0005782190128229558, 0.004726815037429333, 0.7461587190628052, 0.24853624403476715]"
ADABUE,3,2,"[1.842052938627603e-06, 0.0013121855445206165, 0.9986710548400879, 1.5031193470349535e-05]"
SOYWOT,3,3,"[0.04190472885966301, 0.4086630940437317, 0.017377369105815887, 0.5320548415184021]"
ROQDIM04,1,1,"[0.00389963760972023, 0.9794949293136597, 0.015184814110398293, 0.001420721411705017]"
VOPHUF,2,2,"[2.776085011646501e-06, 0.011809625662863255, 0.9880701303482056, 0.00011739908222807571]"
ZIF-7,2,2,"[7.982287934282795e-05, 0.006901499815285206, 0.9925733208656311, 0.0004453974252101034]"
LUVWUU,2,2,"[2.3069280359777622e-05, 0.005594038870185614, 0.9898864030838013, 0.00449654646217823]"
JUMZOI,3,1,"[1.6914569641812705e-05, 0.9990121722221375, 0.0008463243721053004, 0.00012459985737223178]"
KEYMUY,2,1,"[0.4819369316101074, 0.5043255686759949, 0.013379717245697975, 0.0003578272880986333]"
XAPGIH,2,2,"[7.374186594688581e-08, 2.1142264813533984e-05, 0.9999716281890869, 7.1196595854416955e-06]"
ITIPOS,3,2,"[0.00233048596419394, 0.0544324666261673, 0.9343004822731018, 0.008936678059399128]"
SAXLIO,1,1,"[1.820285979192704e-05, 0.9998323321342468, 0.00013396352005656809, 1.548672662465833e-05]"
HUXHIT,1,1,"[0.00020289848907850683, 0.9963406920433044, 0.003192249685525894, 0.0002641542232595384]"
UiO-66-Cl2,2,2,"[4.132370179377176e-07, 1.584314668434672e-05, 0.9999815225601196, 2.260383325847215e-06]"
QESBAR,2,1,"[0.0005912717897444963, 0.7514843940734863, 0.18176022171974182, 0.06616412103176117]"
FOJLUN,1,1,"[9.1839083324885e-06, 0.999916672706604, 6.266146374400705e-05, 1.1397002708690707e-05]"
