CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.45910152792930603, 0.5408985018730164]"
ACOLIP_clean,1,1,"[0.4287470579147339, 0.5712529420852661]"
ADUWON_clean,0,0,"[0.9873964190483093, 0.01260361447930336]"
AGUWUV_clean,0,1,"[0.1375775933265686, 0.8624224662780762]"
AJINOY_clean,1,1,"[0.006368081085383892, 0.9936318397521973]"
AMOYOR_clean,1,0,"[0.9997337460517883, 0.000266184622887522]"
ANAWOD_clean,1,1,"[0.0005560677964240313, 0.9994440078735352]"
APACAX_clean,1,0,"[0.8443948030471802, 0.15560518205165863]"
ASUBIB_clean,0,1,"[0.02690647356212139, 0.9730935096740723]"
AVELOD_clean,1,0,"[0.6133785247802734, 0.38662153482437134]"
AVILEY_clean,1,0,"[0.8351045250892639, 0.16489547491073608]"
AVIPOL_clean,0,0,"[0.9910808205604553, 0.008919253945350647]"
AVUJIL_clean,0,1,"[0.0018001284915953875, 0.9981998205184937]"
AXAQAT_clean,1,1,"[0.000113238776975777, 0.9998867511749268]"
AZAWAB_clean,1,1,"[0.09573308378458023, 0.9042669534683228]"
AZIVAI_clean,1,0,"[0.9627798795700073, 0.037220221012830734]"
BADYAJ_clean,1,1,"[0.0219846423715353, 0.9780153632164001]"
BAKGAX_clean,1,1,"[0.0890948474407196, 0.9109051823616028]"
BENXUP_clean,0,1,"[0.03442854434251785, 0.9655714631080627]"
BIDPOV_clean,1,0,"[0.7072940468788147, 0.2927059531211853]"
BIYVEM_clean,0,0,"[0.9999114871025085, 8.860158413881436e-05]"
BOWNUY_clean,1,1,"[0.02290765382349491, 0.9770922660827637]"
BUCVAY_clean,0,0,"[0.9526718854904175, 0.047328028827905655]"
BUKMUQ01_clean,0,1,"[0.009712077677249908, 0.9902878403663635]"
BUPVEP_clean,1,1,"[0.0779109075665474, 0.9220890998840332]"
BUSQEM_clean,0,0,"[0.9998899102210999, 0.0001101899251807481]"
BUSQIQ_clean,1,1,"[0.2768133580684662, 0.7231866121292114]"
BUSQUC_clean,0,0,"[0.7612264752388, 0.23877345025539398]"
CAHQOS_clean,1,1,"[0.08452657610177994, 0.9154734015464783]"
CANYIB_clean,1,0,"[0.5418683886528015, 0.4581316113471985]"
CAVSUP_clean,1,0,"[0.7668087482452393, 0.23319128155708313]"
CAYKEU_clean,1,1,"[0.0248381569981575, 0.9751617908477783]"
CEFLEF_clean,1,1,"[0.002213224768638611, 0.9977867603302002]"
CIDKUX_clean,1,1,"[0.1073182076215744, 0.892681896686554]"
COKFAK_clean,0,0,"[0.8477864265441895, 0.15221354365348816]"
COKROL_clean,1,1,"[0.4130246937274933, 0.5869752168655396]"
CORZIU_clean,0,0,"[0.9353445768356323, 0.0646553635597229]"
COTVIS_clean,1,1,"[0.47324129939079285, 0.5267586708068848]"
COTVOY_clean,1,0,"[0.9948911666870117, 0.005108808167278767]"
COTVUE_clean,1,0,"[0.9605962038040161, 0.03940380737185478]"
CUFDUD_clean,1,1,"[0.0074788364581763744, 0.9925211668014526]"
CUKXOW_clean,1,1,"[2.2126518160803244e-05, 0.9999778270721436]"
CUZBUW_clean,0,1,"[0.09385023266077042, 0.9061497449874878]"
DADPAC_clean,1,1,"[9.975814464269206e-05, 0.999900221824646]"
DAMYUO_clean,0,1,"[0.12347742170095444, 0.8765226602554321]"
DAWBIO_clean,1,1,"[0.0017118583200499415, 0.998288094997406]"
DEZKEA_clean,0,0,"[0.9773319363594055, 0.022668058052659035]"
DIKJUD_clean,0,1,"[0.07155156135559082, 0.9284484386444092]"
DIMKER_clean,1,1,"[0.0002796705812215805, 0.9997202754020691]"
DIPMAS_clean,0,0,"[0.9999964237213135, 3.5354314604774117e-06]"
DIVPUU_clean,0,1,"[0.02532069943845272, 0.9746793508529663]"
DOMCUE_clean,0,0,"[0.99936443567276, 0.0006356191588565707]"
DONKUO_clean,1,0,"[0.6932676434516907, 0.3067323863506317]"
DUNXUH02_clean,0,0,"[0.9999746084213257, 2.5409824957023375e-05]"
DUPVER_clean,1,0,"[0.8216105103492737, 0.17838947474956512]"
EBELUU_clean,0,0,"[0.8816070556640625, 0.1183929368853569]"
EBIJAC_clean,1,0,"[0.9570314288139343, 0.04296862706542015]"
EHAGIF_clean,0,0,"[0.9999526739120483, 4.730066211777739e-05]"
EJETAQ_clean,0,1,"[0.0033014430664479733, 0.9966985583305359]"
EKOPOK_clean,0,0,"[0.9673587679862976, 0.03264125809073448]"
ELUJEC_clean,1,1,"[0.003807441098615527, 0.9961926341056824]"
EMIHAK_charged,0,0,"[0.9999949932098389, 5.044320914748823e-06]"
ENOSAD_clean,0,1,"[0.07667839527130127, 0.9233216643333435]"
EPISOM_clean,1,1,"[0.2393452227115631, 0.7606547474861145]"
ERUNIQ_clean,1,1,"[0.006722395308315754, 0.9932776689529419]"
ESEVIH_clean,0,1,"[0.2206743061542511, 0.7793257236480713]"
ETECOX_clean,1,0,"[0.9996164441108704, 0.0003835367679130286]"
ETEJIX_clean,1,1,"[0.04653389751911163, 0.9534661173820496]"
ETEPID_clean,0,1,"[6.564892100868747e-05, 0.9999343752861023]"
ETIXIQ_clean,0,0,"[0.9999850988388062, 1.4879398804623634e-05]"
EVUNIT_clean_h,0,1,"[0.3222190737724304, 0.6777809262275696]"
EWESAC_clean,1,1,"[0.24019542336463928, 0.7598046064376831]"
FAGMEI_clean,0,0,"[0.9983901977539062, 0.001609846018254757]"
FIRNIF_clean,1,1,"[0.00012152942508691922, 0.9998784065246582]"
FOWTOC_clean,1,0,"[0.5002477765083313, 0.4997521936893463]"
FUTZOK_clean,1,1,"[2.2114998500910588e-05, 0.9999778270721436]"
FUXXIH_clean,0,0,"[0.9920560121536255, 0.007944031618535519]"
FUYCIN_clean,1,1,"[0.24988654255867004, 0.7501134872436523]"
GAGTAM_clean,1,1,"[0.18570595979690552, 0.8142940402030945]"
GAJZIC_clean,0,0,"[0.9998936653137207, 0.00010632108751451597]"
GAKBAX_clean,0,0,"[0.9999203085899353, 7.972252933541313e-05]"
GAMTEU_clean,0,0,"[0.9986875653266907, 0.0013124176766723394]"
GAMVAS_clean,0,0,"[0.9175776839256287, 0.08242234587669373]"
GAPNOD_clean,1,0,"[0.9863408803939819, 0.013659120537340641]"
GARLOD_clean,1,1,"[0.42706748843193054, 0.5729325413703918]"
GARMAQ_clean,1,1,"[0.4319721460342407, 0.5680278539657593]"
GEFYUN_clean,1,0,"[0.9794483184814453, 0.020551595836877823]"
GIQYOV_clean,0,0,"[0.999923050403595, 7.703714072704315e-05]"
GIRYIR_clean,0,0,"[0.9961553812026978, 0.0038445706013590097]"
GIRZAK_clean,0,0,"[0.9997000694274902, 0.00029996721423231065]"
GUKYUI_clean,1,0,"[0.9704781770706177, 0.02952178381383419]"
GUPNUC01_clean,0,0,"[0.999990701675415, 9.353351742902305e-06]"
GUVCOP_clean,0,0,"[0.8429567813873291, 0.1570432484149933]"
HAKSAQ_clean,0,0,"[0.999884843826294, 0.00011513298522913828]"
HAKTAR_clean,0,0,"[0.9993985295295715, 0.0006015061517246068]"
