CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.9996253848075867, 0.00037466484354808927]"
DUXLEP,1,0,"[0.9999898076057434, 1.0243660653941333e-05]"
ADABUE,1,0,"[0.999998927116394, 1.0216386954198242e-06]"
TOWPEC,1,0,"[0.9998375773429871, 0.00016241525008808821]"
HUFKUQ,1,0,"[0.9614120721817017, 0.03858792409300804]"
RUBTAK02,1,0,"[0.9995691180229187, 0.00043087152880616486]"
YIZJEY,1,0,"[0.9999984502792358, 1.5939572222123388e-06]"
PCN-224_Ni,1,1,"[0.07719278335571289, 0.9228072166442871]"
GORLIK,1,0,"[0.999992847442627, 7.100849416019628e-06]"
ITIPOS,1,0,"[0.9999997615814209, 1.7931213847077743e-07]"
Cd_L2_Cl_H2O,0,0,"[0.9999235272407532, 7.653253123862669e-05]"
TISJOW,0,0,"[0.9992882609367371, 0.0007117559434846044]"
VASGUU,0,0,"[0.7808026075363159, 0.21919730305671692]"
BUCVIG,0,0,"[0.9258830547332764, 0.07411693036556244]"
HUXHEP,0,0,"[0.9999995231628418, 5.21560650668107e-07]"
OTENIL,0,0,"[0.9999873638153076, 1.2597922250279225e-05]"
ERIHIW,0,0,"[0.9923089742660522, 0.007690989412367344]"
IRMOF-1-37,0,0,"[0.9999998807907104, 7.251293965282457e-08]"
OSAVIO,0,0,"[0.999997079372406, 3.011966782651143e-06]"
KIWRUE01,0,0,"[0.9999962449073792, 3.82737835025182e-06]"
