CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,0,"[0.9522294998168945, 0.04777040705084801]"
AHOJUC_clean,0,0,"[0.9999974966049194, 2.5354231638630154e-06]"
ANAWIX_clean,1,1,"[0.00026724455528892577, 0.9997328519821167]"
ANUGIA_clean,0,0,"[0.984841525554657, 0.015158523805439472]"
ATEYED_clean,0,0,"[0.9983059167861938, 0.0016940804198384285]"
ATICAH_clean,1,1,"[9.33267583604902e-05, 0.9999066591262817]"
ATIJUJ_manual,1,1,"[0.017864223569631577, 0.9821357727050781]"
AXAFAG_clean,1,1,"[1.7642345483181998e-05, 0.9999823570251465]"
AXUHEH_clean,1,0,"[0.9833869338035583, 0.016613107174634933]"
AXUHIL_clean,1,0,"[0.9938770532608032, 0.006122912280261517]"
BAHGUN01_clean,1,1,"[0.056418277323246, 0.9435818195343018]"
BAKJOO_clean,1,1,"[0.017626328393816948, 0.9823736548423767]"
BAXGAK_clean,0,0,"[0.9996235370635986, 0.000376482552383095]"
BEPVID_clean,1,0,"[0.5380982160568237, 0.46190178394317627]"
BETGIS_clean,1,1,"[0.00010366500646341592, 0.9998963475227356]"
BETGOY_clean,1,1,"[6.563186161656631e-06, 0.9999934434890747]"
BIZMAA_clean,0,0,"[0.9998229146003723, 0.00017711370310280472]"
BOLZIN_clean,1,0,"[0.991537868976593, 0.008462049998342991]"
BONWIL_clean,1,0,"[0.9976890087127686, 0.0023109603207558393]"
BUSNAF_clean,0,0,"[0.9395336508750916, 0.06046643480658531]"
CAKYIY_clean,0,0,"[0.9991171956062317, 0.0008827699930407107]"
CAWZUX_clean,0,1,"[0.09669649600982666, 0.9033034443855286]"
CAZNOI_charged,1,1,"[0.12964174151420593, 0.8703582286834717]"
COJHIT_clean,0,1,"[0.0010283930459991097, 0.9989715814590454]"
COZMUA_clean,0,0,"[0.9939290285110474, 0.006070919334888458]"
CUKXIR_clean,0,1,"[0.006484876852482557, 0.993515133857727]"
DAMYOI_clean,0,0,"[0.8628690242767334, 0.137131005525589]"
DAWBUA_clean,1,1,"[0.3552328944206238, 0.644767165184021]"
DEJCIF_clean,1,0,"[0.948400616645813, 0.0515994094312191]"
