CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,1,"[3.629123966675252e-05, 0.9999573230743408, 4.233936579112196e-06, 2.15937552638934e-06]"
mil-100-cr,3,2,"[9.510976087767631e-05, 0.006168731488287449, 0.8994755148887634, 0.09426062554121017]"
LAGDAB,1,1,"[4.1817474993877113e-07, 0.9999817609786987, 1.764769695000723e-05, 1.0170856512559112e-07]"
mil-47,0,1,"[0.00015598958998452872, 0.9998204112052917, 2.0749279428855516e-05, 2.8157737688161433e-06]"
QARBOC,1,1,"[1.1703007203323068e-06, 0.9860005974769592, 0.013869266025722027, 0.00012891196820419282]"
YEGCIY,1,1,"[1.1736850638044416e-06, 0.9999486207962036, 4.827946759178303e-05, 1.935476348080556e-06]"
COWLAC01,2,2,"[8.954047370934859e-05, 0.0033129677176475525, 0.996566891670227, 3.0531420634360984e-05]"
EWESEF,3,3,"[0.052419692277908325, 0.10213575512170792, 0.26648977398872375, 0.578954815864563]"
MITSUE,1,1,"[4.0542172996538284e-07, 0.9999973177909851, 2.198698211941519e-06, 5.965468830027021e-08]"
MOF-505,0,2,"[0.019420236349105835, 0.07564233243465424, 0.8813003301620483, 0.023637130856513977]"
CIKCIK,2,1,"[2.503475684534351e-07, 0.9863694906234741, 0.013630064204335213, 2.853692535609298e-07]"
POXHER,2,2,"[0.003218477824702859, 0.04702823609113693, 0.9485107064247131, 0.001242615981027484]"
FUYCEJ,2,1,"[0.00020585107267834246, 0.9943376183509827, 0.005454607307910919, 1.871649942586373e-06]"
HISGEX,1,1,"[2.203700333325287e-08, 0.9999954700469971, 4.529753823589999e-06, 6.8129444308340226e-09]"
PCN-57,2,2,"[0.00017071724869310856, 0.03680552542209625, 0.9354570508003235, 0.027566753327846527]"
EDOVEA,2,1,"[1.4273806300479919e-05, 0.987357497215271, 0.012490455061197281, 0.00013778154971078038]"
QOKWIY,1,1,"[9.089186278288253e-06, 0.9995521903038025, 0.0004155661736149341, 2.3062484615365975e-05]"
GAZLAW,1,0,"[0.6786014437675476, 0.29881906509399414, 0.016038917005062103, 0.006540568079799414]"
DOFRAS,1,1,"[3.9343663047475275e-06, 0.9999946355819702, 9.923379593601567e-07, 4.878330059909786e-07]"
OLOPUC,3,3,"[1.4438576556585758e-07, 3.113631308337972e-08, 6.216863766894676e-06, 0.9999936819076538]"
VOFSUG,1,1,"[9.678670176072046e-05, 0.9998261332511902, 7.324574835365638e-05, 3.7956492633384187e-06]"
IFESUJ,2,2,"[7.506502441856355e-08, 7.772492244839668e-05, 0.9999215602874756, 5.640953872898535e-07]"
YACWAC,2,2,"[2.2212799422050011e-07, 2.6936279027722776e-05, 0.9899658560752869, 0.010006996802985668]"
Cd_L3_Cl_H2O_2,2,2,"[3.290256245236378e-08, 6.6343732214591e-06, 0.9999932646751404, 1.9128077610730543e-07]"
OVIDED,2,2,"[4.585409442370292e-06, 0.02285555936396122, 0.9770414233207703, 9.848080662777647e-05]"
XACFAJ,2,2,"[0.001286673708818853, 0.01839148998260498, 0.9802882671356201, 3.364216900081374e-05]"
Zn-NDC,1,1,"[0.0028179220389574766, 0.9970441460609436, 0.0001271074143005535, 1.0849581485672388e-05]"
"UiO-1,4-NDC",2,2,"[3.6399540022102883e-06, 0.0018997478764504194, 0.998049259185791, 4.729348802356981e-05]"
OTEPAF,2,2,"[1.646359464757552e-06, 1.4554567314917222e-05, 0.9999620318412781, 2.18060304177925e-05]"
UDANAQ,2,2,"[5.987160989207041e-08, 1.5250408978317864e-05, 0.9979455471038818, 0.002039027400314808]"
BUCVEC,2,1,"[4.37127170016538e-07, 0.9922276735305786, 0.007766405586153269, 5.60424814466387e-06]"
MOXDEJ,1,1,"[1.4899975212756544e-05, 0.9999523758888245, 3.270190427429043e-05, 1.2853661246481352e-07]"
BUVHEH,1,2,"[0.0002611071104183793, 0.27701085805892944, 0.7223026752471924, 0.0004253805091138929]"
DOFQIZ,1,1,"[5.391927516029682e-06, 0.9946566224098206, 0.0006089282687753439, 0.004728981759399176]"
PCN-225,2,2,"[6.908470095368102e-05, 0.001025462755933404, 0.6440386176109314, 0.3548668920993805]"
SIFVEK,3,3,"[0.0009287965949624777, 0.0007652483764104545, 0.023464510217308998, 0.9748414158821106]"
PUWCEP,2,2,"[2.812475230484779e-08, 0.000287669594399631, 0.9997024536132812, 9.96127346297726e-06]"
TIFCEQ,0,0,"[0.9457124471664429, 0.020456820726394653, 0.03378354758024216, 4.718388299806975e-05]"
XANMUX,2,2,"[9.213840002075813e-08, 0.00028411432867869735, 0.9997087121009827, 7.079475381033262e-06]"
ULASEH,2,2,"[0.0009011967922560871, 0.053927868604660034, 0.597186267375946, 0.3479846715927124]"
KINKAV,2,2,"[1.5365409353762516e-06, 0.11822682619094849, 0.8815695643424988, 0.0002020413667196408]"
Ni8_OH_4_H2O_2_L6_6,2,2,"[3.1336450774688274e-05, 0.18492265045642853, 0.8149951100349426, 5.0778537115547806e-05]"
TIRLEM,1,2,"[2.061153470123145e-09, 1.555072230985388e-05, 0.9999839067459106, 5.451000220091373e-07]"
BAFBIW,2,2,"[2.3948074158397503e-05, 0.024044282734394073, 0.9757909178733826, 0.00014080232358537614]"
ATAHUA,2,1,"[5.3564130212180316e-05, 0.9826905131340027, 0.01698921248316765, 0.00026669283397495747]"
YOYPEJ,2,2,"[6.823208309469919e-08, 1.4879242371534929e-05, 0.9997597932815552, 0.00022526748944073915]"
OWIKAI,3,1,"[1.2802628361896495e-06, 0.9956567287445068, 0.00434133131057024, 6.54388315979304e-07]"
GAYGEU,2,2,"[1.5060550140333362e-07, 2.570840251792106e-06, 0.9997317790985107, 0.0002656292635947466]"
ATEJOA,2,2,"[6.747562565578846e-06, 0.11140326410531998, 0.8885771632194519, 1.2820643860322889e-05]"
FORWAL,1,0,"[0.7698148488998413, 0.20779076218605042, 0.01602410338819027, 0.00637029530480504]"
Zn-MOF-508-72,0,1,"[0.005388826131820679, 0.9919754862785339, 0.002408621134236455, 0.00022703493596054614]"
GEFZAU,2,2,"[2.7895066523342393e-07, 0.00011631663073785603, 0.9998411536216736, 4.236556196701713e-05]"
VEMHOL,2,2,"[0.0001240704150404781, 0.010815001092851162, 0.9890515804290771, 9.453999155084603e-06]"
NIZNIV,2,2,"[0.0001893593289423734, 0.0010728765046223998, 0.962692141532898, 0.03604564443230629]"
