CifId,GroundTruth,Predicted,Prob
BIQHOA,1,0,"[0.9193291068077087, 0.08067082613706589]"
CAU-10-CH3,1,1,"[0.02381444349884987, 0.9761856198310852]"
EWESEF,1,1,"[0.09319289028644562, 0.9068071246147156]"
RUYVIS,1,0,"[0.999779999256134, 0.000220071233343333]"
XALXUF01,1,1,"[0.2506158947944641, 0.7493841052055359]"
CAU-10-H,1,1,"[0.0001342105824733153, 0.9998657703399658]"
SIFVEK,1,1,"[0.024851378053426743, 0.975148618221283]"
mil-140c,1,1,"[0.015087840147316456, 0.9849121570587158]"
RUYQIN,1,0,"[0.9998972415924072, 0.00010274896339979023]"
Ni3_BTP_2,1,1,"[0.01325952634215355, 0.9867404103279114]"
KUFTAI,1,0,"[0.9999995231628418, 4.801823365596647e-07]"
CIMTEZ,1,1,"[0.01691253110766411, 0.9830875396728516]"
EZIMAC,1,1,"[0.4574633240699768, 0.542536735534668]"
QOKWIY,0,0,"[0.999968409538269, 3.156184175168164e-05]"
CIKCIK,0,0,"[1.0, 3.339756915465841e-08]"
MOYNUK,0,0,"[0.9999980330467224, 1.8826776795322075e-06]"
KOMFIC,0,0,"[0.8039388060569763, 0.1960611343383789]"
EQUNEL,0,0,"[0.9824188947677612, 0.01758112572133541]"
PUWCAL,0,0,"[0.999997615814209, 2.3354407403530786e-06]"
mil-53-f-al,0,1,"[0.010191267356276512, 0.9898087382316589]"
DUKYEP,0,1,"[3.7764566513942555e-05, 0.9999622106552124]"
GAYGAQ,0,0,"[0.8522498607635498, 0.1477500945329666]"
QERZUI,0,0,"[0.6073098182678223, 0.3926902115345001]"
UVUFUN,0,0,"[0.9985694885253906, 0.0014305163640528917]"
QOKWEU,0,0,"[0.999741792678833, 0.0002582357556093484]"
WEHPOP,0,0,"[0.985533595085144, 0.014466378837823868]"
