CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0947875976562,241.816650390625,274.27813720703125
GONTAG_clean,180.36337280273438,381.8320617675781,201.46868896484375
NADZEZ_clean,577.3035888671875,390.8301086425781,186.47348022460938
NAVJAW01_clean,448.9471130371094,263.50958251953125,185.43753051757812
ZOHBEF_clean,524.4810791015625,347.6263122558594,176.85476684570312
RORVAX_clean,204.0797576904297,376.5728759765625,172.4931182861328
HOGPUQ_clean,494.3237609863281,329.3021240234375,165.02163696289062
SOQJOZ_clean,490.4131774902344,330.1224670410156,160.29071044921875
KARTAA_clean,371.31683349609375,527.5023193359375,156.18548583984375
COXCUP_clean,491.4412536621094,335.2969970703125,156.14425659179688
KONSAJ_clean,436.9126281738281,282.4226379394531,154.489990234375
EZEQIL_clean,517.3545532226562,364.0756530761719,153.27890014648438
HIQNAY_clean,192.84536743164062,342.235107421875,149.38973999023438
ZEGSUB_clean,343.7956237792969,488.9813232421875,145.18569946289062
HOQNEI_clean,313.1046142578125,456.095703125,142.9910888671875
IVEQEG_clean,233.45016479492188,373.12060546875,139.67044067382812
BUKYAJ_clean,570.7261352539062,432.05859375,138.66754150390625
YEKWOC_clean,519.3300170898438,382.2293701171875,137.10064697265625
EVADIQ_clean,499.679443359375,365.15118408203125,134.52825927734375
EKOPIE_clean,528.6383056640625,395.931884765625,132.7064208984375
ZOHBIJ_clean,542.2366943359375,409.5408935546875,132.69580078125
NALWOO_clean,395.470703125,526.146484375,130.67578125
DISSUU_clean,285.474365234375,412.3363342285156,126.86196899414062
CUNQUZ_clean,185.7578582763672,311.76080322265625,126.00294494628906
SABVOH_manual,538.7760009765625,413.20458984375,125.5714111328125
ZUZZEB_clean,554.7944946289062,432.4097900390625,122.38470458984375
KAVJEX_clean,316.64215087890625,438.6346130371094,121.99246215820312
XUMSOP_clean,447.9634094238281,328.4825134277344,119.48089599609375
GULWOA_clean,230.36912536621094,349.4464111328125,119.07728576660156
NUTYIM_clean,550.078857421875,431.158935546875,118.919921875
BETFUD_clean,374.6529846191406,491.57879638671875,116.92581176757812
MATWUC_clean,264.8833923339844,380.6590270996094,115.775634765625
CASTEW_clean,388.06195068359375,273.6036376953125,114.45831298828125
MAXHUQ_clean,286.07305908203125,400.1886901855469,114.11563110351562
UJULIW_clean,269.9280700683594,383.2367248535156,113.30865478515625
FEWQIJ_manual,316.04010009765625,428.60455322265625,112.564453125
MITSUE_clean,445.1698913574219,332.6971435546875,112.47274780273438
ZERNIV_clean,508.10833740234375,398.58892822265625,109.5194091796875
HISJAW_clean,416.36871337890625,307.52728271484375,108.8414306640625
DIVNAY_clean,352.9642028808594,460.9413146972656,107.97711181640625
NENFAN_clean,514.5125122070312,406.63397216796875,107.8785400390625
MUDLON_clean,539.7826538085938,433.00042724609375,106.7822265625
KINFAQ_clean,578.134033203125,471.8982849121094,106.23574829101562
COTYIV_clean,257.44427490234375,363.1183776855469,105.67410278320312
NUTYEI_clean,535.8675537109375,430.7709655761719,105.09658813476562
XUBGUY_clean,507.9447937011719,404.7402038574219,103.20458984375
CAXZOS_clean,428.2039794921875,325.2754821777344,102.92849731445312
PEDMOB_clean,233.29971313476562,335.7867126464844,102.48699951171875
PUQHIT_SL,383.3415832519531,281.3480224609375,101.99356079101562
ALURAB_clean,345.60687255859375,244.60018920898438,101.00668334960938
ALUREF_clean,343.7343444824219,242.89862060546875,100.83572387695312
DADNOO_clean,548.42236328125,449.27520751953125,99.14715576171875
MICDEJ_clean,294.9705505371094,393.2577819824219,98.2872314453125
UWELIS_clean,426.34039306640625,328.38702392578125,97.953369140625
WEMNAF_clean,223.90977478027344,321.4986877441406,97.58891296386719
MILQIJ_clean,333.2751770019531,430.01812744140625,96.74295043945312
WAQQUB_clean,363.576171875,269.67901611328125,93.89715576171875
WENLAE_manual,430.7547607421875,336.8881530761719,93.86660766601562
YUWHOO_SL,490.1630554199219,396.5664978027344,93.5965576171875
CUKXUC_clean,336.8005676269531,430.005615234375,93.20504760742188
HIDBON_clean,506.657470703125,414.2807312011719,92.37673950195312
DANVAQ_clean,517.7423706054688,426.0431823730469,91.69918823242188
AQOSEG_clean,411.8706970214844,320.4148254394531,91.45587158203125
ZIYPUU_clean,241.1260528564453,331.35089111328125,90.22483825683594
CIDKUX_clean,236.31796264648438,326.5333251953125,90.21536254882812
YEMLUY_charged,398.2328796386719,308.6000671386719,89.6328125
TOLYOJ_clean,240.0872039794922,327.212646484375,87.12544250488281
DADLOM_clean,392.4715881347656,479.395263671875,86.92367553710938
WIPLOY_clean,354.787109375,441.364990234375,86.577880859375
OTENEH_charged,274.5454406738281,360.94598388671875,86.40054321289062
RUGJEK_clean,289.9787902832031,376.1012878417969,86.12249755859375
SAYTOD_clean,283.4140625,368.7135314941406,85.29946899414062
NUGRIR_clean,257.6213073730469,342.8164367675781,85.19512939453125
ATUXOE_clean,480.4809875488281,395.85968017578125,84.62130737304688
WENKUX_manual,427.6515197753906,344.8740539550781,82.7774658203125
OSUVOP_clean,345.7378234863281,426.94586181640625,81.20803833007812
AHOBEG_clean,377.3016357421875,297.9113464355469,79.39028930664062
DUZPUL_clean,330.93560791015625,410.0884704589844,79.15286254882812
PUQHEP_clean,368.9018859863281,289.95916748046875,78.94271850585938
DAMYOI_clean,556.3915405273438,478.54034423828125,77.8511962890625
JIZJOT_clean,359.0714111328125,281.24041748046875,77.83099365234375
GOBXAY_clean,354.658447265625,432.2949523925781,77.63650512695312
OCUMIL_clean,247.43959045410156,324.50927734375,77.06968688964844
RUMROI_clean,273.0447082519531,349.7366943359375,76.69198608398438
WOBHOL_clean,431.82122802734375,355.15496826171875,76.666259765625
ABAYOU_clean,432.1541748046875,355.9929504394531,76.16122436523438
RUGJUA_clean,297.66754150390625,373.60302734375,75.93548583984375
NEYYUN_clean,367.7395935058594,292.0362548828125,75.70333862304688
QITZIE_clean,373.56182861328125,300.77947998046875,72.7823486328125
ECOSIY_clean,300.3941650390625,373.1741027832031,72.77993774414062
AVEQID_clean,335.63018798828125,407.5578918457031,71.92770385742188
QUSSII_clean,365.7044372558594,294.15576171875,71.54867553710938
HUWDEJ_clean,257.41302490234375,186.33409118652344,71.07893371582031
ADODOO_clean,347.1181945800781,417.98492431640625,70.86672973632812
TADCOS_clean,254.46331787109375,324.09320068359375,69.6298828125
TISPAO_clean,251.04335021972656,319.9569091796875,68.91355895996094
OTIPUE_clean,388.7847900390625,319.8985595703125,68.88623046875
UQEGII_clean,421.8018798828125,353.1561584472656,68.64572143554688
SAJLOH_clean,314.94384765625,383.5209655761719,68.57711791992188
RANWAH_clean,334.74432373046875,403.0821228027344,68.33779907226562
LACBID_clean,280.2398986816406,347.01544189453125,66.77554321289062
MAKGOX_clean,454.2214660644531,387.5294494628906,66.6920166015625
NUVYOT_clean,204.13856506347656,270.7630615234375,66.62449645996094
QUTVIM_clean,184.39002990722656,250.50650024414062,66.11647033691406
GETXAG01_clean,303.4375305175781,369.2546691894531,65.817138671875
LUPYAX_clean,349.327392578125,283.8287353515625,65.4986572265625
HIGRIA_clean,424.5841979980469,359.2426452636719,65.341552734375
DOHXUV_clean,477.9286804199219,412.884033203125,65.04464721679688
PAFMUH_clean,291.72930908203125,356.3535461425781,64.62423706054688
TISJOW_clean,294.1234130859375,358.63970947265625,64.51629638671875
JIZJAF_clean,359.0714111328125,295.02740478515625,64.04400634765625
ZEZFIV_clean,364.0908508300781,300.29779052734375,63.793060302734375
LIDZOP_clean,516.497314453125,452.859375,63.637939453125
GUFBUG_clean,379.6993408203125,443.2333984375,63.5340576171875
LIDZUV_clean,518.3150634765625,455.280517578125,63.0345458984375
WEJSAH_clean,291.61676025390625,228.71405029296875,62.9027099609375
IWELIG01_clean,470.2394104003906,407.6899108886719,62.54949951171875
ADODII_clean,347.6064758300781,409.95281982421875,62.346343994140625
LADQOZ_clean,519.2071533203125,457.2694091796875,61.937744140625
WOWBIV_clean,425.5317687988281,363.76263427734375,61.769134521484375
JIZJUZ_clean,359.0714111328125,297.74810791015625,61.32330322265625
RUYVEO_clean,547.053955078125,487.2286376953125,59.8253173828125
BETZOR_clean,443.0128479003906,383.2400207519531,59.7728271484375
ROLCEC19_clean,130.00729370117188,189.6583251953125,59.651031494140625
ROLCEC14_clean,130.00729370117188,189.39126586914062,59.38397216796875
WAHKUO_clean,374.39984130859375,315.0626220703125,59.33721923828125
JIZJEJ_clean,359.0714111328125,299.7947082519531,59.276702880859375
PUQXUV_clean,481.45025634765625,422.3462829589844,59.103973388671875
CUKYAJ_clean,434.6031188964844,376.2008056640625,58.402313232421875
FEZQEI_clean,260.6412658691406,318.8813781738281,58.2401123046875
FUDHET_clean,414.8146667480469,356.71063232421875,58.104034423828125
DIWNAA_clean,502.6307067871094,444.9204406738281,57.71026611328125
HELDOT_clean,436.8380432128906,494.37274169921875,57.534698486328125
DIMJUG_clean,417.8548278808594,360.8119201660156,57.04290771484375
APAZOI_clean,587.6992797851562,530.8016357421875,56.89764404296875
GUFBOA_clean,274.9987487792969,331.8929138183594,56.8941650390625
GAQKOB_clean,261.5440979003906,318.38580322265625,56.841705322265625
TONLOZ_clean,302.0285949707031,358.476806640625,56.448211669921875
OCUNAE_clean,266.3079833984375,322.5849914550781,56.277008056640625
LIQFEY_clean,401.3422546386719,345.668212890625,55.674041748046875
MUNLUE_clean,471.6042785644531,416.7740478515625,54.830230712890625
HIVQAG_clean,295.3414306640625,350.0664367675781,54.725006103515625
MOYYEF_clean,262.75189208984375,317.3721618652344,54.620269775390625
LAZJIH_clean,351.8348693847656,297.5492858886719,54.28558349609375
VUKTEC_clean,450.45819091796875,396.3426208496094,54.115570068359375
JUQVAU_clean,312.69317626953125,366.7835998535156,54.090423583984375
DIBXIX_clean,290.0557861328125,343.956298828125,53.9005126953125
FIRMUQ_clean,294.3529357910156,347.2447204589844,52.89178466796875
UXABOL_clean,375.1263732910156,322.25567626953125,52.870697021484375
LADQUF_clean,504.14813232421875,451.4980163574219,52.650115966796875
OKELOH_clean,402.6181640625,350.0152282714844,52.602935791015625
SIWTEZ_clean,405.33087158203125,352.8334655761719,52.497406005859375
IGUTUB_clean,389.7565002441406,337.32940673828125,52.427093505859375
ODIVUU_clean,364.7277526855469,312.38494873046875,52.342803955078125
SEQSIS_clean,366.7055358886719,314.5535888671875,52.151947021484375
DAXJET01_clean,273.17938232421875,324.31378173828125,51.1343994140625
RUHCED_SL,453.8235778808594,403.5772399902344,50.246337890625
JUFREJ_clean,370.82000732421875,420.8320007324219,50.011993408203125
NUYWOU_clean,312.8441162109375,362.36883544921875,49.52471923828125
RAFMUH_clean,444.989990234375,396.337158203125,48.65283203125
ZUHSEC_clean,439.20965576171875,391.13677978515625,48.0728759765625
LAWFUN_clean,269.9815368652344,318.015869140625,48.034332275390625
GUSNEN_SL,383.22894287109375,335.2027587890625,48.02618408203125
WIDZOA_clean,258.8330383300781,306.5257873535156,47.6927490234375
OKIQEG_clean,371.06573486328125,323.8650817871094,47.200653076171875
QOYLOG_clean,379.32855224609375,332.29412841796875,47.034423828125
ZUVTEP_clean,354.6397399902344,401.6436767578125,47.003936767578125
ETEQUQ_clean,348.1734619140625,395.1242980957031,46.950836181640625
PAPVAF_clean,313.7735290527344,360.3593444824219,46.5858154296875
ESASEY_clean,372.61810302734375,326.24969482421875,46.368408203125
ASIQIE_clean,336.63018798828125,290.3518981933594,46.278289794921875
AHOKIR_clean,372.0001525878906,417.9690856933594,45.96893310546875
OBIBAF_clean,309.24212646484375,355.2017517089844,45.959625244140625
TUFSUK_clean,318.79400634765625,364.6841125488281,45.890106201171875
EXEQII_SL,533.3079223632812,487.9732666015625,45.33465576171875
DONNEA_clean,448.66741943359375,403.40252685546875,45.264892578125
UVARUF_clean,449.26214599609375,404.17144775390625,45.0906982421875
SIZNIA_clean,324.285400390625,279.4317321777344,44.853668212890625
GIQXEK_clean,532.7518920898438,487.9350891113281,44.816802978515625
QUGZEZ_clean,359.4910888671875,314.777099609375,44.7139892578125
UMEDIB_clean,396.2272644042969,352.1032409667969,44.1240234375
QEZZAY_clean,559.0678100585938,515.0608520507812,44.0069580078125
BUSGOM_clean,409.7583923339844,365.9515380859375,43.806854248046875
AYUPOZ_clean,321.1570739746094,364.9198913574219,43.7628173828125
LUFNAC02_clean,392.7690124511719,349.38775634765625,43.381256103515625
SUJNUH_clean,320.49151611328125,277.1163330078125,43.37518310546875
YIBMUT_clean,397.5210876464844,354.17547607421875,43.345611572265625
XAFFUH_clean,258.8927917480469,302.12005615234375,43.227264404296875
SUVZUG_clean,331.1959228515625,374.34930419921875,43.15338134765625
LEGGEK_clean,371.5849914550781,328.72747802734375,42.857513427734375
ENISOK_clean,420.8536071777344,378.4828796386719,42.3707275390625
XADDAJ01_clean,500.5227355957031,458.57861328125,41.944122314453125
FUDHAP_clean,408.06915283203125,366.2696533203125,41.79949951171875
OSIWUJ_clean,282.96307373046875,241.72763061523438,41.235443115234375
PUPNAQ_clean,400.8911437988281,359.726318359375,41.164825439453125
ZOYKAB_clean,454.5697937011719,413.59814453125,40.971649169921875
